"problem","submission_id","language","source_path","official_language","run_status","good","skipped_existing","reuse_from","compile_ok","tests_ok","tests_total","diffs","retries_used","grace_resolved","review_required","review_reason","details_csv","review_csv","elapsed_seconds"
"gigel-si-sosetele","1314235140","java","D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1314235140.java","java8","skipped_existing_good","True","True","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1314235140.csv","True","50","50","0","0","0","False","","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1314235140.csv","","0.0"
"gigel-si-sosetele","1314235154","cpp","D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1314235154.cpp","cpp","skipped_existing_good","True","True","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1314235154.csv","True","50","50","0","0","0","False","","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1314235154.csv","","0.0"
"gigel-si-sosetele","1314235156","java","D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1314235156.java","java8","skipped_existing_good","True","True","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1314235156.csv","True","50","50","0","0","0","False","","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1314235156.csv","","0.0"
"gigel-si-sosetele","1314235167","java","D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1314235167.java","java8","skipped_existing_good","True","True","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1314235167.csv","True","50","50","0","0","0","False","","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1314235167.csv","","0.0"
"gigel-si-sosetele","1314235187","java","D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1314235187.java","java8","good","True","False","","True","50","50","0","0","0","False","","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1314235187.csv","","148.222"
"gigel-si-sosetele","1314235209","java","D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1314235209.java","java8","skipped_existing_good","True","True","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1314235209.csv","True","50","50","0","0","0","False","","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1314235209.csv","","0.0"
"gigel-si-sosetele","1314235214","cpp","D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1314235214.cpp","cpp","skipped_existing_good","True","True","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1314235214.csv","True","50","50","0","0","0","False","","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1314235214.csv","","0.0"
"gigel-si-sosetele","1314235246","cpp","D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1314235246.cpp","cpp","skipped_existing_good","True","True","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1314235246.csv","True","50","50","0","0","0","False","","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1314235246.csv","","0.0"
"gigel-si-sosetele","1314235271","java","D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1314235271.java","java8","skipped_existing_good","True","True","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1314235271.csv","True","50","50","0","0","0","False","","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1314235271.csv","","0.0"
"gigel-si-sosetele","1314235276","java","D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1314235276.java","java8","skipped_existing_good","True","True","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1314235276.csv","True","50","50","0","0","0","False","","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1314235276.csv","","0.0"
"gigel-si-sosetele","1314235284","java","D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1314235284.java","java8","skipped_existing_good","True","True","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1314235284.csv","True","50","50","0","0","0","False","","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1314235284.csv","","0.0"
"gigel-si-sosetele","1314235288","cpp","D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1314235288.cpp","cpp","skipped_existing_good","True","True","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1314235288.csv","True","50","50","0","0","0","False","","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1314235288.csv","","0.0"
"gigel-si-sosetele","1314235318","cpp","D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1314235318.cpp","cpp","skipped_existing_good","True","True","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1314235318.csv","True","50","50","0","0","0","False","","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1314235318.csv","","0.0"
"gigel-si-sosetele","1314235319","java","D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1314235319.java","java8","good","True","False","","True","50","50","0","0","0","False","","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1314235319.csv","","271.705"
"gigel-si-sosetele","1314235329","cpp","D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1314235329.cpp","cpp","skipped_existing_good","True","True","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1314235329.csv","True","50","50","0","0","0","False","","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1314235329.csv","","0.0"
"gigel-si-sosetele","1314235340","cpp","D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1314235340.cpp","cpp","skipped_existing_good","True","True","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1314235340.csv","True","50","50","0","0","0","False","","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1314235340.csv","","0.0"
"gigel-si-sosetele","1314235404","java","D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1314235404.java","java8","skipped_existing_good","True","True","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1314235404.csv","True","50","50","0","0","0","False","","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1314235404.csv","","0.0"
"gigel-si-sosetele","1314235433","java","D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1314235433.java","java8","skipped_existing_good","True","True","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1314235433.csv","True","50","50","0","0","0","False","","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1314235433.csv","","0.0"
"gigel-si-sosetele","1314235438","cpp","D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1314235438.cpp","cpp","skipped_existing_good","True","True","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1314235438.csv","True","50","50","0","0","0","False","","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1314235438.csv","","0.0"
"gigel-si-sosetele","1314235443","cpp","D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1314235443.cpp","cpp","skipped_existing_good","True","True","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1314235443.csv","True","50","50","0","0","0","False","","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1314235443.csv","","0.0"
"gigel-si-sosetele","1314235445","java","D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1314235445.java","java","skipped_existing_good","True","True","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1314235445.csv","True","50","50","0","0","0","False","","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1314235445.csv","","0.0"
"gigel-si-sosetele","1314235454","java","D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1314235454.java","java8","skipped_existing_good","True","True","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1314235454.csv","True","50","50","0","0","0","False","","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1314235454.csv","","0.0"
"gigel-si-sosetele","1314235464","cpp","D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1314235464.cpp","cpp","skipped_existing_good","True","True","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1314235464.csv","True","50","50","0","0","0","False","","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1314235464.csv","","0.0"
"gigel-si-sosetele","1314235481","cpp","D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1314235481.cpp","cpp","skipped_existing_good","True","True","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1314235481.csv","True","50","50","0","0","0","False","","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1314235481.csv","","0.0"
"gigel-si-sosetele","1314235484","java","D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1314235484.java","java8","skipped_existing_good","True","True","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1314235484.csv","True","50","50","0","0","0","False","","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1314235484.csv","","0.0"
"gigel-si-sosetele","1314235494","java","D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1314235494.java","java8","skipped_existing_good","True","True","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1314235494.csv","True","50","50","0","0","0","False","","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1314235494.csv","","0.0"
"gigel-si-sosetele","1314235498","cpp","D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1314235498.cpp","cpp","skipped_existing_good","True","True","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1314235498.csv","True","50","50","0","0","0","False","","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1314235498.csv","","0.0"
"gigel-si-sosetele","1314235506","java","D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1314235506.java","java","skipped_existing_good","True","True","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1314235506.csv","True","50","50","0","0","0","False","","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1314235506.csv","","0.0"
"gigel-si-sosetele","1314235518","cpp","D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1314235518.cpp","cpp","skipped_existing_good","True","True","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1314235518.csv","True","50","50","0","0","0","False","","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1314235518.csv","","0.0"
"gigel-si-sosetele","1314235527","java","D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1314235527.java","java8","skipped_existing_good","True","True","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1314235527.csv","True","50","50","0","0","0","False","","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1314235527.csv","","0.0"
"gigel-si-sosetele","1314235539","cpp","D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1314235539.cpp","cpp","skipped_existing_good","True","True","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1314235539.csv","True","50","50","0","0","0","False","","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1314235539.csv","","0.0"
"gigel-si-sosetele","1314235545","cpp","D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1314235545.cpp","cpp","skipped_existing_good","True","True","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1314235545.csv","True","50","50","0","0","0","False","","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1314235545.csv","","0.0"
"gigel-si-sosetele","1314235546","java","D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1314235546.java","java8","skipped_existing_good","True","True","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1314235546.csv","True","50","50","0","0","0","False","","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1314235546.csv","","0.0"
"gigel-si-sosetele","1314235568","cpp","D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1314235568.cpp","cpp","skipped_existing_good","True","True","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1314235568.csv","True","50","50","0","0","0","False","","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1314235568.csv","","0.0"
"gigel-si-sosetele","1314235569","cpp","D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1314235569.cpp","cpp","skipped_existing_good","True","True","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1314235569.csv","True","50","50","0","0","0","False","","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1314235569.csv","","0.0"
