problem,language,first_submission_id,second_submission_id,avg_similarity,first_user,second_user,first_score,second_score,first_timestamp,second_timestamp,metadata_found,jplag_100,same_user,same_score,safe_candidate,reason
cutiile-magice,cpp,1314234762,1391865112,1.0,user_0137,user_0093,50.0,50.0,27,3145461,True,True,False,True,False,different_user
cutiile-magice,cpp,1314235851,1314235906,1.0,user_0043,user_0043,2.78,2.78,69,72,True,True,True,True,True,safe_candidate
cutiile-magice,cpp,1314236035,1314236075,1.0,user_0136,user_0136,2.78,2.78,80,82,True,True,True,True,True,safe_candidate
cutiile-magice,cpp,1314236043,1314236112,1.0,user_0043,user_0043,2.78,2.78,80,85,True,True,True,True,True,safe_candidate
cutiile-magice,cpp,1314236136,1314236146,1.0,user_0087,user_0087,8.33,8.33,86,87,True,True,True,True,True,safe_candidate
cutiile-magice,cpp,1314236136,1314236156,1.0,user_0087,user_0087,8.33,8.33,86,88,True,True,True,True,True,safe_candidate
cutiile-magice,cpp,1314236146,1314236156,1.0,user_0087,user_0087,8.33,8.33,87,88,True,True,True,True,True,safe_candidate
cutiile-magice,cpp,1314236211,1314236228,1.0,user_0087,user_0087,33.33,33.33,92,93,True,True,True,True,True,safe_candidate
cutiile-magice,cpp,1314236649,1314236710,1.0,user_0020,user_0020,2.78,19.44,120,124,True,True,True,False,False,different_score
cutiile-magice,cpp,1314236720,1314236739,1.0,user_0128,user_0128,50.0,50.0,124,125,True,True,True,True,True,safe_candidate
cutiile-magice,cpp,1314236738,1314236792,1.0,user_0087,user_0087,8.33,8.33,125,129,True,True,True,True,True,safe_candidate
cutiile-magice,cpp,1314236738,1314236983,1.0,user_0087,user_0087,8.33,8.33,125,140,True,True,True,True,True,safe_candidate
cutiile-magice,cpp,1314236792,1314236983,1.0,user_0087,user_0087,8.33,8.33,129,140,True,True,True,True,True,safe_candidate
cutiile-magice,cpp,1314237078,1314237111,1.0,user_0020,user_0020,50.0,50.0,145,147,True,True,True,True,True,safe_candidate
cutiile-magice,cpp,1314237078,1314237121,1.0,user_0020,user_0020,50.0,50.0,145,148,True,True,True,True,True,safe_candidate
cutiile-magice,cpp,1314237111,1314237121,1.0,user_0020,user_0020,50.0,50.0,147,148,True,True,True,True,True,safe_candidate
cutiile-magice,cpp,1314237139,1314237269,1.0,user_0089,user_0089,2.78,2.78,149,155,True,True,True,True,True,safe_candidate
cutiile-magice,cpp,1314237197,1314237369,1.0,user_0102,user_0102,2.78,2.78,152,160,True,True,True,True,True,safe_candidate
cutiile-magice,cpp,1314237431,1314237505,1.0,user_0003,user_0003,8.33,5.56,163,167,True,True,True,False,False,different_score
cutiile-magice,cpp,1314237593,1378145261,1.0,user_0054,user_0106,50.0,50.0,171,2639773,True,True,False,True,False,different_user
cutiile-magice,cpp,1314237608,1361810555,1.0,user_0121,user_0001,2.78,2.78,172,2125667,True,True,False,True,False,different_user
cutiile-magice,cpp,1314237617,1314237661,1.0,user_0081,user_0081,5.56,5.56,172,174,True,True,True,True,True,safe_candidate
cutiile-magice,cpp,1314237617,1314237698,1.0,user_0081,user_0081,5.56,5.56,172,176,True,True,True,True,True,safe_candidate
cutiile-magice,cpp,1314237661,1314237698,1.0,user_0081,user_0081,5.56,5.56,174,176,True,True,True,True,True,safe_candidate
cutiile-magice,cpp,1323075305,1323075392,1.0,user_0080,user_0080,2.78,8.33,503991,503992,True,True,True,False,False,different_score
cutiile-magice,cpp,1323410372,1323410467,1.0,user_0049,user_0049,2.78,2.78,521016,521019,True,True,True,True,True,safe_candidate
cutiile-magice,cpp,1323410554,1323410728,1.0,user_0049,user_0049,19.44,50.0,521022,521030,True,True,True,False,False,different_score
cutiile-magice,cpp,1323431099,1323431291,1.0,user_0009,user_0009,2.78,2.78,521766,521781,True,True,True,True,True,safe_candidate
cutiile-magice,cpp,1323431350,1323431415,1.0,user_0015,user_0015,2.78,2.78,521788,521795,True,True,True,True,True,safe_candidate
cutiile-magice,cpp,1323431482,1323431895,1.0,user_0015,user_0015,2.78,50.0,521803,521850,True,True,True,False,False,different_score
cutiile-magice,cpp,1323431865,1323431878,1.0,user_0009,user_0009,50.0,50.0,521848,521849,True,True,True,True,True,safe_candidate
cutiile-magice,cpp,1323456262,1323457013,1.0,user_0046,user_0005,50.0,50.0,523346,523454,True,True,False,True,False,different_user
cutiile-magice,cpp,1323456262,1332757696,1.0,user_0046,user_0077,50.0,50.0,523346,1026994,True,True,False,True,False,different_user
cutiile-magice,cpp,1323456262,1332762969,1.0,user_0046,user_0045,50.0,50.0,523346,1027215,True,True,False,True,False,different_user
cutiile-magice,cpp,1323456262,1332763768,1.0,user_0046,user_0004,50.0,50.0,523346,1027292,True,True,False,True,False,different_user
cutiile-magice,cpp,1323456262,1344635355,1.0,user_0046,user_0013,50.0,50.0,523346,1581584,True,True,False,True,False,different_user
cutiile-magice,cpp,1323456262,1391865112,1.0,user_0046,user_0093,50.0,50.0,523346,3145461,True,True,False,True,False,different_user
cutiile-magice,cpp,1323457013,1332757696,1.0,user_0005,user_0077,50.0,50.0,523454,1026994,True,True,False,True,False,different_user
cutiile-magice,cpp,1323457013,1332762969,1.0,user_0005,user_0045,50.0,50.0,523454,1027215,True,True,False,True,False,different_user
cutiile-magice,cpp,1323457013,1332763768,1.0,user_0005,user_0004,50.0,50.0,523454,1027292,True,True,False,True,False,different_user
cutiile-magice,cpp,1323457013,1344635355,1.0,user_0005,user_0013,50.0,50.0,523454,1581584,True,True,False,True,False,different_user
cutiile-magice,cpp,1323457013,1391865112,1.0,user_0005,user_0093,50.0,50.0,523454,3145461,True,True,False,True,False,different_user
cutiile-magice,cpp,1332595217,1332595239,1.0,user_0087,user_0087,2.78,2.78,1021571,1021575,True,True,True,True,True,safe_candidate
cutiile-magice,cpp,1332671770,1332671953,1.0,user_0036,user_0036,47.22,50.0,1024330,1024336,True,True,True,False,False,different_score
cutiile-magice,cpp,1332719663,1332719678,1.0,user_0096,user_0096,5.56,5.56,1025794,1025796,True,True,True,True,True,safe_candidate
cutiile-magice,cpp,1332757696,1332762969,1.0,user_0077,user_0045,50.0,50.0,1026994,1027215,True,True,False,True,False,different_user
cutiile-magice,cpp,1332757696,1332763768,1.0,user_0077,user_0004,50.0,50.0,1026994,1027292,True,True,False,True,False,different_user
cutiile-magice,cpp,1332757696,1344635355,1.0,user_0077,user_0013,50.0,50.0,1026994,1581584,True,True,False,True,False,different_user
cutiile-magice,cpp,1332757696,1391865112,1.0,user_0077,user_0093,50.0,50.0,1026994,3145461,True,True,False,True,False,different_user
cutiile-magice,cpp,1332762969,1332763768,1.0,user_0045,user_0004,50.0,50.0,1027215,1027292,True,True,False,True,False,different_user
cutiile-magice,cpp,1332762969,1344635355,1.0,user_0045,user_0013,50.0,50.0,1027215,1581584,True,True,False,True,False,different_user
cutiile-magice,cpp,1332762969,1391865112,1.0,user_0045,user_0093,50.0,50.0,1027215,3145461,True,True,False,True,False,different_user
cutiile-magice,cpp,1332763109,1332763114,1.0,user_0111,user_0111,50.0,50.0,1027228,1027228,True,True,True,True,True,safe_candidate
cutiile-magice,cpp,1332763768,1344635355,1.0,user_0004,user_0013,50.0,50.0,1027292,1581584,True,True,False,True,False,different_user
cutiile-magice,cpp,1332763768,1391865112,1.0,user_0004,user_0093,50.0,50.0,1027292,3145461,True,True,False,True,False,different_user
cutiile-magice,cpp,1344584433,1344585022,1.0,user_0056,user_0056,2.78,50.0,1579604,1579622,True,True,True,False,False,different_score
cutiile-magice,cpp,1344623858,1344623923,1.0,user_0057,user_0057,2.78,50.0,1581273,1581277,True,True,True,False,False,different_score
cutiile-magice,cpp,1344635355,1391865112,1.0,user_0013,user_0093,50.0,50.0,1581584,3145461,True,True,False,True,False,different_user
cutiile-magice,cpp,1344729739,1344729743,1.0,user_0031,user_0031,8.33,5.56,1586134,1586135,True,True,True,False,False,different_score
cutiile-magice,cpp,1344729739,1344729748,1.0,user_0031,user_0031,8.33,5.56,1586134,1586137,True,True,True,False,False,different_score
cutiile-magice,cpp,1344729739,1344729751,1.0,user_0031,user_0031,8.33,8.33,1586134,1586139,True,True,True,True,True,safe_candidate
cutiile-magice,cpp,1344729739,1344729753,1.0,user_0031,user_0031,8.33,5.56,1586134,1586140,True,True,True,False,False,different_score
cutiile-magice,cpp,1344729739,1344729754,1.0,user_0031,user_0031,8.33,5.56,1586134,1586140,True,True,True,False,False,different_score
cutiile-magice,cpp,1344729739,1344729756,1.0,user_0031,user_0031,8.33,5.56,1586134,1586142,True,True,True,False,False,different_score
cutiile-magice,cpp,1344729743,1344729748,1.0,user_0031,user_0031,5.56,5.56,1586135,1586137,True,True,True,True,True,safe_candidate
cutiile-magice,cpp,1344729743,1344729751,1.0,user_0031,user_0031,5.56,8.33,1586135,1586139,True,True,True,False,False,different_score
cutiile-magice,cpp,1344729743,1344729753,1.0,user_0031,user_0031,5.56,5.56,1586135,1586140,True,True,True,True,True,safe_candidate
cutiile-magice,cpp,1344729743,1344729754,1.0,user_0031,user_0031,5.56,5.56,1586135,1586140,True,True,True,True,True,safe_candidate
cutiile-magice,cpp,1344729743,1344729756,1.0,user_0031,user_0031,5.56,5.56,1586135,1586142,True,True,True,True,True,safe_candidate
cutiile-magice,cpp,1344729748,1344729751,1.0,user_0031,user_0031,5.56,8.33,1586137,1586139,True,True,True,False,False,different_score
cutiile-magice,cpp,1344729748,1344729753,1.0,user_0031,user_0031,5.56,5.56,1586137,1586140,True,True,True,True,True,safe_candidate
cutiile-magice,cpp,1344729748,1344729754,1.0,user_0031,user_0031,5.56,5.56,1586137,1586140,True,True,True,True,True,safe_candidate
cutiile-magice,cpp,1344729748,1344729756,1.0,user_0031,user_0031,5.56,5.56,1586137,1586142,True,True,True,True,True,safe_candidate
cutiile-magice,cpp,1344729749,1344729750,1.0,user_0031,user_0031,5.56,2.78,1586137,1586138,True,True,True,False,False,different_score
cutiile-magice,cpp,1344729751,1344729753,1.0,user_0031,user_0031,8.33,5.56,1586139,1586140,True,True,True,False,False,different_score
cutiile-magice,cpp,1344729751,1344729754,1.0,user_0031,user_0031,8.33,5.56,1586139,1586140,True,True,True,False,False,different_score
cutiile-magice,cpp,1344729751,1344729756,1.0,user_0031,user_0031,8.33,5.56,1586139,1586142,True,True,True,False,False,different_score
cutiile-magice,cpp,1344729753,1344729754,1.0,user_0031,user_0031,5.56,5.56,1586140,1586140,True,True,True,True,True,safe_candidate
cutiile-magice,cpp,1344729753,1344729756,1.0,user_0031,user_0031,5.56,5.56,1586140,1586142,True,True,True,True,True,safe_candidate
cutiile-magice,cpp,1344729754,1344729756,1.0,user_0031,user_0031,5.56,5.56,1586140,1586142,True,True,True,True,True,safe_candidate
cutiile-magice,cpp,1370576009,1370576016,1.0,user_0135,user_0135,27.78,27.78,2376505,2376506,True,True,True,True,True,safe_candidate
cutiile-magice,cpp,1370576009,1370576071,1.0,user_0135,user_0135,27.78,25.0,2376505,2376509,True,True,True,False,False,different_score
cutiile-magice,cpp,1370576009,1370576093,1.0,user_0135,user_0135,27.78,27.78,2376505,2376510,True,True,True,True,True,safe_candidate
cutiile-magice,cpp,1370576016,1370576071,1.0,user_0135,user_0135,27.78,25.0,2376506,2376509,True,True,True,False,False,different_score
cutiile-magice,cpp,1370576016,1370576093,1.0,user_0135,user_0135,27.78,27.78,2376506,2376510,True,True,True,True,True,safe_candidate
cutiile-magice,cpp,1370576071,1370576093,1.0,user_0135,user_0135,25.0,27.78,2376509,2376510,True,True,True,False,False,different_score
cutiile-magice,cpp,1370578798,1370578807,1.0,user_0135,user_0135,50.0,50.0,2376745,2376747,True,True,True,True,True,safe_candidate
cutiile-magice,cpp,1378140628,1378159634,1.0,user_0108,user_0117,50.0,50.0,2639607,2640165,True,True,False,True,False,different_user
cutiile-magice,java,1314235549,1323445657,1.0,user_0052,user_0086,50.0,50.0,56,522700,True,True,False,True,False,different_user
cutiile-magice,java,1314235549,1391740454,1.0,user_0052,user_0130,50.0,50.0,56,3139915,True,True,False,True,False,different_user
cutiile-magice,java,1314235549,1391832143,1.0,user_0052,user_0127,50.0,50.0,56,3143821,True,True,False,True,False,different_user
cutiile-magice,java,1314235611,1314235724,1.0,user_0085,user_0085,2.78,2.78,58,63,True,True,True,True,True,safe_candidate
cutiile-magice,java,1314236245,1314236280,1.0,user_0116,user_0116,5.56,5.56,94,96,True,True,True,True,True,safe_candidate
cutiile-magice,java,1314236544,1314236596,1.0,user_0039,user_0039,5.56,5.56,113,117,True,True,True,True,True,safe_candidate
cutiile-magice,java,1314236646,1314236723,1.0,user_0114,user_0114,5.56,5.56,120,124,True,True,True,True,True,safe_candidate
cutiile-magice,java,1314236656,1314236677,1.0,user_0118,user_0118,2.78,2.78,120,121,True,True,True,True,True,safe_candidate
cutiile-magice,java,1314236656,1314236709,1.0,user_0118,user_0118,2.78,2.78,120,123,True,True,True,True,True,safe_candidate
cutiile-magice,java,1314236668,1323426563,1.0,user_0092,user_0060,50.0,50.0,121,521572,True,True,False,True,False,different_user
cutiile-magice,java,1314236668,1332728738,1.0,user_0092,user_0040,50.0,50.0,121,1026540,True,True,False,True,False,different_user
cutiile-magice,java,1314236668,1332760961,1.0,user_0092,user_0037,50.0,50.0,121,1027117,True,True,False,True,False,different_user
cutiile-magice,java,1314236677,1314236709,1.0,user_0118,user_0118,2.78,2.78,121,123,True,True,True,True,True,safe_candidate
cutiile-magice,java,1314236767,1314236783,1.0,user_0071,user_0071,2.78,2.78,127,128,True,True,True,True,True,safe_candidate
cutiile-magice,java,1314236835,1314236871,1.0,user_0087,user_0087,2.78,2.78,131,133,True,True,True,True,True,safe_candidate
cutiile-magice,java,1314237116,1314237247,1.0,user_0071,user_0071,2.78,2.78,147,155,True,True,True,True,True,safe_candidate
cutiile-magice,java,1314237198,1314237727,1.0,user_0070,user_0070,50.0,50.0,152,177,True,True,True,True,True,safe_candidate
cutiile-magice,java,1314237210,1314237270,1.0,user_0109,user_0109,2.78,2.78,152,155,True,True,True,True,True,safe_candidate
cutiile-magice,java,1314237253,1314237426,1.0,user_0028,user_0028,8.33,8.33,155,163,True,True,True,True,True,safe_candidate
cutiile-magice,java,1314237300,1314237635,1.0,user_0022,user_0022,2.78,2.78,157,173,True,True,True,True,True,safe_candidate
cutiile-magice,java,1314237300,1314237694,1.0,user_0022,user_0022,2.78,2.78,157,176,True,True,True,True,True,safe_candidate
cutiile-magice,java,1314237635,1314237694,1.0,user_0022,user_0022,2.78,2.78,173,176,True,True,True,True,True,safe_candidate
cutiile-magice,java,1314237678,1314237834,1.0,user_0088,user_0088,2.78,2.78,175,181,True,True,True,True,True,safe_candidate
cutiile-magice,java,1314237678,1314237850,1.0,user_0088,user_0088,2.78,50.0,175,182,True,True,True,False,False,different_score
cutiile-magice,java,1314237834,1314237850,1.0,user_0088,user_0088,2.78,50.0,181,182,True,True,True,False,False,different_score
cutiile-magice,java,1323389510,1323389682,1.0,user_0086,user_0086,5.56,5.56,519814,519822,True,True,True,True,True,safe_candidate
cutiile-magice,java,1323426563,1332728738,1.0,user_0060,user_0040,50.0,50.0,521572,1026540,True,True,False,True,False,different_user
cutiile-magice,java,1323426563,1332760961,1.0,user_0060,user_0037,50.0,50.0,521572,1027117,True,True,False,True,False,different_user
cutiile-magice,java,1323427221,1323427418,1.0,user_0006,user_0006,2.78,50.0,521602,521612,True,True,True,False,False,different_score
cutiile-magice,java,1323445657,1391740454,1.0,user_0086,user_0130,50.0,50.0,522700,3139915,True,True,False,True,False,different_user
cutiile-magice,java,1323445657,1391832143,1.0,user_0086,user_0127,50.0,50.0,522700,3143821,True,True,False,True,False,different_user
cutiile-magice,java,1323453896,1323453939,1.0,user_0008,user_0008,50.0,50.0,523134,523136,True,True,True,True,True,safe_candidate
cutiile-magice,java,1323453896,1323453986,1.0,user_0008,user_0008,50.0,50.0,523134,523139,True,True,True,True,True,safe_candidate
cutiile-magice,java,1323453896,1323454022,1.0,user_0008,user_0008,50.0,50.0,523134,523141,True,True,True,True,True,safe_candidate
cutiile-magice,java,1323453939,1323453986,1.0,user_0008,user_0008,50.0,50.0,523136,523139,True,True,True,True,True,safe_candidate
cutiile-magice,java,1323453939,1323454022,1.0,user_0008,user_0008,50.0,50.0,523136,523141,True,True,True,True,True,safe_candidate
cutiile-magice,java,1323453986,1323454022,1.0,user_0008,user_0008,50.0,50.0,523139,523141,True,True,True,True,True,safe_candidate
cutiile-magice,java,1332728738,1332760961,1.0,user_0040,user_0037,50.0,50.0,1026540,1027117,True,True,False,True,False,different_user
cutiile-magice,java,1332764002,1332764094,1.0,user_0101,user_0101,2.78,2.78,1027321,1027335,True,True,True,True,True,safe_candidate
cutiile-magice,java,1378139483,1378139543,1.0,user_0100,user_0100,2.78,2.78,2639578,2639580,True,True,True,True,True,safe_candidate
cutiile-magice,java,1378139483,1378139688,1.0,user_0100,user_0100,2.78,50.0,2639578,2639583,True,True,True,False,False,different_score
cutiile-magice,java,1378139543,1378139688,1.0,user_0100,user_0100,2.78,50.0,2639580,2639583,True,True,True,False,False,different_score
cutiile-magice,java,1391740454,1391832143,1.0,user_0130,user_0127,50.0,50.0,3139915,3143821,True,True,False,True,False,different_user
gigel-si-raspandirea-vestilor,cpp,1314234446,1344604055,1.0,user_0109,user_0153,50.0,50.0,11,1580285,True,True,False,True,False,different_user
gigel-si-raspandirea-vestilor,cpp,1314234446,1344630550,1.0,user_0109,user_0036,50.0,50.0,11,1581473,True,True,False,True,False,different_user
gigel-si-raspandirea-vestilor,cpp,1314234446,1344638178,1.0,user_0109,user_0135,50.0,50.0,11,1581894,True,True,False,True,False,different_user
gigel-si-raspandirea-vestilor,cpp,1314234531,1361905703,1.0,user_0144,user_0091,50.0,50.0,16,2130355,True,True,False,True,False,different_user
gigel-si-raspandirea-vestilor,cpp,1314234800,1314236380,1.0,user_0041,user_0041,50.0,50.0,28,102,True,True,True,True,True,safe_candidate
gigel-si-raspandirea-vestilor,cpp,1314234833,1314234967,1.0,user_0239,user_0239,7.5,50.0,30,35,True,True,True,False,False,different_score
gigel-si-raspandirea-vestilor,cpp,1314234899,1314235259,1.0,user_0021,user_0021,50.0,42.5,32,45,True,True,True,False,False,different_score
gigel-si-raspandirea-vestilor,cpp,1314234899,1314235273,1.0,user_0021,user_0021,50.0,50.0,32,45,True,True,True,True,True,safe_candidate
gigel-si-raspandirea-vestilor,cpp,1314234908,1314234917,1.0,user_0014,user_0014,50.0,50.0,32,33,True,True,True,True,True,safe_candidate
gigel-si-raspandirea-vestilor,cpp,1314235045,1314237404,1.0,user_0255,user_0255,42.5,42.5,37,162,True,True,True,True,True,safe_candidate
gigel-si-raspandirea-vestilor,cpp,1314235102,1314235257,1.0,user_0060,user_0060,10.0,50.0,39,45,True,True,True,False,False,different_score
gigel-si-raspandirea-vestilor,cpp,1314235204,1314235349,1.0,user_0085,user_0085,15.0,2.5,43,48,True,True,True,False,False,different_score
gigel-si-raspandirea-vestilor,cpp,1314235258,1314235277,1.0,user_0436,user_0436,22.5,42.5,45,45,True,True,True,False,False,different_score
gigel-si-raspandirea-vestilor,cpp,1314235258,1314235303,1.0,user_0436,user_0436,22.5,50.0,45,46,True,True,True,False,False,different_score
gigel-si-raspandirea-vestilor,cpp,1314235259,1314235273,1.0,user_0021,user_0021,42.5,50.0,45,45,True,True,True,False,False,different_score
gigel-si-raspandirea-vestilor,cpp,1314235277,1314235303,1.0,user_0436,user_0436,42.5,50.0,45,46,True,True,True,False,False,different_score
gigel-si-raspandirea-vestilor,cpp,1314235298,1314235468,1.0,user_0240,user_0240,50.0,50.0,46,53,True,True,True,True,True,safe_candidate
gigel-si-raspandirea-vestilor,cpp,1314235309,1314237607,1.0,user_0246,user_0246,50.0,50.0,46,172,True,True,True,True,True,safe_candidate
gigel-si-raspandirea-vestilor,cpp,1314235475,1314235627,1.0,user_0374,user_0374,2.5,50.0,53,59,True,True,True,False,False,different_score
gigel-si-raspandirea-vestilor,cpp,1314235491,1314235533,1.0,user_0058,user_0058,50.0,50.0,53,55,True,True,True,True,True,safe_candidate
gigel-si-raspandirea-vestilor,cpp,1314235595,1314235698,1.0,user_0097,user_0097,42.5,42.5,58,62,True,True,True,True,True,safe_candidate
gigel-si-raspandirea-vestilor,cpp,1314235595,1314236365,1.0,user_0097,user_0097,42.5,50.0,58,101,True,True,True,False,False,different_score
gigel-si-raspandirea-vestilor,cpp,1314235698,1314236365,1.0,user_0097,user_0097,42.5,50.0,62,101,True,True,True,False,False,different_score
gigel-si-raspandirea-vestilor,cpp,1314235783,1314235821,1.0,user_0043,user_0043,5.0,5.0,66,67,True,True,True,True,True,safe_candidate
gigel-si-raspandirea-vestilor,cpp,1314235783,1314235897,1.0,user_0043,user_0043,5.0,5.0,66,71,True,True,True,True,True,safe_candidate
gigel-si-raspandirea-vestilor,cpp,1314235821,1314235897,1.0,user_0043,user_0043,5.0,5.0,67,71,True,True,True,True,True,safe_candidate
gigel-si-raspandirea-vestilor,cpp,1314235832,1314235857,1.0,user_0085,user_0085,7.5,15.0,68,69,True,True,True,False,False,different_score
gigel-si-raspandirea-vestilor,cpp,1314235860,1314235962,1.0,user_0043,user_0043,2.5,2.5,69,75,True,True,True,True,True,safe_candidate
gigel-si-raspandirea-vestilor,cpp,1314235860,1314235965,1.0,user_0043,user_0043,2.5,5.0,69,75,True,True,True,False,False,different_score
gigel-si-raspandirea-vestilor,cpp,1314235962,1314235965,1.0,user_0043,user_0043,2.5,5.0,75,75,True,True,True,False,False,different_score
gigel-si-raspandirea-vestilor,cpp,1314236312,1314236483,1.0,user_0362,user_0362,50.0,50.0,99,109,True,True,True,True,True,safe_candidate
gigel-si-raspandirea-vestilor,cpp,1314236378,1314236404,1.0,user_0260,user_0260,50.0,50.0,102,104,True,True,True,True,True,safe_candidate
gigel-si-raspandirea-vestilor,cpp,1314237179,1314237267,1.0,user_0081,user_0081,2.5,2.5,151,155,True,True,True,True,True,safe_candidate
gigel-si-raspandirea-vestilor,cpp,1314237697,1314237733,1.0,user_0040,user_0040,42.5,7.5,176,177,True,True,True,False,False,different_score
gigel-si-raspandirea-vestilor,cpp,1314237697,1314237746,1.0,user_0040,user_0040,42.5,42.5,176,178,True,True,True,True,True,safe_candidate
gigel-si-raspandirea-vestilor,cpp,1314237733,1314237746,1.0,user_0040,user_0040,7.5,42.5,177,178,True,True,True,False,False,different_score
gigel-si-raspandirea-vestilor,cpp,1323089769,1323090024,1.0,user_0064,user_0064,17.5,17.5,504219,504225,True,True,True,True,True,safe_candidate
gigel-si-raspandirea-vestilor,cpp,1323089769,1323090318,1.0,user_0064,user_0064,17.5,17.5,504219,504232,True,True,True,True,True,safe_candidate
gigel-si-raspandirea-vestilor,cpp,1323090024,1323090318,1.0,user_0064,user_0064,17.5,17.5,504225,504232,True,True,True,True,True,safe_candidate
gigel-si-raspandirea-vestilor,cpp,1323341310,1323341340,1.0,user_0462,user_0462,32.5,50.0,517065,517066,True,True,True,False,False,different_score
gigel-si-raspandirea-vestilor,cpp,1323404453,1323445868,1.0,user_0353,user_0124,50.0,50.0,520514,522709,True,True,False,True,False,different_user
gigel-si-raspandirea-vestilor,cpp,1323417597,1323417646,1.0,user_0167,user_0167,7.5,5.0,521337,521339,True,True,True,False,False,different_score
gigel-si-raspandirea-vestilor,cpp,1323417597,1323417757,1.0,user_0167,user_0167,7.5,42.5,521337,521343,True,True,True,False,False,different_score
gigel-si-raspandirea-vestilor,cpp,1323417597,1323417811,1.0,user_0167,user_0167,7.5,42.5,521337,521344,True,True,True,False,False,different_score
gigel-si-raspandirea-vestilor,cpp,1323417646,1323417757,1.0,user_0167,user_0167,5.0,42.5,521339,521343,True,True,True,False,False,different_score
gigel-si-raspandirea-vestilor,cpp,1323417646,1323417811,1.0,user_0167,user_0167,5.0,42.5,521339,521344,True,True,True,False,False,different_score
gigel-si-raspandirea-vestilor,cpp,1323417757,1323417811,1.0,user_0167,user_0167,42.5,42.5,521343,521344,True,True,True,True,True,safe_candidate
gigel-si-raspandirea-vestilor,cpp,1323417873,1323418038,1.0,user_0167,user_0167,42.5,50.0,521346,521353,True,True,True,False,False,different_score
gigel-si-raspandirea-vestilor,cpp,1323445078,1323445123,1.0,user_0037,user_0037,42.5,42.5,522673,522676,True,True,True,True,True,safe_candidate
gigel-si-raspandirea-vestilor,cpp,1323445078,1323445140,1.0,user_0037,user_0037,42.5,50.0,522673,522677,True,True,True,False,False,different_score
gigel-si-raspandirea-vestilor,cpp,1323445123,1323445140,1.0,user_0037,user_0037,42.5,50.0,522676,522677,True,True,True,False,False,different_score
gigel-si-raspandirea-vestilor,cpp,1323452051,1323452096,1.0,user_0067,user_0067,50.0,50.0,523036,523038,True,True,True,True,True,safe_candidate
gigel-si-raspandirea-vestilor,cpp,1323455295,1323455306,1.0,user_0038,user_0038,10.0,50.0,523241,523242,True,True,True,False,False,different_score
gigel-si-raspandirea-vestilor,cpp,1323455786,1323455796,1.0,user_0059,user_0059,15.0,17.5,523289,523290,True,True,True,False,False,different_score
gigel-si-raspandirea-vestilor,cpp,1331970060,1331970072,1.0,user_0171,user_0171,25.0,25.0,991200,991202,True,True,True,True,True,safe_candidate
gigel-si-raspandirea-vestilor,cpp,1332755913,1332755958,1.0,user_0024,user_0024,10.0,50.0,1026934,1026936,True,True,True,False,False,different_score
