problem,submission_id,language,source_path,official_language,run_status,good,skipped_existing,reuse_from,compile_ok,tests_ok,tests_total,diffs,retries_used,grace_resolved,review_required,review_reason,details_csv,review_csv,elapsed_seconds
matei-si-diamantele,1378160444,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\matei-si-diamantele\1378160444.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\matei-si-diamantele\1378160444.csv,True,30,30,0,0,1,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\matei-si-diamantele\1378160444.csv,,0.0
matei-si-diamantele,1391825589,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\matei-si-diamantele\1391825589.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\matei-si-diamantele\1391825589.csv,True,30,30,0,0,9,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\matei-si-diamantele\1391825589.csv,,0.0
matei-si-diamantele,1391905393,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\matei-si-diamantele\1391905393.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\matei-si-diamantele\1391905393.csv,True,30,30,0,0,1,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\matei-si-diamantele\1391905393.csv,,0.0
matei-si-diamantele,1391927724,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\matei-si-diamantele\1391927724.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\matei-si-diamantele\1391927724.csv,True,30,30,0,0,1,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\matei-si-diamantele\1391927724.csv,,0.0
matei-si-diamantele,1391970625,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\matei-si-diamantele\1391970625.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\matei-si-diamantele\1391970625.csv,True,30,30,0,0,2,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\matei-si-diamantele\1391970625.csv,,0.0
matei-si-diamantele,1391971153,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\matei-si-diamantele\1391971153.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\matei-si-diamantele\1391971153.csv,True,30,30,0,0,1,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\matei-si-diamantele\1391971153.csv,,0.0
matei-si-diamantele,1391971205,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\matei-si-diamantele\1391971205.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\matei-si-diamantele\1391971205.csv,True,30,30,0,0,2,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\matei-si-diamantele\1391971205.csv,,0.0
matei-si-diamantele,1391971221,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\matei-si-diamantele\1391971221.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\matei-si-diamantele\1391971221.csv,True,30,30,0,0,4,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\matei-si-diamantele\1391971221.csv,,0.0
matei-si-diamantele,1391986473,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\matei-si-diamantele\1391986473.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\matei-si-diamantele\1391986473.csv,True,30,30,0,0,5,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\matei-si-diamantele\1391986473.csv,,0.0
matei-si-diamantele,1392000917,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\matei-si-diamantele\1392000917.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\matei-si-diamantele\1392000917.csv,True,30,30,0,0,4,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\matei-si-diamantele\1392000917.csv,,0.0
matei-si-diamantele,1392033232,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\matei-si-diamantele\1392033232.cpp,cpp14,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\matei-si-diamantele\1392033232.csv,True,30,30,0,0,2,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\matei-si-diamantele\1392033232.csv,,0.0
cutiile-magice,1314236649,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\cutiile-magice\1314236649.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\cutiile-magice\1314236649.csv,True,20,20,0,0,3,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\cutiile-magice\1314236649.csv,,0.0
cutiile-magice,1314236669,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\cutiile-magice\1314236669.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\cutiile-magice\1314236669.csv,True,20,20,0,0,3,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\cutiile-magice\1314236669.csv,,0.0
cutiile-magice,1314236688,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\cutiile-magice\1314236688.cpp,cpp14,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\cutiile-magice\1314236688.csv,True,20,20,0,0,4,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\cutiile-magice\1314236688.csv,,0.0
cutiile-magice,1314236710,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\cutiile-magice\1314236710.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\cutiile-magice\1314236710.csv,True,20,20,0,0,5,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\cutiile-magice\1314236710.csv,,0.0
cutiile-magice,1314236711,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\cutiile-magice\1314236711.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\cutiile-magice\1314236711.csv,True,20,20,0,0,3,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\cutiile-magice\1314236711.csv,,0.0
cutiile-magice,1314236738,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\cutiile-magice\1314236738.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\cutiile-magice\1314236738.csv,True,20,20,0,0,2,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\cutiile-magice\1314236738.csv,,0.0
cutiile-magice,1314236776,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\cutiile-magice\1314236776.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\cutiile-magice\1314236776.csv,True,20,20,0,0,3,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\cutiile-magice\1314236776.csv,,0.0
cutiile-magice,1314236851,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\cutiile-magice\1314236851.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\cutiile-magice\1314236851.csv,True,20,20,0,0,3,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\cutiile-magice\1314236851.csv,,0.0
cutiile-magice,1314236909,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\cutiile-magice\1314236909.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\cutiile-magice\1314236909.csv,True,20,20,0,0,1,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\cutiile-magice\1314236909.csv,,0.0
cutiile-magice,1314237023,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\cutiile-magice\1314237023.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\cutiile-magice\1314237023.csv,True,20,20,0,0,4,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\cutiile-magice\1314237023.csv,,0.0
cutiile-magice,1314237078,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\cutiile-magice\1314237078.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\cutiile-magice\1314237078.csv,True,20,20,0,0,5,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\cutiile-magice\1314237078.csv,,0.0
cutiile-magice,1314237139,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\cutiile-magice\1314237139.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\cutiile-magice\1314237139.csv,True,20,20,0,0,2,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\cutiile-magice\1314237139.csv,,0.0
cutiile-magice,1314237155,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\cutiile-magice\1314237155.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\cutiile-magice\1314237155.csv,True,20,20,0,0,4,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\cutiile-magice\1314237155.csv,,0.0
cutiile-magice,1314237197,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\cutiile-magice\1314237197.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\cutiile-magice\1314237197.csv,True,20,20,0,0,3,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\cutiile-magice\1314237197.csv,,0.0
cutiile-magice,1314237342,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\cutiile-magice\1314237342.cpp,cpp14,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\cutiile-magice\1314237342.csv,True,20,20,0,0,3,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\cutiile-magice\1314237342.csv,,0.0
cutiile-magice,1314237376,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\cutiile-magice\1314237376.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\cutiile-magice\1314237376.csv,True,20,20,0,0,1,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\cutiile-magice\1314237376.csv,,0.0
cutiile-magice,1314237431,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\cutiile-magice\1314237431.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\cutiile-magice\1314237431.csv,True,20,20,0,0,2,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\cutiile-magice\1314237431.csv,,0.0
