problem,submission_id,language,source_path,official_language,run_status,good,skipped_existing,reuse_from,compile_ok,tests_ok,tests_total,diffs,retries_used,grace_resolved,review_required,review_reason,details_csv,review_csv,elapsed_seconds
organizare-mafiota,1314235845,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\organizare-mafiota\1314235845.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\organizare-mafiota\1314235845.csv,True,22,22,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\organizare-mafiota\1314235845.csv,,0.0
organizare-mafiota,1314236028,java,D:\Hint-generation\hackerrank_scraper\data\execution_sources\organizare-mafiota\1314236028.java,java8,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\organizare-mafiota\1314236028.csv,True,22,22,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\organizare-mafiota\1314236028.csv,,0.0
organizare-mafiota,1314236163,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\organizare-mafiota\1314236163.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\organizare-mafiota\1314236163.csv,True,22,22,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\organizare-mafiota\1314236163.csv,,0.0
organizare-mafiota,1314236204,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\organizare-mafiota\1314236204.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\organizare-mafiota\1314236204.csv,True,22,22,0,0,1,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\organizare-mafiota\1314236204.csv,,0.0
organizare-mafiota,1314236379,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\organizare-mafiota\1314236379.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\organizare-mafiota\1314236379.csv,True,22,22,0,0,1,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\organizare-mafiota\1314236379.csv,,0.0
organizare-mafiota,1314236520,java,D:\Hint-generation\hackerrank_scraper\data\execution_sources\organizare-mafiota\1314236520.java,java8,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\organizare-mafiota\1314236520.csv,True,22,22,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\organizare-mafiota\1314236520.csv,,0.0
organizare-mafiota,1314236564,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\organizare-mafiota\1314236564.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\organizare-mafiota\1314236564.csv,True,22,22,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\organizare-mafiota\1314236564.csv,,0.0
organizare-mafiota,1314236632,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\organizare-mafiota\1314236632.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\organizare-mafiota\1314236632.csv,True,22,22,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\organizare-mafiota\1314236632.csv,,0.0
organizare-mafiota,1314236638,java,D:\Hint-generation\hackerrank_scraper\data\execution_sources\organizare-mafiota\1314236638.java,java8,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\organizare-mafiota\1314236638.csv,True,22,22,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\organizare-mafiota\1314236638.csv,,0.0
organizare-mafiota,1314236683,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\organizare-mafiota\1314236683.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\organizare-mafiota\1314236683.csv,True,22,22,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\organizare-mafiota\1314236683.csv,,0.0
organizare-mafiota,1314236693,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\organizare-mafiota\1314236693.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\organizare-mafiota\1314236693.csv,True,22,22,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\organizare-mafiota\1314236693.csv,,0.0
organizare-mafiota,1314236712,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\organizare-mafiota\1314236712.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\organizare-mafiota\1314236712.csv,True,22,22,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\organizare-mafiota\1314236712.csv,,0.0
organizare-mafiota,1314236741,java,D:\Hint-generation\hackerrank_scraper\data\execution_sources\organizare-mafiota\1314236741.java,java8,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\organizare-mafiota\1314236741.csv,True,22,22,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\organizare-mafiota\1314236741.csv,,0.0
organizare-mafiota,1314236771,java,D:\Hint-generation\hackerrank_scraper\data\execution_sources\organizare-mafiota\1314236771.java,java8,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\organizare-mafiota\1314236771.csv,True,22,22,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\organizare-mafiota\1314236771.csv,,0.0
organizare-mafiota,1314236788,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\organizare-mafiota\1314236788.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\organizare-mafiota\1314236788.csv,True,22,22,0,0,5,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\organizare-mafiota\1314236788.csv,,0.0
organizare-mafiota,1314236817,java,D:\Hint-generation\hackerrank_scraper\data\execution_sources\organizare-mafiota\1314236817.java,java8,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\organizare-mafiota\1314236817.csv,True,22,22,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\organizare-mafiota\1314236817.csv,,0.0
organizare-mafiota,1314236829,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\organizare-mafiota\1314236829.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\organizare-mafiota\1314236829.csv,True,22,22,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\organizare-mafiota\1314236829.csv,,0.0
organizare-mafiota,1314236901,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\organizare-mafiota\1314236901.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\organizare-mafiota\1314236901.csv,True,22,22,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\organizare-mafiota\1314236901.csv,,0.0
organizare-mafiota,1314236920,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\organizare-mafiota\1314236920.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\organizare-mafiota\1314236920.csv,True,22,22,0,0,3,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\organizare-mafiota\1314236920.csv,,0.0
organizare-mafiota,1314236969,java,D:\Hint-generation\hackerrank_scraper\data\execution_sources\organizare-mafiota\1314236969.java,java8,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\organizare-mafiota\1314236969.csv,True,22,22,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\organizare-mafiota\1314236969.csv,,0.0
organizare-mafiota,1314237041,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\organizare-mafiota\1314237041.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\organizare-mafiota\1314237041.csv,True,22,22,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\organizare-mafiota\1314237041.csv,,0.0
organizare-mafiota,1314237053,java,D:\Hint-generation\hackerrank_scraper\data\execution_sources\organizare-mafiota\1314237053.java,java,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\organizare-mafiota\1314237053.csv,True,22,22,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\organizare-mafiota\1314237053.csv,,0.0
organizare-mafiota,1314237062,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\organizare-mafiota\1314237062.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\organizare-mafiota\1314237062.csv,True,22,22,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\organizare-mafiota\1314237062.csv,,0.0
organizare-mafiota,1314237095,java,D:\Hint-generation\hackerrank_scraper\data\execution_sources\organizare-mafiota\1314237095.java,java8,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\organizare-mafiota\1314237095.csv,True,22,22,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\organizare-mafiota\1314237095.csv,,0.0
organizare-mafiota,1314237119,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\organizare-mafiota\1314237119.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\organizare-mafiota\1314237119.csv,True,22,22,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\organizare-mafiota\1314237119.csv,,0.0
organizare-mafiota,1314237143,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\organizare-mafiota\1314237143.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\organizare-mafiota\1314237143.csv,True,22,22,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\organizare-mafiota\1314237143.csv,,0.0
organizare-mafiota,1314237264,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\organizare-mafiota\1314237264.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\organizare-mafiota\1314237264.csv,True,22,22,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\organizare-mafiota\1314237264.csv,,0.0
organizare-mafiota,1314237394,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\organizare-mafiota\1314237394.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\organizare-mafiota\1314237394.csv,True,22,22,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\organizare-mafiota\1314237394.csv,,0.0
organizare-mafiota,1314237440,java,D:\Hint-generation\hackerrank_scraper\data\execution_sources\organizare-mafiota\1314237440.java,java8,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\organizare-mafiota\1314237440.csv,True,22,22,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\organizare-mafiota\1314237440.csv,,0.0
organizare-mafiota,1314237503,java,D:\Hint-generation\hackerrank_scraper\data\execution_sources\organizare-mafiota\1314237503.java,java8,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\organizare-mafiota\1314237503.csv,True,22,22,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\organizare-mafiota\1314237503.csv,,0.0
organizare-mafiota,1314237561,java,D:\Hint-generation\hackerrank_scraper\data\execution_sources\organizare-mafiota\1314237561.java,java8,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\organizare-mafiota\1314237561.csv,True,22,22,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\organizare-mafiota\1314237561.csv,,0.0
organizare-mafiota,1314237580,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\organizare-mafiota\1314237580.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\organizare-mafiota\1314237580.csv,True,22,22,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\organizare-mafiota\1314237580.csv,,0.0
organizare-mafiota,1314237611,java,D:\Hint-generation\hackerrank_scraper\data\execution_sources\organizare-mafiota\1314237611.java,java8,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\organizare-mafiota\1314237611.csv,True,22,22,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\organizare-mafiota\1314237611.csv,,0.0
organizare-mafiota,1314237712,java,D:\Hint-generation\hackerrank_scraper\data\execution_sources\organizare-mafiota\1314237712.java,java8,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\organizare-mafiota\1314237712.csv,True,22,22,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\organizare-mafiota\1314237712.csv,,0.0
organizare-mafiota,1323078705,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\organizare-mafiota\1323078705.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\organizare-mafiota\1323078705.csv,True,22,22,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\organizare-mafiota\1323078705.csv,,0.0
organizare-mafiota,1323079709,java,D:\Hint-generation\hackerrank_scraper\data\execution_sources\organizare-mafiota\1323079709.java,java8,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\organizare-mafiota\1323079709.csv,True,22,22,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\organizare-mafiota\1323079709.csv,,0.0
organizare-mafiota,1323079843,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\organizare-mafiota\1323079843.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\organizare-mafiota\1323079843.csv,True,22,22,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\organizare-mafiota\1323079843.csv,,0.0
organizare-mafiota,1323079981,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\organizare-mafiota\1323079981.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\organizare-mafiota\1323079981.csv,True,22,22,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\organizare-mafiota\1323079981.csv,,0.0
organizare-mafiota,1323105206,java,D:\Hint-generation\hackerrank_scraper\data\execution_sources\organizare-mafiota\1323105206.java,java8,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\organizare-mafiota\1323105206.csv,True,22,22,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\organizare-mafiota\1323105206.csv,,0.0
organizare-mafiota,1323374501,java,D:\Hint-generation\hackerrank_scraper\data\execution_sources\organizare-mafiota\1323374501.java,java8,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\organizare-mafiota\1323374501.csv,True,22,22,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\organizare-mafiota\1323374501.csv,,0.0
organizare-mafiota,1323374677,java,D:\Hint-generation\hackerrank_scraper\data\execution_sources\organizare-mafiota\1323374677.java,java8,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\organizare-mafiota\1323374677.csv,True,22,22,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\organizare-mafiota\1323374677.csv,,0.0
organizare-mafiota,1323398709,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\organizare-mafiota\1323398709.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\organizare-mafiota\1323398709.csv,True,22,22,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\organizare-mafiota\1323398709.csv,,0.0
organizare-mafiota,1323398884,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\organizare-mafiota\1323398884.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\organizare-mafiota\1323398884.csv,True,22,22,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\organizare-mafiota\1323398884.csv,,0.0
organizare-mafiota,1323409209,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\organizare-mafiota\1323409209.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\organizare-mafiota\1323409209.csv,True,22,22,0,0,2,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\organizare-mafiota\1323409209.csv,,0.0
organizare-mafiota,1323410048,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\organizare-mafiota\1323410048.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\organizare-mafiota\1323410048.csv,True,22,22,0,0,1,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\organizare-mafiota\1323410048.csv,,0.0
organizare-mafiota,1323414901,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\organizare-mafiota\1323414901.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\organizare-mafiota\1323414901.csv,True,22,22,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\organizare-mafiota\1323414901.csv,,0.0
organizare-mafiota,1323431344,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\organizare-mafiota\1323431344.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\organizare-mafiota\1323431344.csv,True,22,22,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\organizare-mafiota\1323431344.csv,,0.0
organizare-mafiota,1323449697,java,D:\Hint-generation\hackerrank_scraper\data\execution_sources\organizare-mafiota\1323449697.java,java,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\organizare-mafiota\1323449697.csv,True,22,22,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\organizare-mafiota\1323449697.csv,,0.0
organizare-mafiota,1323449733,java,D:\Hint-generation\hackerrank_scraper\data\execution_sources\organizare-mafiota\1323449733.java,java,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\organizare-mafiota\1323449733.csv,True,22,22,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\organizare-mafiota\1323449733.csv,,0.0
organizare-mafiota,1323449824,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\organizare-mafiota\1323449824.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\organizare-mafiota\1323449824.csv,True,22,22,0,0,1,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\organizare-mafiota\1323449824.csv,,0.0
organizare-mafiota,1323450152,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\organizare-mafiota\1323450152.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\organizare-mafiota\1323450152.csv,True,22,22,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\organizare-mafiota\1323450152.csv,,0.0
organizare-mafiota,1331892309,java,D:\Hint-generation\hackerrank_scraper\data\execution_sources\organizare-mafiota\1331892309.java,java8,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\organizare-mafiota\1331892309.csv,True,22,22,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\organizare-mafiota\1331892309.csv,,0.0
organizare-mafiota,1331892366,java,D:\Hint-generation\hackerrank_scraper\data\execution_sources\organizare-mafiota\1331892366.java,java8,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\organizare-mafiota\1331892366.csv,True,22,22,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\organizare-mafiota\1331892366.csv,,0.0
organizare-mafiota,1331892429,java,D:\Hint-generation\hackerrank_scraper\data\execution_sources\organizare-mafiota\1331892429.java,java8,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\organizare-mafiota\1331892429.csv,True,22,22,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\organizare-mafiota\1331892429.csv,,0.0
organizare-mafiota,1333772905,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\organizare-mafiota\1333772905.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\organizare-mafiota\1333772905.csv,True,22,22,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\organizare-mafiota\1333772905.csv,,0.0
organizare-mafiota,1333773505,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\organizare-mafiota\1333773505.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\organizare-mafiota\1333773505.csv,True,22,22,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\organizare-mafiota\1333773505.csv,,0.0
organizare-mafiota,1333773627,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\organizare-mafiota\1333773627.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\organizare-mafiota\1333773627.csv,True,22,22,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\organizare-mafiota\1333773627.csv,,0.0
