problem,submission_id,language,source_path,official_language,run_status,good,skipped_existing,reuse_from,compile_ok,tests_ok,tests_total,diffs,retries_used,grace_resolved,review_required,review_reason,details_csv,review_csv,elapsed_seconds
matei-si-diamantele,1323423070,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\matei-si-diamantele\1323423070.cpp,cpp,review_required,False,False,,False,0,30,30,0,0,True,COMPILE_ERROR,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\matei-si-diamantele\1323423070.csv,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\review_details\matei-si-diamantele\1323423070.csv,0.207
matei-si-diamantele,1332558574,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\matei-si-diamantele\1332558574.cpp,cpp,review_required,False,False,,False,0,30,30,0,0,True,COMPILE_ERROR,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\matei-si-diamantele\1332558574.csv,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\review_details\matei-si-diamantele\1332558574.csv,0.187
matei-si-diamantele,1361659253,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\matei-si-diamantele\1361659253.cpp,cpp,review_required,False,False,,False,0,30,30,0,0,True,COMPILE_ERROR,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\matei-si-diamantele\1361659253.csv,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\review_details\matei-si-diamantele\1361659253.csv,0.220
matei-si-diamantele,1361810647,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\matei-si-diamantele\1361810647.cpp,cpp,review_required,False,False,,False,0,30,30,0,0,True,COMPILE_ERROR,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\matei-si-diamantele\1361810647.csv,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\review_details\matei-si-diamantele\1361810647.csv,0.213
matei-si-diamantele,1361864590,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\matei-si-diamantele\1361864590.cpp,cpp,review_required,False,False,,False,0,30,30,0,0,True,COMPILE_ERROR,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\matei-si-diamantele\1361864590.csv,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\review_details\matei-si-diamantele\1361864590.csv,0.168
matei-si-diamantele,1361869243,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\matei-si-diamantele\1361869243.cpp,cpp,review_required,False,False,,False,0,30,30,0,0,True,COMPILE_ERROR,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\matei-si-diamantele\1361869243.csv,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\review_details\matei-si-diamantele\1361869243.csv,0.164
matei-si-diamantele,1361892615,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\matei-si-diamantele\1361892615.cpp,cpp,review_required,False,False,,False,0,30,30,0,0,True,COMPILE_ERROR,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\matei-si-diamantele\1361892615.csv,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\review_details\matei-si-diamantele\1361892615.csv,0.229
matei-si-diamantele,1378120012,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\matei-si-diamantele\1378120012.cpp,cpp,review_required,False,False,,False,0,30,30,0,0,True,COMPILE_ERROR,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\matei-si-diamantele\1378120012.csv,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\review_details\matei-si-diamantele\1378120012.csv,0.223
matei-si-diamantele,1378120328,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\matei-si-diamantele\1378120328.cpp,cpp,review_required,False,False,,False,0,30,30,0,0,True,COMPILE_ERROR,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\matei-si-diamantele\1378120328.csv,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\review_details\matei-si-diamantele\1378120328.csv,0.197
matei-si-diamantele,1378120335,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\matei-si-diamantele\1378120335.cpp,cpp,review_required,False,False,,False,0,30,30,0,0,True,COMPILE_ERROR,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\matei-si-diamantele\1378120335.csv,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\review_details\matei-si-diamantele\1378120335.csv,0.188
matei-si-diamantele,1378159204,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\matei-si-diamantele\1378159204.cpp,cpp,review_required,False,False,,False,0,30,30,0,0,True,COMPILE_ERROR,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\matei-si-diamantele\1378159204.csv,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\review_details\matei-si-diamantele\1378159204.csv,0.132
matei-si-diamantele,1391899262,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\matei-si-diamantele\1391899262.cpp,cpp,review_required,False,False,,False,0,30,30,0,0,True,COMPILE_ERROR,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\matei-si-diamantele\1391899262.csv,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\review_details\matei-si-diamantele\1391899262.csv,0.128
matei-si-diamantele,1391934479,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\matei-si-diamantele\1391934479.cpp,cpp,review_required,False,False,,False,0,30,30,0,0,True,COMPILE_ERROR,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\matei-si-diamantele\1391934479.csv,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\review_details\matei-si-diamantele\1391934479.csv,0.149
matei-si-diamantele,1391941265,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\matei-si-diamantele\1391941265.cpp,cpp,review_required,False,False,,False,0,30,30,0,0,True,COMPILE_ERROR,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\matei-si-diamantele\1391941265.csv,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\review_details\matei-si-diamantele\1391941265.csv,0.156
matei-si-diamantele,1391941294,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\matei-si-diamantele\1391941294.cpp,cpp,review_required,False,False,,False,0,30,30,0,0,True,COMPILE_ERROR,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\matei-si-diamantele\1391941294.csv,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\review_details\matei-si-diamantele\1391941294.csv,0.156
cutiile-magice,1323430686,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\cutiile-magice\1323430686.cpp,cpp,review_required,False,False,,False,0,20,20,0,0,True,COMPILE_ERROR,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\cutiile-magice\1323430686.csv,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\review_details\cutiile-magice\1323430686.csv,0.153
cutiile-magice,1323431099,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\cutiile-magice\1323431099.cpp,cpp,review_required,False,False,,False,0,20,20,0,0,True,COMPILE_ERROR,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\cutiile-magice\1323431099.csv,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\review_details\cutiile-magice\1323431099.csv,0.198
cutiile-magice,1344729739,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\cutiile-magice\1344729739.cpp,cpp14,review_required,False,False,,False,0,20,20,0,0,True,COMPILE_ERROR,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\cutiile-magice\1344729739.csv,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\review_details\cutiile-magice\1344729739.csv,0.175
cutiile-magice,1344729743,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\cutiile-magice\1344729743.cpp,cpp14,review_required,False,False,,False,0,20,20,0,0,True,COMPILE_ERROR,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\cutiile-magice\1344729743.csv,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\review_details\cutiile-magice\1344729743.csv,0.181
cutiile-magice,1344729749,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\cutiile-magice\1344729749.cpp,cpp14,review_required,False,False,,False,0,20,20,0,0,True,COMPILE_ERROR,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\cutiile-magice\1344729749.csv,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\review_details\cutiile-magice\1344729749.csv,0.172
cutiile-magice,1344729750,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\cutiile-magice\1344729750.cpp,cpp14,review_required,False,False,,False,0,20,20,0,0,True,COMPILE_ERROR,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\cutiile-magice\1344729750.csv,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\review_details\cutiile-magice\1344729750.csv,0.166
cutiile-magice,1370576009,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\cutiile-magice\1370576009.cpp,cpp,review_required,False,False,,False,0,20,20,0,0,True,COMPILE_ERROR,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\cutiile-magice\1370576009.csv,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\review_details\cutiile-magice\1370576009.csv,0.166
cutiile-magice,1370576071,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\cutiile-magice\1370576071.cpp,cpp,review_required,False,False,,False,0,20,20,0,0,True,COMPILE_ERROR,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\cutiile-magice\1370576071.csv,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\review_details\cutiile-magice\1370576071.csv,0.189
gigel-si-raspandirea-vestilor,1314234801,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-raspandirea-vestilor\1314234801.cpp,cpp,review_required,False,False,,False,0,22,22,0,0,True,COMPILE_ERROR,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-raspandirea-vestilor\1314234801.csv,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\review_details\gigel-si-raspandirea-vestilor\1314234801.csv,0.192
gigel-si-raspandirea-vestilor,1314235408,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-raspandirea-vestilor\1314235408.cpp,cpp,review_required,False,False,,False,0,22,22,0,0,True,COMPILE_ERROR,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-raspandirea-vestilor\1314235408.csv,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\review_details\gigel-si-raspandirea-vestilor\1314235408.csv,0.117
gigel-si-raspandirea-vestilor,1314235857,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-raspandirea-vestilor\1314235857.cpp,cpp,review_required,False,False,,False,0,22,22,0,0,True,COMPILE_ERROR,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-raspandirea-vestilor\1314235857.csv,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\review_details\gigel-si-raspandirea-vestilor\1314235857.csv,0.118
gigel-si-raspandirea-vestilor,1314236510,c,D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-raspandirea-vestilor\1314236510.c,c,review_required,False,False,,False,0,22,22,0,0,True,COMPILE_ERROR,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-raspandirea-vestilor\1314236510.csv,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\review_details\gigel-si-raspandirea-vestilor\1314236510.csv,0.437
gigel-si-raspandirea-vestilor,1314237278,c,D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-raspandirea-vestilor\1314237278.c,c,review_required,False,False,,False,0,22,22,0,0,True,COMPILE_ERROR,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-raspandirea-vestilor\1314237278.csv,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\review_details\gigel-si-raspandirea-vestilor\1314237278.csv,0.446
gigel-si-raspandirea-vestilor,1314237494,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-raspandirea-vestilor\1314237494.cpp,cpp,review_required,False,False,,False,0,22,22,0,0,True,COMPILE_ERROR,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-raspandirea-vestilor\1314237494.csv,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\review_details\gigel-si-raspandirea-vestilor\1314237494.csv,0.136
gigel-si-raspandirea-vestilor,1323090456,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-raspandirea-vestilor\1323090456.cpp,cpp,review_required,False,False,,False,0,22,22,0,0,True,COMPILE_ERROR,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-raspandirea-vestilor\1323090456.csv,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\review_details\gigel-si-raspandirea-vestilor\1323090456.csv,0.132
gigel-si-raspandirea-vestilor,1331969905,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-raspandirea-vestilor\1331969905.cpp,cpp14,review_required,False,False,,False,0,22,22,0,0,True,COMPILE_ERROR,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-raspandirea-vestilor\1331969905.csv,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\review_details\gigel-si-raspandirea-vestilor\1331969905.csv,0.143
gigel-si-raspandirea-vestilor,1331970060,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-raspandirea-vestilor\1331970060.cpp,cpp14,review_required,False,False,,False,0,22,22,0,0,True,COMPILE_ERROR,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-raspandirea-vestilor\1331970060.csv,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\review_details\gigel-si-raspandirea-vestilor\1331970060.csv,0.104
gigel-si-raspandirea-vestilor,1332904455,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-raspandirea-vestilor\1332904455.cpp,cpp,review_required,False,False,,False,0,22,22,0,0,True,COMPILE_ERROR,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-raspandirea-vestilor\1332904455.csv,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\review_details\gigel-si-raspandirea-vestilor\1332904455.csv,0.114
gigel-si-raspandirea-vestilor,1332904536,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-raspandirea-vestilor\1332904536.cpp,cpp,review_required,False,False,,False,0,22,22,0,0,True,COMPILE_ERROR,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-raspandirea-vestilor\1332904536.csv,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\review_details\gigel-si-raspandirea-vestilor\1332904536.csv,0.093
gigel-si-raspandirea-vestilor,1333683189,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-raspandirea-vestilor\1333683189.cpp,cpp,review_required,False,False,,False,0,22,22,0,0,True,COMPILE_ERROR,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-raspandirea-vestilor\1333683189.csv,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\review_details\gigel-si-raspandirea-vestilor\1333683189.csv,0.124
gigel-si-raspandirea-vestilor,1333683577,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-raspandirea-vestilor\1333683577.cpp,cpp,review_required,False,False,,False,0,22,22,0,0,True,COMPILE_ERROR,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-raspandirea-vestilor\1333683577.csv,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\review_details\gigel-si-raspandirea-vestilor\1333683577.csv,0.125
gigel-si-raspandirea-vestilor,1333683754,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-raspandirea-vestilor\1333683754.cpp,cpp14,review_required,False,False,,False,0,22,22,0,0,True,COMPILE_ERROR,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-raspandirea-vestilor\1333683754.csv,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\review_details\gigel-si-raspandirea-vestilor\1333683754.csv,0.098
gigel-si-raspandirea-vestilor,1333683868,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-raspandirea-vestilor\1333683868.cpp,cpp,review_required,False,False,,False,0,22,22,0,0,True,COMPILE_ERROR,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-raspandirea-vestilor\1333683868.csv,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\review_details\gigel-si-raspandirea-vestilor\1333683868.csv,0.140
gigel-si-raspandirea-vestilor,1333683895,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-raspandirea-vestilor\1333683895.cpp,cpp,review_required,False,False,,False,0,22,22,0,0,True,COMPILE_ERROR,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-raspandirea-vestilor\1333683895.csv,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\review_details\gigel-si-raspandirea-vestilor\1333683895.csv,0.082
gigel-si-raspandirea-vestilor,1333777278,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-raspandirea-vestilor\1333777278.cpp,cpp,review_required,False,False,,False,0,22,22,0,0,True,COMPILE_ERROR,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-raspandirea-vestilor\1333777278.csv,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\review_details\gigel-si-raspandirea-vestilor\1333777278.csv,0.096
gigel-si-raspandirea-vestilor,1333777520,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-raspandirea-vestilor\1333777520.cpp,cpp,review_required,False,False,,False,0,22,22,0,0,True,COMPILE_ERROR,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-raspandirea-vestilor\1333777520.csv,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\review_details\gigel-si-raspandirea-vestilor\1333777520.csv,0.085
gigel-si-raspandirea-vestilor,1333777537,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-raspandirea-vestilor\1333777537.cpp,cpp,review_required,False,False,,False,0,22,22,0,0,True,COMPILE_ERROR,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-raspandirea-vestilor\1333777537.csv,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\review_details\gigel-si-raspandirea-vestilor\1333777537.csv,0.106
gigel-si-raspandirea-vestilor,1333804513,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-raspandirea-vestilor\1333804513.cpp,cpp,review_required,False,False,,False,0,22,22,0,0,True,COMPILE_ERROR,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-raspandirea-vestilor\1333804513.csv,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\review_details\gigel-si-raspandirea-vestilor\1333804513.csv,0.153
gigel-si-raspandirea-vestilor,1333804612,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-raspandirea-vestilor\1333804612.cpp,cpp,review_required,False,False,,False,0,22,22,0,0,True,COMPILE_ERROR,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-raspandirea-vestilor\1333804612.csv,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\review_details\gigel-si-raspandirea-vestilor\1333804612.csv,0.093
gigel-si-raspandirea-vestilor,1344638145,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-raspandirea-vestilor\1344638145.cpp,cpp,review_required,False,False,,False,0,22,22,0,0,True,COMPILE_ERROR,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-raspandirea-vestilor\1344638145.csv,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\review_details\gigel-si-raspandirea-vestilor\1344638145.csv,0.096
gigel-si-raspandirea-vestilor,1344638167,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-raspandirea-vestilor\1344638167.cpp,cpp,review_required,False,False,,False,0,22,22,0,0,True,COMPILE_ERROR,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-raspandirea-vestilor\1344638167.csv,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\review_details\gigel-si-raspandirea-vestilor\1344638167.csv,0.087
gigel-si-raspandirea-vestilor,1361905058,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-raspandirea-vestilor\1361905058.cpp,cpp14,review_required,False,False,,False,0,22,22,0,0,True,COMPILE_ERROR,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-raspandirea-vestilor\1361905058.csv,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\review_details\gigel-si-raspandirea-vestilor\1361905058.csv,0.114
gigel-si-raspandirea-vestilor,1377338341,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-raspandirea-vestilor\1377338341.cpp,cpp,review_required,False,False,,False,0,22,22,0,0,True,COMPILE_ERROR,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-raspandirea-vestilor\1377338341.csv,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\review_details\gigel-si-raspandirea-vestilor\1377338341.csv,0.189
gigel-si-raspandirea-vestilor,1378090794,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-raspandirea-vestilor\1378090794.cpp,cpp14,review_required,False,False,,False,0,22,22,0,0,True,COMPILE_ERROR,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-raspandirea-vestilor\1378090794.csv,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\review_details\gigel-si-raspandirea-vestilor\1378090794.csv,0.101
gigel-si-raspandirea-vestilor,1378154672,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-raspandirea-vestilor\1378154672.cpp,cpp,review_required,False,False,,False,0,22,22,0,0,True,COMPILE_ERROR,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-raspandirea-vestilor\1378154672.csv,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\review_details\gigel-si-raspandirea-vestilor\1378154672.csv,0.151
