submission_id,score,language,code_algorithm,text_algorithm,same,code_probability,code_second_algorithm,code_second_probability,text_probability,text_second_algorithm,text_second_probability,description
1314234545,50,cpp,GEOMETRIC_SCAN,GEOMETRIC_SCAN,YES,1,BFS_RADIUS,0.000123024,0.99609375,SORTED_MANHATTAN,0.002182007,"The program reads the grid dimensions \(N\) and \(M\), the maximum number of moves \(P\), and the starting position \((L,C)\) (converted to 0‑based indices). It then reads the \(N \times M\) matrix of diamond values into a local two‑dimensional array. 

For every cell \((i,j)\) of the grid the program computes the Manhattan distance to the starting cell using the helper function `calcDist`, which sums the absolute differences of the row and column indices. If this distance is at most \(P\), the cell is reachable within the allowed number of moves. The program keeps a running maximum `maxV` of the values of all such reachable cells, initializing `maxV` to the smallest 32‑bit signed integer. 

After scanning all cells, the program outputs the value of `maxV`, which is the largest diamond value that can be reached in at most \(P\) moves. The algorithm is a simple exhaustive search over the grid, relying on the Manhattan distance as the movement metric."
1314234548,50,java,GEOMETRIC_SCAN,GEOMETRIC_SCAN,YES,1,SORTED_MANHATTAN,0.000553131,1,SORTED_MANHATTAN,0.001502991,"The program reads the grid dimensions \(N\) and \(M\), the maximum number of moves \(P\), and the starting position \((L,C)\). It then scans every cell of the grid, reading the diamond value \(F[i][j]\) one by one. For each cell it computes the Manhattan distance from the starting cell, using the formula \(|i-L|+|j-C|\). If this distance is no larger than the allowed number of moves \(P\), the value of that cell is considered reachable and the program keeps track of the largest such value seen so far. After all cells have been processed, the maximum reachable diamond value is printed. The algorithm uses a simple double‑loop over the grid and an integer variable to store the current best value; no additional data structures or complex search techniques are employed."
1314234559,16.07,java,DFS_RADIUS,DFS_RADIUS,YES,0.90234375,SORTED_MANHATTAN,0.02734375,0.9765625,DP_RADIUS,0.012268066,"The program reads the grid dimensions \(N\) and \(M\), the maximum number of moves \(P\), and the starting position \((L,C)\) (converted to 0‑based indices). It then reads the \(N \times M\) matrix of diamond values into a 2‑dimensional array `grid`. A global variable `max` is initialized to the smallest integer and will hold the highest value encountered during the search.

The core of the solution is a depth‑first search implemented by the recursive method `getMax`. Starting from the initial cell, the method marks the current position as visited, updates `max` if the current cell’s value is larger, and then recursively explores the four orthogonal neighbours (north, west, south, east) provided they are inside the grid and have not yet been visited. Each recursive call decrements the remaining depth counter; when the counter becomes negative the call returns immediately. Because a cell is marked visited before any further recursion, the search never revisits a cell, effectively exploring all simple paths of length at most \(P\) from the start.

After the recursive exploration finishes, the program prints the value stored in `max`, which represents the maximum diamond value that can be reached within at most \(P\) moves from the starting position. The algorithm relies on a visited matrix to avoid cycles, a depth counter to respect the move limit, and a global maximum tracker to record the best value found."
1314234561,50,cpp,BFS_RADIUS,BFS_RADIUS,YES,0.9921875,GEOMETRIC_SCAN,0.005187988,0.99609375,DFS_RADIUS,0.001693726,"The program reads the size of a rectangular grid (N rows, M columns), the maximum number of moves P, and the starting position (L, C). It then reads the integer value of each cell into a 1‑based array `A`. 

A breadth‑first search is performed from the starting cell. The array `d` stores the minimum number of steps needed to reach each cell; it is initialized to a very large value (`N*M+1`). The queue `q` holds cells to explore. For each dequeued cell, the four orthogonal neighbours are examined; if a neighbour lies inside the grid and can be reached in fewer steps than previously recorded, its distance is updated and it is enqueued. After the BFS, `d[i][j]` contains the shortest path length from the start to every cell.

Finally, the program scans all cells. For every cell whose distance is at most P, it considers the diamond value stored in `A[i][j]`. It keeps track of the maximum such value in the variable `maxim`. After the scan, it outputs this maximum value. Thus the program reports the highest diamond value that can be reached within at most P moves from the starting position."
1314234563,1.79,cpp,GEOMETRIC_SCAN,GEOMETRIC_SCAN,YES,0.99609375,BFS_RADIUS,0.000553131,0.99609375,SORTED_MANHATTAN,0.001319885,"The program reads the size of a rectangular grid (N rows, M columns), the maximum number of moves P, and the starting position (L, C). It then reads the integer value of each cell into a 2‑dimensional array indexed from 1. 

If P is zero the answer is simply the value in the starting cell. 
Otherwise the program first sets the current best value to the value at the starting position. It then scans a sub‑rectangle that is offset by one from the full Manhattan‑distance‑P diamond: the outer loop runs `i` from `L‑P+1` up to `L+P‑2`, and the inner loop runs `j` from `C‑P+1` up to `C+P‑2`. For every cell `(i, j)` inside this inner rectangle it updates the best value if the cell’s value is larger. 

After the rectangle scan the program explicitly checks the four cells that lie exactly P steps north, south, east, and west of the start: `(L‑P, C)`, `(L+P, C)`, `(L, C‑P)`, and `(L, C+P)`. If any of these cells contains a larger value, the best value is updated accordingly. Finally, the program outputs the maximum value found. 

The algorithm therefore considers only cells that are at most P steps away in Manhattan distance, but it does so by examining a rectangular region plus the four extreme points, without performing any path‑finding or boundary checks."
1314234576,50,java,BFS_RADIUS,BFS_RADIUS,YES,0.859375,DFS_RADIUS,0.062255859,0.99609375,DFS_RADIUS,0.001922607,"The program reads the grid dimensions \(N\) and \(M\), the maximum number of moves \(P\), and the starting coordinates \((L,C)\). The diamond values are stored in a 1‑based array `A`. A linked list `l` is used as a queue of positions to explore; each element is a `Position` object holding a row, column, and the number of steps taken to reach that cell.

The main loop repeatedly removes the first position from the list and calls `nextStep`. Inside `nextStep` the position is validated: it must lie inside the grid, the number of steps must not exceed \(P\), and the cell must not have been visited before (the code marks visited cells by setting `A[l][c]` to –1). If the cell is valid, its value is compared to the current best and the best value is updated if larger. The cell is then marked visited, and four new positions—north, south, east, and west—are added to the list with an incremented step count. This process continues until the list is empty, meaning all reachable cells within \(P\) steps have been examined. Finally, the program prints the maximum diamond value found."
1314234594,50,cpp,GEOMETRIC_SCAN,GEOMETRIC_SCAN,YES,1,SORTED_MANHATTAN,0.0001688,0.99609375,SORTED_MANHATTAN,0.002792358,"The program reads the grid dimensions \(N\) and \(M\), the maximum number of moves \(P\), and the starting position \((L,C)\). It converts the 1‑based coordinates to 0‑based indices and stores the diamond values in a 2‑dimensional vector `mat`. 

It initializes `max_val` with the value at the starting cell. Then it iterates over every cell \((i,j)\) of the grid. For each cell it computes the Manhattan distance to the start using the helper function `manhattan_dist`, which returns \(|i-s_line|+|j-s_col|\). If this distance is less than or equal to `moves`, the cell is reachable within the allowed number of steps. The program compares the cell’s value with `max_val` and updates `max_val` if a larger value is found. 

After scanning all cells, the program outputs the largest diamond value that can be reached in at most `P` moves. The algorithm is a straightforward brute‑force search over the grid, relying on the Manhattan distance condition to filter reachable cells."
1314234605,35.71,java,GEOMETRIC_SCAN,GEOMETRIC_SCAN,YES,1,BFS_RADIUS,0.000216484,1,BFS_RADIUS,7.49E-05,"The program reads the grid dimensions \(N\) and \(M\), the maximum number of moves \(P\), and the starting coordinates \(L\) and \(C\). It then reads an \(N \times M\) matrix of integer diamond values, storing it in a 1‑based array `mat`. 

The core routine begins by setting `bestDiamond` to the value of the starting cell. It treats the allowed number of moves as a Manhattan radius: any cell whose row‑difference plus column‑difference from the start is at most \(P\) is considered reachable. To enumerate these cells, the code defines a square window from \((L-P,\,C-P)\) to \((L+P,\,C+P)\). For each row \(i\) in this window it computes an `offset` equal to \(P - |i-L|\); this offset is the maximum column distance allowed for that row. It then iterates over columns \(j\) from \(C-\text{offset}\) to \(C+\text{offset}\). For every such \((i,j)\) that lies inside the grid (the code only checks that \(i>0\) and \(j>0\), but does not guard against exceeding \(N\) or \(M\)), it compares the diamond value `mat[i][j]` with the current best and updates `bestDiamond` if a larger value is found. 

After scanning all cells within the Manhattan distance \(P\), the program outputs the maximum diamond value discovered. The algorithm is essentially a bounded diamond‑shaped scan around the starting position, implemented with nested loops and simple arithmetic to limit the column range per row."
1314234628,3.57,java,GREEDY_NEIGHBOR_WALK,GREEDY_NEIGHBOR_WALK,YES,0.99609375,GEOMETRIC_SCAN,0.002471924,1,UNKNOWN,0.001167297,"The program reads the size of a rectangular grid (N rows, M columns), the maximum number of moves P, and the starting position (L, C). It then stores the integer value of each cell in a 1‑based 2‑dimensional array `table`. 

If no moves are allowed (`P == 0`) the program simply outputs the value of the starting cell. 
Otherwise it enters a loop that runs exactly `P` times. In each iteration it looks at the four orthogonal neighbours of the current position: north (`l‑1, c`), south (`l+1, c`), west (`l, c‑1`), and east (`l, c+1`). It first compares the north and south values, keeping the larger one and its coordinates in temporary variables. It then compares the west and east values, again keeping the larger one and its coordinates. Finally it chooses the larger of the two candidate values (north/south vs west/east), updates the current position to that cell, and records the value in `finalMax`. After performing `P` such greedy steps, it prints `finalMax`, the value of the last cell reached.

The algorithm therefore follows a simple greedy path: at each step it moves to the neighbouring cell with the highest value among the two vertical neighbours or the two horizontal neighbours, then chooses the higher of those two options. No backtracking, recursion, or global search is performed. The program assumes all neighbour indices are valid, using a 1‑based array that extends one row/column beyond the input bounds."
1314234632,42.86,cpp,GEOMETRIC_SCAN,GEOMETRIC_SCAN,YES,1,SORTED_MANHATTAN,0.000553131,0.98828125,SORTED_MANHATTAN,0.00668335,"The program reads the grid dimensions \(N\) and \(M\), the maximum number of moves \(P\), and the starting position \((L,C)\). It then reads an \(N\times M\) matrix of integer diamond values, storing them in a 1‑based array `matrix`. 

A `Point` structure holds a row and column. The starting point `p1` is set to \((L,C)\) and its value is immediately added to a vector `values`. The program then iterates over all rows `i` from 1 to `N` and, mistakenly, over all columns `j` from 1 to `N` (instead of 1 to `M`). For each cell \((i,j)\) it computes the Manhattan distance to the start using `distancer(p1,p2)` and, if this distance is at most `P`, it appends the cell’s value to `values`. 

After collecting all reachable values, the program scans the `values` vector to find the maximum element, storing it in `maxim`. Finally, it prints this maximum value. Thus the program outputs the largest diamond value that lies within Manhattan distance `P` from the starting cell, albeit with a bug that limits column iteration to `N` instead of `M`."
1314234634,50,java,GEOMETRIC_SCAN,GEOMETRIC_SCAN,YES,1,SORTED_MANHATTAN,0.000553131,1,SORTED_MANHATTAN,0.000379562,"The program reads the grid dimensions \(N\) and \(M\), the maximum number of moves \(P\), and the starting position \((L,C)\). It then reads the \(N \times M\) matrix of diamond values into a 1‑indexed array `map`. While filling this array it keeps a running maximum `maxBeauty`. For each cell \((i,j)\) it checks whether the Manhattan distance \(|i-L|+|j-C|\) is at most \(P\); if so and if the cell’s value is larger than the current `maxBeauty`, it updates `maxBeauty`. After all cells have been processed, the program outputs the value stored in `maxBeauty`, which is the largest diamond value reachable within at most \(P\) moves from the starting position. The algorithm therefore simply scans the grid once, applying a distance filter and a maximum‑value comparison."
1314234652,41.07,java,GEOMETRIC_SCAN,GEOMETRIC_SCAN,YES,1,BFS_RADIUS,0.0001688,1,SORTED_MANHATTAN,0.000379562,"The program reads the grid dimensions \(N\) and \(M\), the maximum number of moves \(P\), and the starting position \((L,C)\). It stores the diamond values in a 1‑based array `mat`. 

The core routine initializes `bestDiamond` with the value at the starting cell. It then treats the set of reachable cells as all positions whose Manhattan distance from the start is at most \(P\). For each row \(i\) in the square \([L-P,\,L+P]\) it computes an offset \(d = P - |i-L|\); the columns that satisfy the distance constraint are then \([C-d,\,C+d]\). For every such \((i,j)\) that lies inside the grid bounds, the program updates `bestDiamond` if the cell’s value is larger. 

Finally, the maximum value found within the reachable diamond is printed. The algorithm is a simple nested loop over a diamond‑shaped region, with constant‑time updates, and runs in \(O(P^2)\) time."
1314234680,1.79,cpp,GREEDY_NEIGHBOR_WALK,GREEDY_NEIGHBOR_WALK,YES,0.984375,GEOMETRIC_SCAN,0.009643555,1,UNKNOWN,0.000335693,"The program reads the grid dimensions \(N\) and \(M\), the maximum number of moves \(P\), and the starting position \((L,C)\). It then reads the \(N\times M\) matrix of diamond values into a 2‑D array `v`. If no moves are allowed (\(P=0\)) it simply outputs the value at the starting cell.

Otherwise the code pads the array with a border of zeros so that every neighbor access is safe. It then simulates a walk of exactly \(P\) steps. At each step it looks at the four orthogonal neighbours of the current cell (north, west, south, east) and selects the one with the largest value. The current position is updated to that neighbour, and the maximum value seen so far (`frum_max`) is updated if the chosen neighbour’s value is larger. This greedy choice is repeated until \(P\) steps have been taken. Finally the program prints the largest diamond value that was encountered during the walk.

Thus the implementation follows a simple greedy path: always move to the adjacent cell with the highest value, keeping track of the best value seen along the way."
1314234695,41.07,java,GEOMETRIC_SCAN,GEOMETRIC_SCAN,YES,1,BFS_RADIUS,0.000123024,1,SORTED_MANHATTAN,0.00015831,"The program reads the grid dimensions \(N\) and \(M\), the maximum number of moves \(P\), and the starting coordinates \(L, C\). It then reads an \(N \times M\) matrix of integer diamond values, storing it in a 1‑based array `mat`. 

To determine the highest value reachable in at most \(P\) steps, the code treats the set of reachable cells as all positions whose Manhattan distance from \((L, C)\) is ≤ \(P\). It iterates over each row \(i\) from \(\max(1, L-P)\) to \(\min(N, L+P)\). For a given row, the horizontal reach is limited by the remaining steps after moving vertically: `offset = P - |i - L|`. The code then scans columns \(j\) from \(C-offset\) to \(C+offset\), checking that \(j\) lies within the grid bounds. For every such cell, it compares its value with the current best and updates the best if larger. 

Finally, the maximum value found is printed. The algorithm is a simple bounded scan of a diamond‑shaped region around the start, with no recursion or advanced data structures."
1314234699,41.07,cpp,GEOMETRIC_SCAN,GEOMETRIC_SCAN,YES,0.99609375,BFS_RADIUS,0.000801086,1,SORTED_MANHATTAN,0.000179291,"The program reads the grid dimensions \(N\) and \(M\), the maximum number of moves \(P\), and the starting position \((L,C)\). It then reads the \(N\times M\) matrix of diamond values into a 1‑based vector `mat`. 

To find the highest value reachable in at most \(P\) steps, the code iterates over a set of rows from `i = L-P` to `i = L+P`. For each row it maintains a variable `aux` that starts at 0 and is increased by one while the loop index `i` is below the starting row, and decreased by one once `i` passes the starting row. This `aux` value is used to bound the column loop: `j` runs from `C-aux` to `C+aux`. Thus the nested loops visit cells that lie within a diamond‑shaped region centered at \((L,C)\) with Manhattan radius \(P\). 

During the traversal each cell’s coordinates are checked against the grid bounds (although the bounds test uses 0‑based indices while the matrix is 1‑based, so the test is slightly incorrect). If a cell is inside the grid, its value is compared to a running maximum `max`, which is initialized to the smallest 32‑bit integer. After all eligible cells have been examined, the program prints the maximum value found. The algorithm therefore scans a diamond‑shaped area around the starting position and reports the largest diamond value within that area."
1314234704,12.5,java,DFS_RADIUS,DFS_RADIUS,YES,0.765625,GREEDY_NEIGHBOR_WALK,0.080566406,0.9765625,DP_RADIUS,0.013916016,"The program reads the grid dimensions \(N\) and \(M\), the maximum number of moves \(P\), and the starting position \((L,C)\). It then loads the \(N\times M\) matrix of diamond values into a 1‑based array `Matrix`. The variable `max` is initialized to the value at the starting cell.

A depth‑first search is performed by the recursive method `find(i,j,deep)`. At each call it first updates `max` if the current cell’s value is larger. It then marks the current cell with a special sentinel value `-100000001` to avoid revisiting it. If the current depth `deep` is still less than `P`, the method recursively explores the four orthogonal neighbours (north, south, east, west) that lie inside the grid and have not yet been visited (i.e., their value is not the sentinel). The recursion stops either when the depth limit is reached or when no unvisited neighbours remain.

After the search completes, the program outputs the maximum diamond value found within at most \(P\) moves from the starting position. The algorithm essentially performs a bounded exhaustive traversal of all reachable cells up to depth \(P\), keeping track of the highest value encountered."
1314234706,50,java,BFS_RADIUS,BFS_RADIUS,YES,0.9765625,DFS_RADIUS,0.008483887,1,DFS_RADIUS,0.000335693,"The program reads the grid dimensions \(N\) and \(M\), the maximum number of moves \(P\) (stored in variable `d`), and the starting position \((L,C)\). It then reads the \(N \times M\) matrix of diamond values into a 1‑based array `a`. 

To find the highest‑valued diamond reachable within at most \(P\) steps, the code performs a breadth‑first search (BFS) starting from the initial cell. A 2‑dimensional array `viz` keeps the distance (number of moves) from the start to each cell; a value of 0 means the cell has not yet been visited. The BFS queue is implemented with two parallel integer arrays `q[0]` and `q[1]`, holding the row and column indices of queued cells. The search proceeds by dequeuing a cell, checking whether its distance exceeds `d` (in which case it is skipped), and then exploring its four orthogonal neighbours (north, south, east, west). For each unvisited neighbour that lies inside the grid, the neighbour is enqueued, its distance is set to the current cell’s distance plus one, and the maximum diamond value seen so far is updated if the neighbour’s value is larger. 

The loop continues until the queue is exhausted. The variable `maximum` holds the highest diamond value encountered during the BFS, and this value is printed as the result. The algorithm runs in \(O(NM)\) time and uses \(O(NM)\) additional memory for the distance and queue arrays."
1314234719,16.07,java,DFS_RADIUS,DFS_RADIUS,YES,0.8671875,SORTED_MANHATTAN,0.043212891,0.87890625,GREEDY_NEIGHBOR_WALK,0.08203125,"The program reads the grid dimensions \(N\) and \(M\), the maximum number of moves \(P\), and the starting position \((L,C)\) (converted to 0‑based indices). It then reads the \(N \times M\) matrix of diamond values into a 2‑dimensional array `grid`. A second 2‑dimensional boolean array `visited` is created to keep track of cells that have already been entered during the current search path.

The core of the solution is the recursive method `getMax`. Starting from the initial cell, it marks the current cell as visited and updates a global variable `max` if the value in that cell is larger than the current maximum. If the remaining depth (`depth`) is negative, the recursion stops. Otherwise, the method attempts to move to each of the four orthogonal neighbours (north, west, south, east) that are inside the grid and have not yet been visited in the current path. For each such neighbour it calls itself with the depth decreased by one. Because the `visited` flag is never cleared when backtracking, the search never revisits a cell on the same path, effectively exploring all simple paths of length up to \(P\) from the start.

After the recursive exploration finishes, the program prints the value stored in `max`, which represents the highest diamond value reachable within at most \(P\) moves from the starting position. The algorithm performs a depth‑first traversal with pruning by depth and visited status, but it does not backtrack the visited marks, so it only considers each cell once per path."
1314234735,39.29,cpp,GEOMETRIC_SCAN,GEOMETRIC_SCAN,YES,1,BFS_RADIUS,0.000457764,1,SORTED_MANHATTAN,0.000295639,"The program reads the grid dimensions `n` and `m`, the maximum number of moves `mutari`, and the starting position `(l, c)` (1‑based indices). It then reads the `n × m` matrix of diamond values into a 1‑based vector `mat`. 

To find the best diamond reachable in at most `mutari` steps, the code iterates over rows `i` from `l‑mutari` to `l+mutari`. For each row it keeps a variable `aux` that represents the horizontal reach allowed at that row: it starts at 0 and is increased by one for each row above the start and decreased for each row below. Inside the row loop it scans columns `j` from `c‑aux` to `c+aux`. For every cell that lies inside the grid bounds (the code mistakenly checks the row limit `n` for columns as well), it updates a running maximum `max` with the value of `mat[i][j]`. 

After processing all rows within the diamond, the program prints the maximum value found. The algorithm therefore attempts to examine all cells within a Manhattan‑distance diamond around the starting position, but it contains off‑by‑one errors in the bounds checks and uses the wrong dimension for column limits."
1314234741,17.86,cpp,BFS_RADIUS,BFS_RADIUS,YES,0.9296875,DFS_RADIUS,0.024780273,0.99609375,DFS_RADIUS,0.00075531,"The program reads the grid dimensions \(N,M\), the maximum number of moves \(P\), and the starting cell \((L,C)\). After converting the coordinates to 0‑based indices it stores the diamond values in a 2‑D vector `mat`. A second 2‑D boolean array `visited` keeps track of cells that have already been processed.

The core of the algorithm is a breadth‑first search that expands level by level up to depth \(P\). Two queues, `current` and `next`, hold the frontier cells for the current and next levels. Initially `next` contains only the starting position. For each level from 0 to \(P\):

1. `current` is set to the contents of `next`, and `next` is cleared.
2. While `current` is not empty, the algorithm pops a cell \((x,y)\). 
 - If it has already been visited, it is skipped. 
 - Otherwise it is marked visited, its value is compared to a running maximum `maxx` for this level, and all unvisited neighboring cells (north, south, east, west) are added to `next` via the helper `get_neighbors`.
3. After processing all cells of the current level, the overall result `res` is updated to the larger of its current value and `maxx`.

The helper `get_neighbors` receives the matrix, a coordinate pair, and a copy of the visited array. It returns a vector of adjacent coordinates that lie inside the grid and have not yet been visited. The visited array is passed by value, so the helper only reads it; the main loop updates the original array.

After the loop finishes, `res` holds the maximum diamond value that can be reached in at most \(P\) moves, and this value is printed. The algorithm runs in \(O(NM)\) time and uses \(O(NM)\) additional memory for the visited array and the queues."
