submission_id,score,language,code_algorithm,text_algorithm,same,code_probability,code_second_algorithm,code_second_probability,text_probability,text_second_algorithm,text_second_probability,description
1314234493,50.0,java,BFS,BFS,YES,0.99609375,UNKNOWN,0.0021820068359375,1.0,DIJKSTRA,0.000457763671875,"The program reads a number of students \(N\) and a number of friendship pairs \(M\). 
It builds an **adjacency list**: an array `adj` of size \(N+1\) where each entry `adj[i]` is a list that contains all students that are friends with student \(i\). 
For every friendship pair \((u,v)\) the program adds \(v\) to `adj[u]` and \(u\) to `adj[v]`, so the list for each student holds all of its neighbours.

After the graph is built, the program calls the method `bfs`. 
Inside `bfs` three arrays of length \(N+1\) are created:

* `d` – stores the distance (in steps) from the source student (student 1) to every other student. It is initialised to \(-1\) for all positions, then `d[1]` is set to 0.
* `visited` – marks whether a student has already been taken from the queue. It is initialised to 0 for all positions, then `visited[1]` is set to 1.
* `timp` – keeps the largest distance found so far; it starts at 0.

A **queue** (implemented as a `LinkedList`) holds the students that still need to be processed. 
The source student (1) is added to the queue first.

The main loop runs while the queue is not empty:

1. The first student `s` is removed from the front of the queue (`pollFirst()`).
2. For every neighbour `n` of `s` (obtained from `adj[s]`):
 * If `n` has not been visited (`visited[n] != 1`), it is marked visited (`visited[n] = 1`).
 * The distance to `n` is set to one more than the distance to `s` (`d[n] = d[s] + 1`). 
 If this new distance is larger than the current `timp`, `timp` is updated.
 * `n` is added to the back of the queue so that it will be processed later.

Because the queue is FIFO, students are processed in the order they are discovered: all students at distance"
1314234514,50.0,cpp,BFS,BFS,YES,1.0,UNKNOWN,0.0003566741943359375,1.0,DIJKSTRA,0.0003795623779296875,"The program reads two numbers, **N** and **M**, which are the number of students and the number of friendship pairs. 
It then builds an adjacency list called `g`. 
`g` is a vector of vectors: `g[i]` holds all students that are directly friends with student `i`. 
For each of the `M` pairs `(u, v)` the program adds `v` to `g[u]` and `u` to `g[v]`, so every friendship is stored twice, once for each direction.

After the graph is built, the program creates a vector called `time` of size `N+1` and fills it with `-1`. 
`time[i]` will later hold the moment (in whole units) when student `i` first learns the news. 
A value of `-1` means the student has not yet been reached.

A queue named `q` is used to keep track of students that need to be processed. 
Each element in the queue is a pair `(node, moment)`. 
The pair `(1, 0)` is inserted first, meaning that student 1 knows the news at time 0.

The variable `max` keeps the largest moment seen so far; it starts at `-1`.

The main loop runs while the queue is not empty:

1. Take the front element `(u, t)` from the queue and remove it.
2. If `time[u]` is already set (not `-1`), skip this node because it has been processed before.
3. Set `time[u] = t`. 
 Now student `u` is marked as having learned the news at time `t`.
4. If `t` is larger than the current `max`, update `max` to `t`.
5. For every friend `v` of `u` (each value in `g[u]`):
 * If `time[v]` is still `-1`, push the pair `(v, t+1)` onto the back of the queue. 
 This means that student `v` will learn the news one unit of time after `u`.

Because the queue is processed in the order items are added, all students that learn the news at the same time are handled before any student that learns later. 
The loop"
1314234517,50.0,cpp,BFS,BFS,YES,0.9921875,UNKNOWN,0.006683349609375,1.0,DIJKSTRA,0.000148773193359375,"The program reads a number of students `n` and a number of friendship pairs `m`. 
It builds an adjacency list: for each student `x` it keeps a list `adj[x]` that contains all students that are friends with `x`. The lists are stored in an array of vectors called `adj`.

After the input, the program calls `BFS()`. 
Inside this function a queue `q` is used. The student with id 1 is put into the queue first. An array `distanta` holds, for every student, the number of “steps” needed to learn the news. All entries are initially zero; the distance for student 1 stays zero because it is the starting point.

The main loop runs while the queue is not empty. 
For the student at the front of the queue (`currentNode`) the program looks at its stored distance (`currentDistance`). 
It then iterates over every friend of `currentNode` (each element of `adj[currentNode]`). 
If a friend has not been visited yet (`distanta[friend] == 0`), the program sets that friend’s distance to `currentDistance + 1` and pushes the friend onto the back of the queue. 
After all friends of the current student are examined, the current student is removed from the queue (`q.pop()`).

Thus students are processed in the order they are discovered: first the starting student, then all its direct friends, then friends of those friends, and so on. The distance value stored for each student represents how many steps away from the starting student that student is.

When the queue becomes empty, every reachable student has a distance value. 
The program then scans all students from 2 to `n` to find the largest distance value; this maximum is stored in `sol`. 
Finally it prints `sol`, which is the number of steps after which every student knows the news."
1314234521,50.0,java,BFS,BFS,YES,0.99609375,UNKNOWN,0.003173828125,1.0,DIJKSTRA,0.000278472900390625,"The program reads a number of students \(N\) and a number of friendship pairs \(M\). 
It builds an **adjacency list**: an array `adj` of size \(N+1\). 
For each student \(i\) (`adj[i]`) holds a list of `Edge` objects, each containing a neighbour’s id (`node`) and a time value (`time`). 
When a friendship pair \((x,y)\) is read, two `Edge` objects are added: one to `adj[x]` pointing to \(y\) and one to `adj[y]` pointing to \(x\). 
The time stored in these edges is always `0` because the input does not provide any weights.

After building the graph, the program starts the spreading process from student 1. 
It creates a boolean array `visited` of size \(N+1\) and marks student 1 as visited. 
A queue of `Edge` objects is created. 
All neighbours of student 1 are put into the queue with a time of `1` (the moment they first learn the news) and are marked visited.

The main loop repeatedly removes the first element from the queue. 
For the removed element `curr`, the variable `time` is set to `curr.time`. 
Then every neighbour of `curr.node` is examined. 
If a neighbour has not been visited yet, it is marked visited and a new `Edge` containing that neighbour’s id and a time of `time + 1` is added to the back of the queue. 
Thus, nodes are processed in the order they are discovered: all nodes that learn the news at the same moment are processed before any node that learns it later.

The loop ends when the queue becomes empty. 
At that point, the variable `time` holds the moment when the last student was added to the queue, i.e., the moment when the last student learns the news. 
This value is printed as the result."
1314234524,42.5,java,BFS,BFS,YES,1.0,UNKNOWN,0.000431060791015625,1.0,DIJKSTRA,0.00019073486328125,"The program reads a number of students \(N\) and a number of friendship pairs \(M\). 
It builds an adjacency list: an array called `adj` where `adj[i]` holds a list of all students that are friends with student \(i\). Each friendship is added to both students’ lists because the relation is symmetric.

After the graph is built, the program prepares two arrays of length \(N+1\). 
`d[i]` will store the distance (in steps of spreading the news) from student 1 to student \(i`; it is initially set to –1 for every student. 
`color[i]` is used to mark whether a student has not been seen (0), has been discovered but not fully processed (1), or has been completely processed (2). All entries start at 0.

The spreading starts from student 1. 
A queue holds the students that are ready to be processed. Student 1 is added to the queue, marked with color 1, and its distance is set to 0. A variable `Max` keeps the largest distance found so far, starting at –1.

The main loop runs while the queue is not empty. 
At each iteration the student at the front of the queue (`x`) is examined. 
For every friend `e` of `x` (each element in `adj[x]`), the program checks if `e` has not been seen (`color[e] == 0`). If so, it:
1. Adds `e` to the back of the queue.
2. Marks `e` as discovered (`color[e] = 1`).
3. Sets `d[e] = d[x] + 1`, meaning `e` is one step farther from student 1 than `x`.
4. Updates `Max` if this new distance is larger.

After all friends of `x` have been considered, `x` is marked as fully processed (`color[x] = 2`) and removed from the front of the queue.

Because students are added to the queue in the order they are discovered, the queue always contains students whose distances are non‑decreasing. When the loop finishes, every student that can be reached from student 1 has a distance value, and `Max` holds the greatest of those distances.

Finally, the program"
1314234531,50.0,cpp,BFS,BFS,YES,1.0,UNKNOWN,0.00070953369140625,0.98828125,DIJKSTRA,0.00457763671875,"The program reads a number of students \(N\) and a number of friendship pairs \(M\). 
It builds an adjacency list: an array `adj` of size `kNmax` where each entry `adj[i]` holds a list of all students that are directly friends with student `i`. For every input pair `x y` the program adds `y` to `adj[x]` and `x` to `adj[y]`.

After the graph is built, the program prepares an array `d` of length `n+1`. 
`d[i]` will store the earliest time (in whole steps) at which student `i` learns the news. 
All entries are initially set to a very large number (`INT_MAX-1`), except for the source student `s = 1`, whose distance is set to `0` because he knows the news at time `0`.

A queue `q` is used to keep track of students whose neighbours still need to be examined. 
The source student `1` is pushed into the queue first.

The main loop runs while the queue is not empty:

1. The student at the front of the queue (`nod`) is removed.
2. For every friend `it` of `nod` (each element in `adj[nod]`):
 * If the current known time for `nod` plus one is smaller than the stored time for `it`, then `it` learns the news one step later than `nod`. 
 * The program updates `d[it]` to this new smaller value.
 * It also keeps a variable `max` that records the largest time seen so far; if the new `d[it]` is larger than `max`, `max` is updated.
 * The friend `it` is then pushed onto the back of the queue so that its own neighbours will be processed later.

Because each student is pushed into the queue only when a shorter time is found, the queue processes students in the order in which they first learn the news, and each student’s neighbours are examined exactly once when that student is removed from the queue.

When the queue becomes empty, all reachable students have been processed and `max` holds the greatest time any student needed to learn the news. The program outputs this value, which is the moment after which every student"
1314234532,42.5,java,BFS,BFS,YES,0.99609375,UNKNOWN,0.00116729736328125,1.0,DIJKSTRA,0.000457763671875,"The program reads a number of students \(N\) and a number of friendship pairs \(M\). 
It builds an **adjacency list**: an array `adj` where `adj[i]` holds a list of all students that are friends with student \(i\). 
For each of the \(M\) pairs it adds the two students to each other’s lists, so the list for a student contains all of its neighbours.

After the graph is built, the program prepares three arrays:

* `c` – a colour array that marks whether a student has not been seen (`alb`), is currently in the queue (`gri`), or has already been processed (`negru`).
* `d` – an integer array that will store the distance (in steps) from student 1 to every other student.
* `d` is initially set to 0 for all students, and `c` is set to `alb` for all students.

The algorithm starts with student 1: it marks student 1 as `gri`, puts it into a `LinkedList` called `Q`, and then enters a loop that runs while `Q` is not empty.

Inside the loop:

1. The first student `u` is removed from the front of `Q` (`poll()`).
2. For every neighbour `v` of `u` (obtained from `adj[u]`):
 * If `v` is still `alb` (has not been seen), the program sets `d[v] = d[u] + 1` (one more step away from student 1), marks `v` as `gri`, and adds `v` to the back of `Q`.
3. After all neighbours of `u` have been examined, `u` is marked `negru` to indicate it is fully processed.

Because students are added to the back of `Q` as soon as they are discovered, the order in which they are removed from `Q` follows a level‑by‑level pattern: all students at distance 1 are processed before any student at distance 2, and so on.

When the loop finishes, every student that can be reached from student 1 has a distance stored in `d`. 
The program then scans all distances to find the largest value, storing it in"
1314234553,50.0,java,BFS,BFS,YES,1.0,DIJKSTRA,0.0002613067626953125,1.0,DIJKSTRA,0.000179290771484375,"The program reads a number of students \(N\) and a number of friendship pairs \(M\). 
It builds an adjacency list: an array `adj` where `adj[i]` holds a list of all students that are friends with student \(i\). Each friendship is added to both students’ lists because the relation is symmetric.

An integer array `d` of size \(N+1\) is created. All entries are set to \(-1\) to mark that a student has not yet heard the news. The entry for student 1 is set to 0, meaning student 1 knows the news at time 0.

A queue (implemented as a `LinkedList`) is used to keep the students that need to be processed. Student 1 is added to the queue first.

The program then enters a loop that continues while the queue is not empty. In each iteration it removes the first student `u` from the queue. It looks at every friend `v` of `u` (by iterating over `adj[u]`). If `v` has not yet heard the news (`d[v] == -1`), the program records the time at which `v` learns the news as `d[u] + 1` and adds `v` to the back of the queue. Thus each friend is processed only once, and the time value stored in `d[v]` is the number of steps needed for the news to reach that student.

Because students are added to the queue in the order they are discovered, the queue always contains students whose news‑arrival times are non‑decreasing. When the loop finishes, every student has a recorded time in `d`.

Finally, the program scans the array `d` to find the largest value, which represents the latest time any student learns the news. That value is printed as the answer."
1314234555,50.0,java,BFS,BFS,YES,1.0,UNKNOWN,0.000431060791015625,1.0,DIJKSTRA,0.000148773193359375,"The program reads a number of students \(N\) and a number of friendship pairs \(M\). 
It builds an adjacency list: an array `adj` where `adj[i]` holds a list of all students that are friends with student \(i\). Each friendship is added to both students’ lists because the relation is symmetric.

After the graph is built, the program prepares two arrays of length \(N+1\). 
`d[i]` will store the distance (in steps of spreading the news) from student 1 to student \(i\); it is initially set to –1 for every student. 
`color[i]` is used to mark whether a student has not been seen (0), has been discovered but not fully processed (1), or has finished processing (2). It starts with all zeros.

The spreading starts from student 1. 
A queue holds the students that are ready to be processed. Student 1 is added to the queue, marked as discovered (`color[1] = 1`), and its distance is set to 0 (`d[1] = 0`). A variable `Max` keeps the largest distance seen so far, initially –1.

The main loop runs while the queue is not empty. 
At each iteration the student at the front of the queue (`x`) is examined. For every friend `e` of `x`:

* If `e` has not been discovered (`color[e] == 0`), it is added to the back of the queue, marked as discovered (`color[e] = 1`), and its distance is set to `d[x] + 1`. 
* If this new distance is larger than the current `Max`, `Max` is updated.

After all friends of `x` have been considered, `x` is marked as finished (`color[x] = 2`) and removed from the front of the queue.

Because the queue is processed in the order items are added, students are handled level by level: all students at distance 1 from student 1 are processed before any student at distance 2, and so on. The variable `Max` therefore ends up holding the greatest distance from student 1 to any other student, which is the number of time units needed for the news to reach everyone.

Finally, the program prints `"
1314234572,50.0,java,BFS,BFS,YES,1.0,DIJKSTRA,0.000148773193359375,1.0,DIJKSTRA,0.00016880035400390625,"The program reads a number of students \(N\) and a number of friendship pairs \(M\). 
It builds an adjacency list: an array `adj` of size \(N+1\) where each entry is a list that holds the ids of the friends of that student. For every pair \(x, y\) read from input, the program adds \(y\) to the list of \(x\) and \(x\) to the list of \(y\).

After the graph is built, the program starts a traversal from student 1. 
It creates a queue that will hold student ids to be processed. 
Two arrays are also created: 
* `t` – an integer array that will store the time (or distance) at which each student learns the news. 
* `viz` – a boolean array that marks whether a student has already been visited.

Student 1 is put into the queue, marked visited, and its time is set to 0.

The main loop removes the first student `nod` from the queue. 
For every friend `vecin` of `nod` (obtained from `adj[nod]`) the program checks if that friend has not been visited yet. 
If the friend is new, the program sets `t[vecin]` to `t[nod] + 1` (one more time unit than the current student), marks the friend as visited, and adds the friend’s id to the back of the queue. 
Thus friends are processed in the order they are discovered: all students that learn the news at time 1 are added first, then those that learn at time 2, and so on.

When the queue becomes empty, every reachable student has been processed and its time stored in `t`. 
The program then scans the `t` array from index 1 to \(N\) to find the largest value, which represents the last moment when a student learns the news. 
That maximum value is printed.

So the program reads a graph, performs a level‑by‑level traversal starting from node 1, records the level (time) of each node, and finally outputs the greatest level found."
