submission_id,user_id,score,language,predicted_algorithm,method,probability,second_algorithm,second_probability,margin,manual_reviewed
1314236866,user_0068,2.78,java,EXPECTATION_RECURRENCE,model_final,,,,,FALSE
1314236869,user_0082,50,java,EXPECTATION_DP,model_final,,,,,FALSE
1314236883,user_0064,50,cpp,RECURSIVE_EXPECTATION,model_final,,,,,FALSE
1314236902,user_0051,5.56,java,PROBABILITY_DP,model_final,,,,,FALSE
1314236909,user_0087,2.78,cpp,UNKNOWN,model_final,,,,,FALSE
1314236959,user_0071,2.78,java,UNKNOWN,model_final,,,,,FALSE
1314236981,user_0029,2.78,java,PROBABILITY_DP,model_final,,,,,FALSE
1314237015,user_0047,2.78,java,UNKNOWN,model_final,,,,,FALSE
1314237016,user_0053,2.78,java,UNKNOWN,model_final,,,,,FALSE
1314237020,user_0069,5.56,java,UNKNOWN,model_final,,,,,FALSE
1314237023,user_0120,47.22,cpp,EXPECTATION_RECURRENCE,model_final,,,,,FALSE
1314237069,user_0109,2.78,java,EXPECTATION_RECURRENCE,model_final,,,,,FALSE
1314237078,user_0020,50,cpp,PROBABILITY_DP,model_final,,,,,FALSE
1314237094,user_0070,8.33,java,EXPECTATION_RECURRENCE,model_final,,,,,FALSE
1314237116,user_0071,2.78,java,UNKNOWN,model_final,,,,,FALSE
1314237139,user_0089,2.78,cpp,UNKNOWN,model_final,,,,,FALSE
1314237155,user_0087,8.33,cpp,EXPECTATION_RECURRENCE,model_final,,,,,FALSE
1314237197,user_0102,2.78,cpp,EXPECTATION_RECURRENCE,model_final,,,,,FALSE
1314237198,user_0070,50,java,EXPECTATION_RECURRENCE,model_final,,,,,FALSE
1314237210,user_0109,2.78,java,UNKNOWN,model_final,,,,,FALSE
1314237249,user_0087,2.78,java,EXPECTATION_DP,model_final,,,,,FALSE
1314237253,user_0028,8.33,java,EXPECTATION_RECURRENCE,model_final,,,,,FALSE
1314237286,user_0027,50,java,EXPECTATION_DP,model_final,,,,,FALSE
1314237300,user_0022,2.78,java,PROBABILITY_DP,model_final,,,,,FALSE
1314237325,user_0126,50,java,EXPECTATION_RECURRENCE,model_final,,,,,FALSE
1314237342,user_0021,50,cpp,RECURSIVE_EXPECTATION,model_final,,,,,FALSE
1314237349,user_0051,5.56,java,PROBABILITY_DP,model_final,,,,,FALSE
1314237363,user_0024,2.78,java,RECURSIVE_EXPECTATION,model_final,,,,,FALSE
1314237376,user_0079,5.56,cpp,PROBABILITY_DP,model_final,,,,,FALSE
1314237428,user_0053,2.78,java,EXPECTATION_RECURRENCE,model_final,,,,,FALSE
1314237431,user_0003,8.33,cpp,EXPECTATION_RECURRENCE,model_final,,,,,FALSE
1314237432,user_0109,2.78,java,UNKNOWN,model_final,,,,,FALSE
1314237505,user_0003,5.56,cpp,EXPECTATION_RECURRENCE,model_final,,,,,FALSE
1314237533,user_0081,2.78,cpp,EXPECTATION_RECURRENCE,model_final,,,,,FALSE
1314237552,user_0003,5.56,cpp,EXPECTATION_RECURRENCE,model_final,,,,,FALSE
1314237581,user_0003,8.33,cpp,EXPECTATION_RECURRENCE,model_final,,,,,FALSE
1314237588,user_0024,2.78,java,RECURSIVE_EXPECTATION,model_final,,,,,FALSE
1314237593,user_0054,50,cpp,EXPECTATION_RECURRENCE,model_final,,,,,FALSE
1314237608,user_0121,2.78,cpp,EXPECTATION_RECURRENCE,model_final,,,,,FALSE
1314237617,user_0081,5.56,cpp,UNKNOWN,model_final,,,,,FALSE
1314237621,user_0034,2.78,cpp,UNKNOWN,model_final,,,,,FALSE
1314237632,user_0028,8.33,java,EXPECTATION_RECURRENCE,model_final,,,,,FALSE
1314237645,user_0119,2.78,cpp,PROBABILITY_DP,model_final,,,,,FALSE
1314237678,user_0088,2.78,java,UNKNOWN,model_final,,,,,FALSE
1314237721,user_0088,2.78,java,UNKNOWN,model_final,,,,,FALSE
1314237723,user_0028,8.33,java,EXPECTATION_RECURRENCE,model_final,,,,,FALSE
1314237729,user_0074,2.78,java,PROBABILITY_DP,model_final,,,,,FALSE
1314237778,user_0034,2.78,cpp,EXPECTATION_RECURRENCE,model_final,,,,,FALSE
1314237805,user_0025,2.78,java,EXPECTATION_RECURRENCE,model_final,,,,,FALSE
1314237821,user_0074,2.78,java,PROBABILITY_DP,model_final,,,,,FALSE
1314237844,user_0087,2.78,java,PROBABILITY_DP,model_final,,,,,FALSE
1314237850,user_0088,50,java,EXPECTATION_RECURRENCE,model_final,,,,,FALSE
1314238112,user_0071,2.78,java,UNKNOWN,model_final,,,,,FALSE
1314287538,user_0119,50,cpp,EXPECTATION_RECURRENCE,model_final,,,,,FALSE
1323072176,user_0080,2.78,cpp,UNKNOWN,probabilities,0.6171875,EXPECTATION_RECURRENCE,0.200195313,0.416992188,FALSE
1323073128,user_0097,50,cpp,PROBABILITY_DP,probabilities,0.76953125,EXPECTATION_DP,0.118164063,0.651367188,FALSE
1323074321,user_0080,8.33,cpp,EXPECTATION_RECURRENCE,model_final,,,,,FALSE
1323074346,user_0087,2.78,cpp,EXPECTATION_RECURRENCE,model_final,,,,,FALSE
1323075217,user_0080,2.78,cpp,EXPECTATION_RECURRENCE,model_final,,,,,FALSE
1323075305,user_0080,2.78,cpp,EXPECTATION_RECURRENCE,model_final,,,,,FALSE
1323075392,user_0080,8.33,cpp,EXPECTATION_RECURRENCE,model_final,,,,,FALSE
1323075875,user_0062,50,cpp,PROBABILITY_DP,model_final,,,,,FALSE
1323077820,user_0055,2.78,cpp,UNKNOWN,model_final,,,,,FALSE
1323078720,user_0055,2.78,cpp,UNKNOWN,model_final,,,,,FALSE
1323389510,user_0086,5.56,java,EXPECTATION_RECURRENCE,model_final,,,,,FALSE
1323391588,user_0086,2.78,java,UNKNOWN,probabilities,0.30859375,PROBABILITY_DP,0.2734375,0.03515625,FALSE
1323398693,user_0059,2.78,cpp,EXPECTATION_RECURRENCE,model_final,,,,,FALSE
1323410372,user_0049,2.78,cpp,PROBABILITY_DP,model_final,,,,,FALSE
1323410554,user_0049,19.44,cpp,PROBABILITY_DP,model_final,,,,,FALSE
1323410728,user_0049,50,cpp,PROBABILITY_DP,model_final,,,,,FALSE
1323415130,user_0076,50,java,PROBABILITY_DP,manual_review,,,,,TRUE
1323416429,user_0066,50,cpp,PROBABILITY_DP,manual_review,,,,,TRUE
1323416802,user_0058,50,cpp,PROBABILITY_DP,model_final,,,,,FALSE
1323426563,user_0060,50,java,EXPECTATION_RECURRENCE,model_final,,,,,FALSE
1323426906,user_0044,2.78,cpp,UNKNOWN,model_final,,,,,FALSE
1323427221,user_0006,2.78,java,PROBABILITY_DP,model_final,,,,,FALSE
1323427418,user_0006,50,java,PROBABILITY_DP,model_final,,,,,FALSE
1323430686,user_0009,2.78,cpp,UNKNOWN,probabilities,0.94140625,EXPECTATION_RECURRENCE,0.022094727,0.919311523,FALSE
1323431099,user_0009,2.78,cpp,UNKNOWN,model_final,,,,,FALSE
1323431350,user_0015,2.78,cpp,PROBABILITY_DP,model_final,,,,,FALSE
1323431482,user_0015,2.78,cpp,UNKNOWN,model_final,,,,,FALSE
1323431865,user_0009,50,cpp,PROBABILITY_DP,model_final,,,,,FALSE
1323431895,user_0015,50,cpp,PROBABILITY_DP,model_final,,,,,FALSE
1323445657,user_0086,50,java,PROBABILITY_DP,model_final,,,,,FALSE
1323448247,user_0014,50,cpp,EXPECTATION_RECURRENCE,model_final,,,,,FALSE
1323449007,user_0026,50,java,EXPECTATION_RECURRENCE,model_final,,,,,FALSE
1323450564,user_0129,2.78,java,UNKNOWN,model_final,,,,,FALSE
1323451194,user_0129,50,java,PROBABILITY_DP,model_final,,,,,FALSE
1323453645,user_0075,2.78,java,PROBABILITY_DP,model_final,,,,,FALSE
1323453707,user_0008,2.78,java,PROBABILITY_DP,model_final,,,,,FALSE
1323453896,user_0008,50,java,PROBABILITY_DP,model_final,,,,,FALSE
1323455184,user_0042,50,java,PROBABILITY_DP,model_final,,,,,FALSE
1323456262,user_0046,50,cpp,EXPECTATION_RECURRENCE,model_final,,,,,FALSE
1323457013,user_0005,50,cpp,EXPECTATION_RECURRENCE,model_final,,,,,FALSE
1331738975,user_0094,50,cpp,PROBABILITY_DP,model_final,,,,,FALSE
1331889813,user_0072,50,java,EXPECTATION_RECURRENCE,model_final,,,,,FALSE
1332110679,user_0123,50,c,PROBABILITY_DP,model_final,,,,,FALSE
1332144618,user_0040,2.78,java,PROBABILITY_DP,probabilities,0.546875,EXPECTATION_DP,0.15625,0.390625,FALSE
1332268265,user_0010,50,cpp,EXPECTATION_DP,model_final,,,,,FALSE
1332376322,user_0011,50,java,PROBABILITY_DP,model_final,,,,,FALSE
1332399863,user_0041,50,cpp,PROBABILITY_DP,model_final,,,,,FALSE
1332587187,user_0087,2.78,cpp,PROBABILITY_DP,model_final,,,,,FALSE
1332591100,user_0067,50,java,PROBABILITY_DP,model_final,,,,,FALSE
1332595204,user_0087,2.78,cpp,PROBABILITY_DP,probabilities,0.67578125,EXPECTATION_DP,0.193359375,0.482421875,FALSE
1332595217,user_0087,2.78,cpp,PROBABILITY_DP,model_final,,,,,FALSE
1332671770,user_0036,47.22,cpp,PROBABILITY_DP,model_final,,,,,FALSE
1332671953,user_0036,50,cpp,PROBABILITY_DP,model_final,,,,,FALSE
1332719663,user_0096,5.56,cpp,PROBABILITY_DP,model_final,,,,,FALSE
1332721123,user_0113,50,cpp,EXPECTATION_RECURRENCE,model_final,,,,,FALSE
1332728738,user_0040,50,java,EXPECTATION_RECURRENCE,model_final,,,,,FALSE
1332729229,user_0040,50,java,PROBABILITY_DP,model_final,,,,,FALSE
1332755103,user_0012,50,java,EXPECTATION_RECURRENCE,model_final,,,,,FALSE
1332757696,user_0077,50,cpp,EXPECTATION_RECURRENCE,model_final,,,,,FALSE
1332760961,user_0037,50,java,EXPECTATION_RECURRENCE,model_final,,,,,FALSE
1332760996,user_0110,50,java,EXPECTATION_RECURRENCE,model_final,,,,,FALSE
1332762969,user_0045,50,cpp,EXPECTATION_RECURRENCE,model_final,,,,,FALSE
1332763109,user_0111,50,cpp,PROBABILITY_DP,model_final,,,,,FALSE
1332763328,user_0099,2.78,cpp,PROBABILITY_DP,model_final,,,,,FALSE
1332763408,user_0035,50,cpp,RECURSIVE_EXPECTATION,model_final,,,,,FALSE
1332763533,user_0099,50,cpp,PROBABILITY_DP,model_final,,,,,FALSE
1332763629,user_0004,50,cpp,PROBABILITY_DP,model_final,,,,,FALSE
1332763763,user_0065,50,cpp,EXPECTATION_RECURRENCE,model_final,,,,,FALSE
1332763768,user_0004,50,cpp,EXPECTATION_RECURRENCE,model_final,,,,,FALSE
1332763967,user_0101,2.78,java,PROBABILITY_DP,model_final,,,,,FALSE
1332764002,user_0101,2.78,java,PROBABILITY_DP,probabilities,0.82421875,EXPECTATION_DP,0.059570313,0.764648438,FALSE
1342825484,user_0050,50,cpp,PROBABILITY_DP,model_final,,,,,FALSE
1344343517,user_0032,50,cpp,PROBABILITY_DP,model_final,,,,,FALSE
1344529020,user_0061,50,cpp,PROBABILITY_DP,model_final,,,,,FALSE
1344584433,user_0056,2.78,cpp,PROBABILITY_DP,model_final,,,,,FALSE
1344585022,user_0056,50,cpp,PROBABILITY_DP,model_final,,,,,FALSE
1344623858,user_0057,2.78,cpp,UNKNOWN,model_final,,,,,FALSE
1344623923,user_0057,50,cpp,EXPECTATION_RECURRENCE,model_final,,,,,FALSE
1344635355,user_0013,50,cpp,EXPECTATION_RECURRENCE,model_final,,,,,FALSE
1344729739,user_0031,8.33,cpp,PROBABILITY_DP,model_final,,,,,FALSE
1344729743,user_0031,5.56,cpp,PROBABILITY_DP,model_final,,,,,FALSE
1344729749,user_0031,5.56,cpp,PROBABILITY_DP,model_final,,,,,FALSE
1344729750,user_0031,2.78,cpp,PROBABILITY_DP,model_final,,,,,FALSE
1344729766,user_0031,50,cpp,PROBABILITY_DP,model_final,,,,,FALSE
1359953979,user_0002,50,cpp,EXPECTATION_DP,model_final,,,,,FALSE
1361335320,user_0033,50,cpp,RECURSIVE_EXPECTATION,model_final,,,,,FALSE
1361673680,user_0104,50,cpp,PROBABILITY_DP,model_final,,,,,FALSE
1361717338,user_0134,50,cpp,PROBABILITY_DP,model_final,,,,,FALSE
1361810555,user_0001,2.78,cpp,EXPECTATION_RECURRENCE,model_final,,,,,FALSE
1370576009,user_0135,27.78,cpp,PROBABILITY_DP,model_final,,,,,FALSE
1370576071,user_0135,25,cpp,PROBABILITY_DP,model_final,,,,,FALSE
1370578798,user_0135,50,cpp,EXPECTATION_DP,model_final,,,,,FALSE
1370608426,user_0135,50,cpp,EXPECTATION_DP,model_final,,,,,FALSE
1370608488,user_0135,50,cpp,EXPECTATION_DP,manual_review,,,,,TRUE
1378120817,user_0095,2.78,cpp,UNKNOWN,model_final,,,,,FALSE
1378134400,user_0098,50,cpp,EXPECTATION_RECURRENCE,model_final,,,,,FALSE
1378139483,user_0100,2.78,java,PROBABILITY_DP,model_final,,,,,FALSE
1378139688,user_0100,50,java,PROBABILITY_DP,model_final,,,,,FALSE
1378140577,user_0108,50,cpp,EXPECTATION_DP,model_final,,,,,FALSE
1378140628,user_0108,50,cpp,EXPECTATION_DP,model_final,,,,,FALSE
1378142650,user_0107,50,java,EXPECTATION_DP,model_final,,,,,FALSE
1378143272,user_0105,2.78,cpp,PROBABILITY_DP,probabilities,0.6875,UNKNOWN,0.135742188,0.551757813,FALSE
1378143330,user_0105,2.78,cpp,PROBABILITY_DP,probabilities,0.69921875,UNKNOWN,0.107421875,0.591796875,FALSE
1378143370,user_0105,2.78,cpp,PROBABILITY_DP,probabilities,0.6328125,UNKNOWN,0.206054688,0.426757813,FALSE
1378144731,user_0106,50,cpp,EXPECTATION_DP,model_final,,,,,FALSE
1378144761,user_0106,50,cpp,EXPECTATION_RECURRENCE,model_final,,,,,FALSE
1378145261,user_0106,50,cpp,EXPECTATION_RECURRENCE,model_final,,,,,FALSE
1378159634,user_0117,50,cpp,EXPECTATION_DP,model_final,,,,,FALSE
1391614172,user_0048,50,cpp,EXPECTATION_RECURRENCE,model_final,,,,,FALSE
1391688054,user_0133,50,cpp,PROBABILITY_DP,model_final,,,,,FALSE
1391740454,user_0130,50,java,PROBABILITY_DP,model_final,,,,,FALSE
1391779290,user_0124,50,cpp,EXPECTATION_DP,model_final,,,,,FALSE
1391779542,user_0091,50,cpp,RECURSIVE_EXPECTATION,model_final,,,,,FALSE
1391832143,user_0127,50,java,PROBABILITY_DP,model_final,,,,,FALSE
1391865050,user_0093,5.56,cpp,UNKNOWN,probabilities,0.341796875,PROBABILITY_DP,0.265625,0.076171875,FALSE
1391865060,user_0093,5.56,cpp,UNKNOWN,model_final,,,,,FALSE
1391865112,user_0093,50,cpp,EXPECTATION_RECURRENCE,model_final,,,,,FALSE
1391999983,user_0132,50,java,PROBABILITY_DP,model_final,,,,,FALSE
