submission_id,user_id,attempt_number,score,language,result,algorithm,label_type,extraction_source,model,reasoning_effort,top1_probability,second_algorithm,second_probability,p_DIRECT_NESTED_LOOP_MATCHING,p_FREQUENCY_COUNT_AGGREGATE_STAR_FORMULA,p_FREQUENCY_COUNT_EXPLICIT_WILDCARD_MATCHING,p_HASH_MAP_LOOKUP_MATCHING,p_SORT_ADJACENT_PAIRING,p_SORT_BINARY_SEARCH_MATCHING,p_SORT_TWO_POINTER_MATCHING,p_UNKNOWN
1323456813,user_0008,3,50.0,cpp,Accepted,FREQUENCY_COUNT_EXPLICIT_WILDCARD_MATCHING,gpt-oss-high-refined,probabilities,gpt-oss-20b,high,0.8125,HASH_MAP_LOOKUP_MATCHING,0.16015625,0.000789642333984375,0.014892578125,0.8125,0.16015625,0.0037689208984375,0.00213623046875,0.005462646484375,0.00054168701171875
1323426153,user_0009,2,2.08,java,Wrong Answer,FREQUENCY_COUNT_AGGREGATE_STAR_FORMULA,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1314237221,user_0010,1,1.04,java,Wrong Answer,DIRECT_NESTED_LOOP_MATCHING,gpt-oss-high,probabilities,gpt-oss-20b,high,0.53125,UNKNOWN,0.322265625,0.53125,0.00457763671875,0.001800537109375,0.00970458984375,0.005218505859375,0.007568359375,0.11865234375,0.322265625
1323384436,user_0011,1,1.04,cpp,Wrong Answer,FREQUENCY_COUNT_EXPLICIT_WILDCARD_MATCHING,gpt-oss-high-refined,probabilities,gpt-oss-20b,high,0.56640625,FREQUENCY_COUNT_AGGREGATE_STAR_FORMULA,0.1435546875,0.01513671875,0.1435546875,0.56640625,0.06787109375,0.00555419921875,0.031982421875,0.02490234375,0.1435546875
1323387637,user_0011,3,12.5,cpp,Wrong Answer,SORT_TWO_POINTER_MATCHING,gpt-oss-high-refined,probabilities,gpt-oss-20b,high,0.65234375,SORT_ADJACENT_PAIRING,0.240234375,0.00823974609375,0.00439453125,0.0098876953125,0.01123046875,0.240234375,0.060546875,0.65234375,0.0135498046875
1323387706,user_0011,5,46.88,cpp,Wrong Answer,SORT_TWO_POINTER_MATCHING,gpt-oss-high-refined,probabilities,gpt-oss-20b,high,0.61328125,SORT_ADJACENT_PAIRING,0.19921875,0.00872802734375,0.01055908203125,0.05029296875,0.030517578125,0.19921875,0.0732421875,0.61328125,0.01531982421875
1314235340,user_0012,1,11.46,cpp,Wrong Answer,FREQUENCY_COUNT_AGGREGATE_STAR_FORMULA,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1314236842,user_0012,3,12.5,cpp,Wrong Answer,FREQUENCY_COUNT_AGGREGATE_STAR_FORMULA,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1314237085,user_0012,5,14.58,cpp,Wrong Answer,FREQUENCY_COUNT_EXPLICIT_WILDCARD_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1314237275,user_0012,7,32.29,cpp,Wrong Answer,FREQUENCY_COUNT_EXPLICIT_WILDCARD_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1314237522,user_0012,9,48.96,cpp,Wrong Answer,FREQUENCY_COUNT_EXPLICIT_WILDCARD_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1314235886,user_0013,1,1.04,cpp,Terminated due ...,SORT_BINARY_SEARCH_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1314236517,user_0013,3,50.0,cpp,Accepted,FREQUENCY_COUNT_AGGREGATE_STAR_FORMULA,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1323432380,user_0014,1,46.88,cpp,Wrong Answer,SORT_TWO_POINTER_MATCHING,gpt-oss-high-refined,probabilities,gpt-oss-20b,high,0.67578125,SORT_ADJACENT_PAIRING,0.2490234375,0.004547119140625,0.0033416748046875,0.00750732421875,0.00750732421875,0.2490234375,0.049072265625,0.67578125,0.0027618408203125
1314235019,user_0015,1,47.92,java,Wrong Answer,FREQUENCY_COUNT_EXPLICIT_WILDCARD_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1314235404,user_0015,3,50.0,java,Accepted,FREQUENCY_COUNT_EXPLICIT_WILDCARD_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1314235737,user_0016,2,5.21,java,Terminated due ...,DIRECT_NESTED_LOOP_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1314236980,user_0016,4,50.0,java,Accepted,FREQUENCY_COUNT_EXPLICIT_WILDCARD_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1323425375,user_0017,2,12.5,cpp,Wrong Answer,SORT_TWO_POINTER_MATCHING,gpt-oss-high-refined,probabilities,gpt-oss-20b,high,0.78125,SORT_ADJACENT_PAIRING,0.197265625,0.0008087158203125,0.000759124755859375,0.0011749267578125,0.0018157958984375,0.197265625,0.0162353515625,0.78125,0.0004329681396484375
1323425727,user_0017,5,12.5,cpp,Wrong Answer,SORT_TWO_POINTER_MATCHING,gpt-oss-high-refined,probabilities,gpt-oss-20b,high,0.55078125,SORT_ADJACENT_PAIRING,0.376953125,0.00445556640625,0.002716064453125,0.00445556640625,0.0078125,0.376953125,0.051025390625,0.55078125,0.0022430419921875
1323426049,user_0017,7,50.0,cpp,Accepted,SORT_TWO_POINTER_MATCHING,gpt-oss-high-refined,probabilities,gpt-oss-20b,high,0.6953125,SORT_ADJACENT_PAIRING,0.2265625,0.00183868408203125,0.0034332275390625,0.0238037109375,0.01129150390625,0.2265625,0.03466796875,0.6953125,0.00183868408203125
1314236512,user_0018,2,46.88,cpp,Wrong Answer,SORT_TWO_POINTER_MATCHING,manual_review,probabilities,gpt-oss-20b,high,0.51171875,SORT_ADJACENT_PAIRING,0.212890625,0.02880859375,0.0145263671875,0.053955078125,0.047607421875,0.212890625,0.0888671875,0.51171875,0.0419921875
1314236811,user_0018,4,50.0,cpp,Accepted,SORT_TWO_POINTER_MATCHING,gpt-oss-high-refined,probabilities,gpt-oss-20b,high,0.65234375,SORT_ADJACENT_PAIRING,0.271484375,0.002349853515625,0.0032196044921875,0.017333984375,0.00872802734375,0.271484375,0.041748046875,0.65234375,0.001953125
1332268130,user_0019,2,50.0,cpp,Accepted,FREQUENCY_COUNT_EXPLICIT_WILDCARD_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1314236253,user_0020,2,46.88,java,Wrong Answer,FREQUENCY_COUNT_AGGREGATE_STAR_FORMULA,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1332756993,user_0021,1,50.0,cpp,Accepted,FREQUENCY_COUNT_AGGREGATE_STAR_FORMULA,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1332321270,user_0022,2,14.58,java,Wrong Answer,SORT_TWO_POINTER_MATCHING,gpt-oss-high-refined,probabilities,gpt-oss-20b,high,0.83984375,SORT_ADJACENT_PAIRING,0.11328125,0.0018310546875,0.0018310546875,0.005645751953125,0.00726318359375,0.11328125,0.0286865234375,0.83984375,0.00341796875
1332321299,user_0022,4,13.54,java,Wrong Answer,SORT_TWO_POINTER_MATCHING,gpt-oss-high-refined,probabilities,gpt-oss-20b,high,0.8359375,SORT_ADJACENT_PAIRING,0.11328125,0.003021240234375,0.0020751953125,0.006011962890625,0.007232666015625,0.11328125,0.0252685546875,0.8359375,0.005645751953125
1332321390,user_0022,6,50.0,java,Accepted,FREQUENCY_COUNT_EXPLICIT_WILDCARD_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1314237248,user_0023,1,1.04,java,Wrong Answer,UNKNOWN,gpt-oss-high-refined,probabilities,gpt-oss-20b,high,0.9140625,DIRECT_NESTED_LOOP_MATCHING,0.058349609375,0.058349609375,0.002410888671875,0.00176239013671875,0.00421142578125,0.00421142578125,0.00787353515625,0.00897216796875,0.9140625
1332720143,user_0024,1,50.0,cpp,Accepted,SORT_TWO_POINTER_MATCHING,gpt-oss-high-refined,probabilities,gpt-oss-20b,high,0.8671875,SORT_ADJACENT_PAIRING,0.09130859375,0.00115203857421875,0.00122833251953125,0.006622314453125,0.005859375,0.09130859375,0.0230712890625,0.8671875,0.002593994140625
1314235527,user_0026,1,46.88,java,Wrong Answer,FREQUENCY_COUNT_EXPLICIT_WILDCARD_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1314236979,user_0027,1,6.25,java,Terminated due ...,DIRECT_NESTED_LOOP_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1314237609,user_0027,4,5.21,java,Terminated due ...,DIRECT_NESTED_LOOP_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1314237849,user_0027,8,1.04,java,Wrong Answer,FREQUENCY_COUNT_EXPLICIT_WILDCARD_MATCHING,gpt-oss-high-refined,probabilities,gpt-oss-20b,high,0.498046875,FREQUENCY_COUNT_AGGREGATE_STAR_FORMULA,0.265625,0.028076171875,0.265625,0.498046875,0.09814453125,0.01324462890625,0.03173828125,0.01171875,0.052490234375
1332549911,user_0029,1,50.0,java,Accepted,FREQUENCY_COUNT_EXPLICIT_WILDCARD_MATCHING,gpt-oss-high-refined,probabilities,gpt-oss-20b,high,0.8984375,HASH_MAP_LOOKUP_MATCHING,0.08349609375,0.00072479248046875,0.0087890625,0.8984375,0.08349609375,0.00323486328125,0.0019683837890625,0.002685546875,0.0002346038818359375
1344633732,user_0031,1,1.04,cpp,Wrong Answer,DIRECT_NESTED_LOOP_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1344634318,user_0031,3,50.0,cpp,Accepted,FREQUENCY_COUNT_EXPLICIT_WILDCARD_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1314235623,user_0033,1,50.0,java,Accepted,FREQUENCY_COUNT_EXPLICIT_WILDCARD_MATCHING,gpt-oss-high-refined,probabilities,gpt-oss-20b,high,0.875,HASH_MAP_LOOKUP_MATCHING,0.09228515625,0.0015869140625,0.0233154296875,0.875,0.09228515625,0.002166748046875,0.002044677734375,0.001800537109375,0.0003337860107421875
1314236409,user_0034,3,11.46,cpp,Wrong Answer,DIRECT_NESTED_LOOP_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1314236509,user_0034,5,11.46,cpp,Terminated due ...,DIRECT_NESTED_LOOP_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1314236699,user_0034,7,1.04,cpp,Wrong Answer,FREQUENCY_COUNT_AGGREGATE_STAR_FORMULA,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1314237214,user_0034,10,14.58,cpp,Wrong Answer,FREQUENCY_COUNT_EXPLICIT_WILDCARD_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1314237304,user_0034,12,50.0,cpp,Accepted,FREQUENCY_COUNT_EXPLICIT_WILDCARD_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1314235697,user_0035,2,47.92,cpp,Wrong Answer,FREQUENCY_COUNT_EXPLICIT_WILDCARD_MATCHING,gpt-oss-high-refined,probabilities,gpt-oss-20b,high,0.8828125,HASH_MAP_LOOKUP_MATCHING,0.0498046875,0.000858306884765625,0.0341796875,0.8828125,0.0498046875,0.00982666015625,0.005950927734375,0.01611328125,0.00075531005859375
1323431961,user_0036,1,11.46,java,Wrong Answer,DIRECT_NESTED_LOOP_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1314234774,user_0037,1,50.0,cpp,Accepted,FREQUENCY_COUNT_EXPLICIT_WILDCARD_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1314237455,user_0038,2,2.08,cpp,Terminated due ...,DIRECT_NESTED_LOOP_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1332759566,user_0039,2,50.0,cpp,Accepted,FREQUENCY_COUNT_AGGREGATE_STAR_FORMULA,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1314236101,user_0040,1,46.88,java,Wrong Answer,FREQUENCY_COUNT_EXPLICIT_WILDCARD_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1332621480,user_0041,1,46.88,java,Wrong Answer,SORT_TWO_POINTER_MATCHING,gpt-oss-high-refined,probabilities,gpt-oss-20b,high,0.75390625,SORT_ADJACENT_PAIRING,0.1904296875,0.0007781982421875,0.00145721435546875,0.0137939453125,0.00738525390625,0.1904296875,0.029296875,0.75390625,0.00164794921875
1323072265,user_0042,1,2.08,cpp,Wrong Answer,UNKNOWN,gpt-oss-high-refined,probabilities,gpt-oss-20b,high,0.345703125,DIRECT_NESTED_LOOP_MATCHING,0.26953125,0.26953125,0.0283203125,0.0220947265625,0.046875,0.09912109375,0.1123046875,0.0771484375,0.345703125
1323073397,user_0042,3,2.08,cpp,Terminated due ...,DIRECT_NESTED_LOOP_MATCHING,gpt-oss-high-refined,probabilities,gpt-oss-20b,high,0.7265625,UNKNOWN,0.162109375,0.7265625,0.007598876953125,0.004913330078125,0.01177978515625,0.0281982421875,0.02490234375,0.031982421875,0.162109375
1323073693,user_0042,5,2.08,cpp,Terminated due ...,UNKNOWN,gpt-oss-high-refined,probabilities,gpt-oss-20b,high,0.435546875,DIRECT_NESTED_LOOP_MATCHING,0.2333984375,0.2333984375,0.01165771484375,0.0096435546875,0.021728515625,0.125,0.07568359375,0.0859375,0.435546875
1323075519,user_0042,7,12.5,cpp,Wrong Answer,UNKNOWN,gpt-oss-high-refined,probabilities,gpt-oss-20b,high,0.490234375,DIRECT_NESTED_LOOP_MATCHING,0.232421875,0.232421875,0.01483154296875,0.00897216796875,0.01904296875,0.1240234375,0.08544921875,0.0244140625,0.490234375
1323075814,user_0042,9,50.0,cpp,Accepted,DIRECT_NESTED_LOOP_MATCHING,gpt-oss-high-refined,probabilities,gpt-oss-20b,high,0.3046875,UNKNOWN,0.23828125,0.3046875,0.068359375,0.06005859375,0.046875,0.1123046875,0.126953125,0.041259765625,0.23828125
1323426107,user_0043,3,47.92,cpp,Wrong Answer,SORT_TWO_POINTER_MATCHING,gpt-oss-high-refined,probabilities,gpt-oss-20b,high,0.66796875,SORT_ADJACENT_PAIRING,0.2451171875,0.0069580078125,0.0069580078125,0.0228271484375,0.01220703125,0.2451171875,0.033203125,0.66796875,0.00653076171875
1314235546,user_0044,1,50.0,java,Accepted,FREQUENCY_COUNT_EXPLICIT_WILDCARD_MATCHING,manual,manual,openai/gpt-oss-20b,high,,,,,,,,,,,
1314236504,user_0045,2,2.08,java,Terminated due ...,DIRECT_NESTED_LOOP_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1314236695,user_0045,4,2.08,java,Terminated due ...,DIRECT_NESTED_LOOP_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1314237033,user_0045,6,1.04,java,Wrong Answer,DIRECT_NESTED_LOOP_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1314237261,user_0045,8,2.08,java,Runtime Error,DIRECT_NESTED_LOOP_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1314237627,user_0045,10,3.13,java,Runtime Error,DIRECT_NESTED_LOOP_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1314237726,user_0045,12,3.13,java,Runtime Error,DIRECT_NESTED_LOOP_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1314237148,user_0046,3,50.0,cpp,Accepted,FREQUENCY_COUNT_AGGREGATE_STAR_FORMULA,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1314236350,user_0047,2,50.0,cpp,Accepted,FREQUENCY_COUNT_EXPLICIT_WILDCARD_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1314236406,user_0048,2,35.42,java,Runtime Error,SORT_ADJACENT_PAIRING,gpt-oss-high-refined,probabilities,gpt-oss-20b,high,0.52734375,SORT_TWO_POINTER_MATCHING,0.41015625,0.0035552978515625,0.0021514892578125,0.0040283203125,0.004852294921875,0.52734375,0.043212890625,0.41015625,0.0035552978515625
1314244309,user_0049,2,50.0,cpp,Accepted,FREQUENCY_COUNT_AGGREGATE_STAR_FORMULA,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1323364419,user_0050,2,2.08,java,Terminated due ...,DIRECT_NESTED_LOOP_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1323364822,user_0050,4,10.42,java,Terminated due ...,DIRECT_NESTED_LOOP_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1323370334,user_0050,8,10.42,java,Terminated due ...,DIRECT_NESTED_LOOP_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1323370982,user_0050,10,12.5,java,Terminated due ...,DIRECT_NESTED_LOOP_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1314236495,user_0051,2,9.38,java,Terminated due ...,DIRECT_NESTED_LOOP_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1314236630,user_0051,4,12.5,java,Terminated due ...,DIRECT_NESTED_LOOP_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1314237316,user_0051,6,6.25,java,Wrong Answer,DIRECT_NESTED_LOOP_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1314237769,user_0051,8,3.13,java,Wrong Answer,DIRECT_NESTED_LOOP_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1323450283,user_0053,1,2.08,cpp,Terminated due ...,DIRECT_NESTED_LOOP_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1323450668,user_0053,3,50.0,cpp,Accepted,FREQUENCY_COUNT_AGGREGATE_STAR_FORMULA,manual,manual,openai/gpt-oss-20b,high,,,,,,,,,,,
1314236053,user_0054,2,50.0,cpp,Accepted,FREQUENCY_COUNT_EXPLICIT_WILDCARD_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1323374835,user_0056,1,46.88,java,Wrong Answer,FREQUENCY_COUNT_AGGREGATE_STAR_FORMULA,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1314236936,user_0057,1,3.13,java,Terminated due ...,DIRECT_NESTED_LOOP_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1323431565,user_0059,1,50.0,cpp,Accepted,FREQUENCY_COUNT_EXPLICIT_WILDCARD_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1323447227,user_0060,2,5.21,java,Terminated due ...,SORT_ADJACENT_PAIRING,gpt-oss-high-refined,probabilities,gpt-oss-20b,high,0.3984375,SORT_TWO_POINTER_MATCHING,0.275390625,0.1298828125,0.017578125,0.0198974609375,0.0255126953125,0.3984375,0.10107421875,0.275390625,0.03271484375
1323447420,user_0060,4,2.08,java,Terminated due ...,SORT_ADJACENT_PAIRING,gpt-oss-high-refined,probabilities,gpt-oss-20b,high,0.373046875,SORT_TWO_POINTER_MATCHING,0.255859375,0.09423828125,0.030517578125,0.04443359375,0.03466796875,0.373046875,0.13671875,0.255859375,0.030517578125
1323447837,user_0060,6,50.0,java,Accepted,FREQUENCY_COUNT_EXPLICIT_WILDCARD_MATCHING,gpt-oss-high-refined,probabilities,gpt-oss-20b,high,0.8671875,HASH_MAP_LOOKUP_MATCHING,0.09130859375,0.002288818359375,0.0262451171875,0.8671875,0.09130859375,0.0040283203125,0.0027618408203125,0.005828857421875,0.0003509521484375
1314236057,user_0061,2,7.29,cpp,Terminated due ...,UNKNOWN,gpt-oss-high-refined,probabilities,gpt-oss-20b,high,0.3359375,SORT_BINARY_SEARCH_MATCHING,0.23046875,0.06591796875,0.01385498046875,0.01470947265625,0.051513671875,0.203125,0.23046875,0.0849609375,0.3359375
1314236189,user_0061,4,7.29,cpp,Terminated due ...,DIRECT_NESTED_LOOP_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1314236340,user_0061,6,5.21,cpp,Wrong Answer,UNKNOWN,gpt-oss-high-refined,probabilities,gpt-oss-20b,high,0.470703125,SORT_ADJACENT_PAIRING,0.173828125,0.049560546875,0.01043701171875,0.0111083984375,0.0301513671875,0.173828125,0.134765625,0.119140625,0.470703125
1314236795,user_0061,8,11.46,cpp,Terminated due ...,SORT_TWO_POINTER_MATCHING,gpt-oss-high-refined,probabilities,gpt-oss-20b,high,0.2158203125,SORT_BINARY_SEARCH_MATCHING,0.1904296875,0.048095703125,0.0228271484375,0.08984375,0.11572265625,0.1484375,0.1904296875,0.2158203125,0.16796875
1314236941,user_0061,10,11.46,cpp,Terminated due ...,SORT_ADJACENT_PAIRING,gpt-oss-high-refined,probabilities,gpt-oss-20b,high,0.34765625,SORT_TWO_POINTER_MATCHING,0.2099609375,0.0771484375,0.022216796875,0.0284423828125,0.04150390625,0.34765625,0.185546875,0.2099609375,0.087890625
1314236457,user_0062,2,2.08,cpp,Wrong Answer,UNKNOWN,gpt-oss-high-refined,probabilities,gpt-oss-20b,high,0.357421875,SORT_ADJACENT_PAIRING,0.216796875,0.1318359375,0.01220703125,0.011474609375,0.0228271484375,0.216796875,0.07958984375,0.1689453125,0.357421875
1314236956,user_0062,4,46.88,cpp,Wrong Answer,FREQUENCY_COUNT_EXPLICIT_WILDCARD_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1314237422,user_0062,10,14.58,cpp,Wrong Answer,FREQUENCY_COUNT_EXPLICIT_WILDCARD_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1314237497,user_0062,12,50.0,cpp,Accepted,FREQUENCY_COUNT_EXPLICIT_WILDCARD_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1314236536,user_0063,1,4.17,cpp,Wrong Answer,DIRECT_NESTED_LOOP_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1314237350,user_0063,3,18.75,cpp,Terminated due ...,DIRECT_NESTED_LOOP_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1314236516,user_0064,1,5.21,java,Terminated due ...,DIRECT_NESTED_LOOP_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1314237093,user_0064,3,12.5,java,Wrong Answer,FREQUENCY_COUNT_AGGREGATE_STAR_FORMULA,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1314237358,user_0064,5,46.88,java,Wrong Answer,FREQUENCY_COUNT_EXPLICIT_WILDCARD_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1314237605,user_0064,7,50.0,java,Accepted,FREQUENCY_COUNT_EXPLICIT_WILDCARD_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1314237323,user_0065,2,11.46,java,Wrong Answer,FREQUENCY_COUNT_EXPLICIT_WILDCARD_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1314237442,user_0065,4,50.0,java,Accepted,FREQUENCY_COUNT_AGGREGATE_STAR_FORMULA,manual,manual,openai/gpt-oss-20b,high,,,,,,,,,,,
1314235584,user_0066,1,1.04,java,Wrong Answer,DIRECT_NESTED_LOOP_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1314236553,user_0066,3,11.46,java,Terminated due ...,FREQUENCY_COUNT_AGGREGATE_STAR_FORMULA,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1314236885,user_0066,5,47.92,java,Wrong Answer,FREQUENCY_COUNT_AGGREGATE_STAR_FORMULA,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1314234883,user_0067,2,3.13,cpp,Terminated due ...,DIRECT_NESTED_LOOP_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1314237133,user_0067,6,3.13,cpp,Terminated due ...,DIRECT_NESTED_LOOP_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
