submission_id,user_id,score,language,algorithm,label_type,extraction_source,model,reasoning
1323427915,user_0014,2.5,cpp,DP_POSITION_BATTERY_STATE,gpt-oss-analysis-fallback,analysis-explicit,openai/gpt-oss-20b,low
1323427973,user_0014,50,cpp,DP_POSITION_BATTERY_STATE,gpt-oss-analysis-fallback,analysis-explicit,openai/gpt-oss-20b,low
1314236684,user_0015,25,java,GREEDY_CHEAPEST_AVAILABLE_LINEAR_SCAN,gpt-oss-refined,refined-final,openai/gpt-oss-20b,low
1314236785,user_0015,25,java,DP_POSITION_BATTERY_STATE,gpt-oss-analysis-fallback,analysis-explicit,openai/gpt-oss-20b,low
1332760662,user_0016,50,cpp,DP_POSITION_BATTERY_STATE,gpt-oss-analysis-fallback,analysis-explicit,openai/gpt-oss-20b,low
1314235184,user_0017,50,cpp,DP_POSITION_BATTERY_STATE,gpt-oss-analysis-fallback,analysis-explicit,openai/gpt-oss-20b,low
1323427238,user_0018,5,cpp,GREEDY_CHEAPEST_AVAILABLE_LINEAR_SCAN,gpt-oss-analysis-fallback,analysis-explicit,openai/gpt-oss-20b,low
1323427658,user_0018,7.5,cpp,GREEDY_NEXT_CHEAPER_LINEAR_SCAN,gpt-oss-analysis-fallback,analysis-last-label,openai/gpt-oss-20b,low
1323432332,user_0018,7.5,cpp,GREEDY_CHEAPEST_AVAILABLE_LINEAR_SCAN,gpt-oss-final,final,openai/gpt-oss-20b,low
1323432379,user_0018,7.5,cpp,GREEDY_NEXT_CHEAPER_LINEAR_SCAN,gpt-oss-analysis-fallback,analysis-explicit,openai/gpt-oss-20b,low
1323432495,user_0018,25,cpp,GREEDY_NEXT_CHEAPER_LINEAR_SCAN,gpt-oss-analysis-fallback,analysis-explicit,openai/gpt-oss-20b,low
1323432586,user_0018,25,cpp,GREEDY_NEXT_CHEAPER_LINEAR_SCAN,gpt-oss-analysis-fallback,analysis-explicit,openai/gpt-oss-20b,low
1323432645,user_0018,20,cpp,GREEDY_NEXT_CHEAPER_LINEAR_SCAN,gpt-oss-refined,refined-analysis-explicit,openai/gpt-oss-20b,low
1323432665,user_0018,25,cpp,GREEDY_NEXT_CHEAPER_LINEAR_SCAN,gpt-oss-refined,refined-analysis-explicit,openai/gpt-oss-20b,low
1323432709,user_0018,22.5,cpp,GREEDY_NEXT_CHEAPER_LINEAR_SCAN,gpt-oss-refined,refined-analysis-explicit,openai/gpt-oss-20b,low
1332755494,user_0019,22.5,cpp,DP_POSITION_BATTERY_STATE,gpt-oss-final,final,openai/gpt-oss-20b,low
1332755545,user_0019,17.5,cpp,DP_POSITION_BATTERY_STATE,gpt-oss-refined,refined-analysis-explicit,openai/gpt-oss-20b,low
1332755677,user_0019,25,cpp,DP_POSITION_BATTERY_STATE,gpt-oss-analysis-fallback,analysis-explicit,openai/gpt-oss-20b,low
1332756043,user_0019,25,cpp,DP_POSITION_BATTERY_STATE,gpt-oss-analysis-fallback,analysis-explicit,openai/gpt-oss-20b,low
1332756021,user_0019,25,cpp,DP_POSITION_BATTERY_STATE,gpt-oss-analysis-fallback,analysis-explicit,openai/gpt-oss-20b,low
1332763872,user_0020,50,cpp,DP_POSITION_BATTERY_STATE,gpt-oss-analysis-fallback,analysis-explicit,openai/gpt-oss-20b,low
1314236551,user_0021,22.5,java,GREEDY_NEXT_CHEAPER_LINEAR_SCAN,gpt-oss-analysis-fallback,analysis-explicit,openai/gpt-oss-20b,low
1314236642,user_0021,50,java,GREEDY_NEXT_CHEAPER_LINEAR_SCAN,manual,manual,manual,
1344346526,user_0022,25,cpp,GREEDY_CHEAPEST_AVAILABLE_LINEAR_SCAN,gpt-oss-analysis-fallback,analysis-explicit,openai/gpt-oss-20b,low
1391907728,user_0023,35,cpp,GREEDY_CHEAPEST_AVAILABLE_INCREMENTAL_TRACKING,manual,manual,manual,
1391907768,user_0023,50,cpp,GREEDY_NEXT_CHEAPER_LINEAR_SCAN,gpt-oss-analysis-fallback,analysis-explicit,openai/gpt-oss-20b,low
1314236944,user_0024,2.5,cpp,GREEDY_CHEAPEST_AVAILABLE_LINEAR_SCAN,gpt-oss-final,final,openai/gpt-oss-20b,low
1323455889,user_0025,50,cpp,SLIDING_WINDOW_MINIMUM_LINEAR_SCAN,manual,manual,manual,
1332757093,user_0026,22.5,cpp,DP_POSITION_BATTERY_STATE,gpt-oss-analysis-fallback,analysis-explicit,openai/gpt-oss-20b,low
1332757506,user_0026,42.5,cpp,DP_POSITION_BATTERY_STATE,gpt-oss-analysis-fallback,analysis-explicit,openai/gpt-oss-20b,low
1344712458,user_0027,5,cpp,GREEDY_SORTED_PRICE_RANGE_COVERAGE,gpt-oss-analysis-fallback,analysis-explicit,openai/gpt-oss-20b,low
1344719237,user_0027,2.5,cpp,GREEDY_NEXT_CHEAPER_MONOTONIC_STACK,gpt-oss-analysis-fallback,analysis-explicit,openai/gpt-oss-20b,low
1344720163,user_0027,50,cpp,GREEDY_NEXT_CHEAPER_MONOTONIC_STACK,gpt-oss-analysis-fallback,analysis-explicit,openai/gpt-oss-20b,low
1323453155,user_0028,22.5,java,GREEDY_PREFIX_MINIMUM_ACCUMULATION,gpt-oss-refined,refined-analysis-explicit,openai/gpt-oss-20b,low
1323453212,user_0028,22.5,java,GREEDY_PREFIX_MINIMUM_ACCUMULATION,gpt-oss-final,final,openai/gpt-oss-20b,low
1323453254,user_0028,20,java,GREEDY_PREFIX_MINIMUM_ACCUMULATION,gpt-oss-analysis-fallback,analysis-explicit,openai/gpt-oss-20b,low
1323453404,user_0028,30,java,GREEDY_CHEAPEST_AVAILABLE_INCREMENTAL_TRACKING,manual,manual,manual,
1323453456,user_0028,30,java,GREEDY_CHEAPEST_AVAILABLE_INCREMENTAL_TRACKING,manual,manual,manual,
1323453484,user_0028,30,java,GREEDY_CHEAPEST_AVAILABLE_INCREMENTAL_TRACKING,manual,manual,manual,
1323453501,user_0028,27.5,java,GREEDY_CHEAPEST_AVAILABLE_INCREMENTAL_TRACKING,gpt-oss-analysis-fallback,analysis-explicit,openai/gpt-oss-20b,low
1323453816,user_0028,2.5,java,GREEDY_CHEAPEST_AVAILABLE_INCREMENTAL_TRACKING,gpt-oss-analysis-fallback,analysis-explicit,openai/gpt-oss-20b,low
1323453822,user_0028,30,java,GREEDY_CHEAPEST_AVAILABLE_INCREMENTAL_TRACKING,manual,manual,manual,
1323430764,user_0029,2.5,java,GREEDY_NEXT_CHEAPER_LINEAR_SCAN,gpt-oss-final,final,openai/gpt-oss-20b,low
1323430867,user_0029,5,java,GREEDY_NEXT_CHEAPER_LINEAR_SCAN,gpt-oss-analysis-fallback,analysis-explicit,openai/gpt-oss-20b,low
1332143427,user_0030,30,java,DP_POSITION_BATTERY_STATE,gpt-oss-analysis-fallback,analysis-explicit,openai/gpt-oss-20b,low
1332143610,user_0030,42.5,java,DP_POSITION_BATTERY_STATE,gpt-oss-analysis-fallback,analysis-explicit,openai/gpt-oss-20b,low
1332143661,user_0030,50,java,DP_POSITION_BATTERY_STATE,gpt-oss-analysis-fallback,analysis-explicit,openai/gpt-oss-20b,low
1332621520,user_0031,50,cpp,DP_POSITION_BATTERY_STATE,gpt-oss-analysis-fallback,analysis-explicit,openai/gpt-oss-20b,low
1314237108,user_0032,5,cpp,UNKNOWN,gpt-oss-refined,refined-analysis-explicit,openai/gpt-oss-20b,low
1314237206,user_0032,5,cpp,GREEDY_PREFIX_MINIMUM_ACCUMULATION,gpt-oss-refined,refined-final,openai/gpt-oss-20b,low
1323445074,user_0033,25,java,GREEDY_NEXT_CHEAPER_LINEAR_SCAN,gpt-oss-analysis-fallback,analysis-explicit,openai/gpt-oss-20b,low
1323456041,user_0034,25,cpp,DP_POSITION_BATTERY_STATE,gpt-oss-final,final,openai/gpt-oss-20b,low
1323456140,user_0034,17.5,cpp,DP_POSITION_BATTERY_STATE,gpt-oss-analysis-fallback,analysis-explicit,openai/gpt-oss-20b,low
1391614198,user_0035,50,cpp,GREEDY_NEXT_CHEAPER_MONOTONIC_STACK,gpt-oss-analysis-fallback,analysis-explicit,openai/gpt-oss-20b,low
1323404867,user_0036,50,cpp,DP_POSITION_BATTERY_STATE,gpt-oss-analysis-fallback,analysis-explicit,openai/gpt-oss-20b,low
1323445893,user_0037,50,cpp,DP_POSITION_BATTERY_STATE,gpt-oss-analysis-fallback,analysis-explicit,openai/gpt-oss-20b,low
1342820236,user_0038,2.5,cpp,GREEDY_NEXT_CHEAPER_LINEAR_SCAN,gpt-oss-analysis-fallback,analysis-explicit,openai/gpt-oss-20b,low
1342820510,user_0038,25,cpp,GREEDY_NEXT_CHEAPER_LINEAR_SCAN,gpt-oss-analysis-fallback,analysis-explicit,openai/gpt-oss-20b,low
1342820740,user_0038,50,cpp,GREEDY_NEXT_CHEAPER_LINEAR_SCAN,manual,manual,manual,
1314237080,user_0039,5,java,DP_POSITION_BATTERY_STATE,gpt-oss-final,final,openai/gpt-oss-20b,low
1314237550,user_0039,5,java,DP_POSITION_BATTERY_STATE,gpt-oss-analysis-fallback,analysis-explicit,openai/gpt-oss-20b,low
1314237599,user_0039,10,java,DP_POSITION_BATTERY_STATE,gpt-oss-analysis-fallback,analysis-explicit,openai/gpt-oss-20b,low
1314237704,user_0039,25,java,DP_POSITION_BATTERY_STATE,gpt-oss-analysis-fallback,analysis-explicit,openai/gpt-oss-20b,low
1314236017,user_0040,2.5,java,DP_POSITION_BATTERY_STATE,gpt-oss-analysis-fallback,analysis-explicit,openai/gpt-oss-20b,low
1314236173,user_0040,5,java,DP_POSITION_BATTERY_STATE,gpt-oss-analysis-fallback,analysis-explicit,openai/gpt-oss-20b,low
1314236206,user_0040,50,java,DP_POSITION_BATTERY_STATE,gpt-oss-analysis-fallback,analysis-explicit,openai/gpt-oss-20b,low
1314236300,user_0041,5,java,UNKNOWN,gpt-oss-refined,refined-analysis-explicit,openai/gpt-oss-20b,low
1314236358,user_0042,2.5,java,GREEDY_NEXT_CHEAPER_LINEAR_SCAN,gpt-oss-analysis-fallback,analysis-explicit,openai/gpt-oss-20b,low
1314236485,user_0042,2.5,java,GREEDY_NEXT_CHEAPER_LINEAR_SCAN,gpt-oss-refined,refined-analysis-explicit,openai/gpt-oss-20b,low
1314236539,user_0042,2.5,java,GREEDY_NEXT_CHEAPER_LINEAR_SCAN,gpt-oss-analysis-fallback,analysis-last-label,openai/gpt-oss-20b,low
1344623009,user_0043,50,cpp,DP_POSITION_BATTERY_STATE,gpt-oss-analysis-fallback,analysis-explicit,openai/gpt-oss-20b,low
1344571199,user_0044,50,cpp,DP_POSITION_BATTERY_STATE,gpt-oss-analysis-fallback,analysis-explicit,openai/gpt-oss-20b,low
1332180233,user_0045,22.5,cpp,DP_POSITION_JUMP_COST,manual_review,manual_review,manual,
1332180294,user_0045,25,cpp,DP_POSITION_JUMP_COST,manual_review,manual_review,manual,
1332180897,user_0045,22.5,cpp,DP_POSITION_BATTERY_STATE,gpt-oss-analysis-fallback,analysis-explicit,openai/gpt-oss-20b,low
1332180910,user_0045,17.5,cpp,DP_POSITION_BATTERY_STATE,gpt-oss-analysis-fallback,analysis-explicit,openai/gpt-oss-20b,low
1332183204,user_0045,50,cpp,SLIDING_WINDOW_MINIMUM_LINEAR_SCAN,gpt-oss-analysis-fallback,analysis-explicit,openai/gpt-oss-20b,low
1333813811,user_0046,2.5,cpp,GREEDY_NEXT_CHEAPER_LINEAR_SCAN,gpt-oss-analysis-fallback,analysis-explicit,openai/gpt-oss-20b,low
1344528286,user_0047,50,cpp,DP_POSITION_BATTERY_STATE,gpt-oss-analysis-fallback,analysis-explicit,openai/gpt-oss-20b,low
1323451052,user_0048,5,java,GREEDY_NEXT_CHEAPER_LINEAR_SCAN,gpt-oss-refined,refined-final,openai/gpt-oss-20b,low
1323451990,user_0048,50,java,GREEDY_NEXT_CHEAPER_LINEAR_SCAN,manual,manual,manual,
1332755515,user_0049,7.5,cpp,SLIDING_WINDOW_MINIMUM_LINEAR_SCAN,gpt-oss-analysis-fallback,analysis-explicit,openai/gpt-oss-20b,low
1332755714,user_0049,25,cpp,GREEDY_PREFIX_MINIMUM_ACCUMULATION,gpt-oss-analysis-fallback,analysis-explicit,openai/gpt-oss-20b,low
1332755934,user_0049,10,cpp,SLIDING_WINDOW_MINIMUM_LINEAR_SCAN,gpt-oss-analysis-fallback,analysis-explicit,openai/gpt-oss-20b,low
1332756171,user_0049,25,cpp,SLIDING_WINDOW_MINIMUM_LINEAR_SCAN,gpt-oss-analysis-fallback,analysis-explicit,openai/gpt-oss-20b,low
1332756306,user_0049,22.5,cpp,GREEDY_PREFIX_MINIMUM_ACCUMULATION,gpt-oss-refined,refined-analysis-explicit,openai/gpt-oss-20b,low
1332756905,user_0049,22.5,cpp,GREEDY_PREFIX_MINIMUM_ACCUMULATION,gpt-oss-analysis-fallback,analysis-explicit,openai/gpt-oss-20b,low
1332757327,user_0049,30,cpp,SLIDING_WINDOW_MINIMUM_LINEAR_SCAN,gpt-oss-final,final,openai/gpt-oss-20b,low
1332757539,user_0049,20,cpp,SLIDING_WINDOW_MINIMUM_LINEAR_SCAN,gpt-oss-analysis-fallback,analysis-explicit,openai/gpt-oss-20b,low
1332757956,user_0049,35,cpp,SLIDING_WINDOW_MINIMUM_LINEAR_SCAN,gpt-oss-analysis-fallback,analysis-explicit,openai/gpt-oss-20b,low
1332758186,user_0049,35,cpp,SLIDING_WINDOW_MINIMUM_LINEAR_SCAN,gpt-oss-analysis-fallback,analysis-explicit,openai/gpt-oss-20b,low
1332758469,user_0049,32.5,cpp,SLIDING_WINDOW_MINIMUM_LINEAR_SCAN,gpt-oss-analysis-fallback,analysis-explicit,openai/gpt-oss-20b,low
1323453172,user_0050,5,java,GREEDY_CHEAPEST_AVAILABLE_INCREMENTAL_TRACKING,gpt-oss-refined,refined-analysis-explicit,openai/gpt-oss-20b,low
1314235903,user_0051,22.5,java,GREEDY_PREFIX_MINIMUM_ACCUMULATION,gpt-oss-refined,refined-analysis-explicit,openai/gpt-oss-20b,low
1314236009,user_0051,22.5,java,GREEDY_CHEAPEST_AVAILABLE_INCREMENTAL_TRACKING,gpt-oss-analysis-fallback,analysis-explicit,openai/gpt-oss-20b,low
1314236248,user_0051,32.5,java,SLIDING_WINDOW_MINIMUM_HEAP,gpt-oss-analysis-fallback,analysis-explicit,openai/gpt-oss-20b,low
1314236440,user_0051,22.5,java,SLIDING_WINDOW_MINIMUM_LINEAR_SCAN,gpt-oss-analysis-fallback,analysis-explicit,openai/gpt-oss-20b,low
1314236793,user_0051,50,java,SLIDING_WINDOW_MINIMUM_LINEAR_SCAN,gpt-oss-analysis-fallback,analysis-explicit,openai/gpt-oss-20b,low
1324922821,user_0051,50,java,SLIDING_WINDOW_MINIMUM_LINEAR_SCAN,gpt-oss-analysis-fallback,analysis-explicit,openai/gpt-oss-20b,low
1331964903,user_0052,5,cpp,GREEDY_NEXT_CHEAPER_LINEAR_SCAN,gpt-oss-analysis-fallback,analysis-explicit,openai/gpt-oss-20b,low
1331965339,user_0052,20,cpp,GREEDY_NEXT_CHEAPER_LINEAR_SCAN,gpt-oss-analysis-fallback,analysis-explicit,openai/gpt-oss-20b,low
1331965868,user_0052,22.5,cpp,GREEDY_CHEAPEST_AVAILABLE_LINEAR_SCAN,gpt-oss-analysis-fallback,analysis-explicit,openai/gpt-oss-20b,low
1331966085,user_0052,50,cpp,SLIDING_WINDOW_MINIMUM_LINEAR_SCAN,gpt-oss-score50-medium-confirmed,refined-final,openai/gpt-oss-20b,medium
1314237343,user_0053,7.5,java,UNKNOWN,gpt-oss-refined,refined-analysis-explicit,openai/gpt-oss-20b,low
1323452108,user_0054,5,java,GREEDY_NEXT_CHEAPER_LINEAR_SCAN,gpt-oss-refined,refined-analysis-explicit,openai/gpt-oss-20b,low
1323452771,user_0054,22.5,java,GREEDY_CHEAPEST_AVAILABLE_LINEAR_SCAN,gpt-oss-final,final,openai/gpt-oss-20b,low
1323452822,user_0054,22.5,java,GREEDY_NEXT_CHEAPER_LINEAR_SCAN,gpt-oss-refined,refined-final,openai/gpt-oss-20b,low
1323453010,user_0054,25,java,GREEDY_NEXT_CHEAPER_LINEAR_SCAN,manual_review,manual_review,manual,
1378064904,user_0055,7.5,cpp,GREEDY_PREFIX_MINIMUM_ACCUMULATION,gpt-oss-refined,refined-analysis-explicit,openai/gpt-oss-20b,low
1378065084,user_0055,5,cpp,GREEDY_CHEAPEST_AVAILABLE_INCREMENTAL_TRACKING,gpt-oss-final,final,openai/gpt-oss-20b,low
1323455040,user_0056,50,cpp,DP_POSITION_BATTERY_STATE,gpt-oss-analysis-fallback,analysis-explicit,openai/gpt-oss-20b,low
1323426975,user_0057,2.5,java,GREEDY_NEXT_CHEAPER_LINEAR_SCAN,gpt-oss-analysis-fallback,analysis-explicit,openai/gpt-oss-20b,low
1323427082,user_0057,2.5,java,GREEDY_CHEAPEST_AVAILABLE_LINEAR_SCAN,gpt-oss-refined,refined-analysis-explicit,openai/gpt-oss-20b,low
1323427149,user_0057,2.5,java,GREEDY_NEXT_CHEAPER_LINEAR_SCAN,gpt-oss-analysis-fallback,analysis-explicit,openai/gpt-oss-20b,low
1323427412,user_0057,10,java,GREEDY_CHEAPEST_AVAILABLE_LINEAR_SCAN,gpt-oss-analysis-fallback,analysis-explicit,openai/gpt-oss-20b,low
1323427513,user_0057,10,java,GREEDY_CHEAPEST_AVAILABLE_INCREMENTAL_TRACKING,gpt-oss-analysis-fallback,analysis-explicit,openai/gpt-oss-20b,low
1323427555,user_0057,22.5,java,GREEDY_CHEAPEST_AVAILABLE_INCREMENTAL_TRACKING,gpt-oss-final,final,openai/gpt-oss-20b,low
1323428499,user_0057,22.5,java,GREEDY_CHEAPEST_AVAILABLE_INCREMENTAL_TRACKING,gpt-oss-analysis-fallback,analysis-explicit,openai/gpt-oss-20b,low
1314237203,user_0058,5,java,DP_POSITION_BATTERY_STATE,gpt-oss-analysis-fallback,analysis-explicit,openai/gpt-oss-20b,low
1314237439,user_0058,25,java,DP_POSITION_BATTERY_STATE,gpt-oss-analysis-fallback,analysis-explicit,openai/gpt-oss-20b,low
1323396504,user_0059,50,java,DP_POSITION_BATTERY_STATE,gpt-oss-analysis-fallback,analysis-explicit,openai/gpt-oss-20b,low
1314235507,user_0060,7.5,java,DP_POSITION_BATTERY_STATE,gpt-oss-analysis-fallback,analysis-explicit,openai/gpt-oss-20b,low
1314235002,user_0061,50,java,GREEDY_NEXT_CHEAPER_LINEAR_SCAN,manual,manual,manual,
1323455682,user_0061,50,cpp,DP_POSITION_BATTERY_STATE,gpt-oss-analysis-fallback,analysis-explicit,openai/gpt-oss-20b,low
1332581141,user_0061,50,cpp,DP_POSITION_BATTERY_STATE,gpt-oss-analysis-fallback,analysis-explicit,openai/gpt-oss-20b,low
1408568888,user_0062,5,cpp,DP_POSITION_BATTERY_STATE,gpt-oss-analysis-fallback,analysis-last-label,openai/gpt-oss-20b,low
1408569671,user_0062,17.5,cpp,DP_POSITION_BATTERY_STATE,gpt-oss-analysis-fallback,analysis-explicit,openai/gpt-oss-20b,low
1408569744,user_0062,50,cpp,DP_POSITION_BATTERY_STATE,gpt-oss-analysis-fallback,analysis-explicit,openai/gpt-oss-20b,low
1361904834,user_0063,20,cpp,GREEDY_NEXT_CHEAPER_LINEAR_SCAN,gpt-oss-final,final,openai/gpt-oss-20b,low
1408490781,user_0064,50,cpp,DP_POSITION_BATTERY_STATE,gpt-oss-analysis-fallback,analysis-explicit,openai/gpt-oss-20b,low
1408567387,user_0065,50,cpp,DIJKSTRA_POSITION_BATTERY_STATE,gpt-oss-analysis-fallback,analysis-explicit,openai/gpt-oss-20b,low
1408528181,user_0066,50,cpp,GREEDY_NEXT_CHEAPER_LINEAR_SCAN,gpt-oss-score50-medium-confirmed,refined-analysis-explicit,openai/gpt-oss-20b,medium
1408492477,user_0067,2.5,cpp,GREEDY_NEXT_CHEAPER_LINEAR_SCAN,gpt-oss-analysis-fallback,analysis-explicit,openai/gpt-oss-20b,low
1408492505,user_0067,50,cpp,GREEDY_NEXT_CHEAPER_LINEAR_SCAN,gpt-oss-analysis-fallback,analysis-explicit,openai/gpt-oss-20b,low
1391802530,user_0068,25,cpp,DP_POSITION_BATTERY_STATE,gpt-oss-analysis-fallback,analysis-explicit,openai/gpt-oss-20b,low
1391802591,user_0068,50,cpp,SLIDING_WINDOW_MINIMUM_LINEAR_SCAN,gpt-oss-analysis-fallback,analysis-explicit,openai/gpt-oss-20b,low
1391931169,user_0069,22.5,cpp,GREEDY_PREFIX_MINIMUM_ACCUMULATION,gpt-oss-refined,refined-analysis-explicit,openai/gpt-oss-20b,low
1391931580,user_0069,7.5,cpp,GREEDY_CHEAPEST_AVAILABLE_INCREMENTAL_TRACKING,gpt-oss-final,final,openai/gpt-oss-20b,low
1391931654,user_0069,7.5,cpp,GREEDY_CHEAPEST_AVAILABLE_INCREMENTAL_TRACKING,gpt-oss-analysis-fallback,analysis-explicit,openai/gpt-oss-20b,low
1391931719,user_0069,22.5,cpp,GREEDY_CHEAPEST_AVAILABLE_LINEAR_SCAN,gpt-oss-refined,refined-final,openai/gpt-oss-20b,low
1391931891,user_0069,50,cpp,GREEDY_NEXT_CHEAPER_LINEAR_SCAN,gpt-oss-score50-medium-confirmed,refined-analysis-explicit,openai/gpt-oss-20b,medium
1408527096,user_0070,50,cpp,DP_POSITION_BATTERY_STATE,gpt-oss-analysis-fallback,analysis-explicit,openai/gpt-oss-20b,low
1408521656,user_0071,25,cpp,DP_POSITION_BATTERY_STATE,gpt-oss-analysis-fallback,analysis-explicit,openai/gpt-oss-20b,low
1408532058,user_0072,50,java,SLIDING_WINDOW_MINIMUM_LINEAR_SCAN,gpt-oss-analysis-fallback,analysis-explicit,openai/gpt-oss-20b,low
1408421101,user_0073,50,cpp,SLIDING_WINDOW_MINIMUM_LINEAR_SCAN,manual,manual,manual,
1323455841,user_0074,50,cpp,DP_POSITION_BATTERY_STATE,gpt-oss-analysis-fallback,analysis-explicit,openai/gpt-oss-20b,low
1408406046,user_0075,50,cpp,DP_POSITION_BATTERY_STATE,gpt-oss-analysis-fallback,analysis-explicit,openai/gpt-oss-20b,low
1391863583,user_0076,22.5,cpp,GREEDY_PREFIX_MINIMUM_ACCUMULATION,gpt-oss-analysis-fallback,analysis-explicit,openai/gpt-oss-20b,low
1391863884,user_0076,25,cpp,SLIDING_WINDOW_MINIMUM_HEAP,gpt-oss-final,final,openai/gpt-oss-20b,low
1391864055,user_0076,25,cpp,DP_POSITION_JUMP_COST,manual_review,manual_review,manual,
1391864073,user_0076,25,cpp,DP_POSITION_BATTERY_STATE,gpt-oss-analysis-fallback,analysis-explicit,openai/gpt-oss-20b,low
1361903669,user_0077,22.5,cpp,GREEDY_PREFIX_MINIMUM_ACCUMULATION,gpt-oss-analysis-fallback,analysis-explicit,openai/gpt-oss-20b,low
