submission_id,file,language,score,model_prediction,final_algorithm,decision_source,probability,second_algorithm,second_probability,margin,p_BFS_DISTANCE_ARRAY,p_BFS_LEVEL_ORDER_TIMER,p_BFS_EXPLICIT_TIME_IN_QUEUE,p_DIJKSTRA_UNIT_WEIGHT,p_DFS_DEPTH_TRAVERSAL,p_FLOYD_WARSHALL,p_UNKNOWN
1314234531,gigel-si-raspandirea-vestilor/submissions/1314234531.cpp,cpp,50.0,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.98046875,BFS_EXPLICIT_TIME_IN_QUEUE,0.00848388671875,0.97198486328125,0.98046875,0.0040283203125,0.00848388671875,0.00244140625,0.00130462646484375,0.00051116943359375,0.00115203857421875
1314234532,gigel-si-raspandirea-vestilor/submissions/1314234532.java,java,42.5,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.9765625,BFS_LEVEL_ORDER_TIMER,0.01080322265625,0.96575927734375,0.9765625,0.01080322265625,0.0074462890625,0.00213623046875,0.0027313232421875,0.001007080078125,0.000736236572265625
1314234553,gigel-si-raspandirea-vestilor/submissions/1314234553.java,java,50.0,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.98828125,BFS_LEVEL_ORDER_TIMER,0.002777099609375,0.985504150390625,0.98828125,0.002777099609375,0.0024566650390625,0.00148773193359375,0.002166748046875,0.00084686279296875,0.00115966796875
1314234555,gigel-si-raspandirea-vestilor/submissions/1314234555.java,java,50.0,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.95703125,BFS_LEVEL_ORDER_TIMER,0.013671875,0.943359375,0.95703125,0.013671875,0.0106201171875,0.004425048828125,0.00830078125,0.002227783203125,0.003448486328125
1314234572,gigel-si-raspandirea-vestilor/submissions/1314234572.java,java,50.0,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.99609375,BFS_LEVEL_ORDER_TIMER,0.001495361328125,0.994598388671875,0.99609375,0.001495361328125,0.0012359619140625,0.00080108642578125,0.0012359619140625,0.000484466552734375,0.0004024505615234375
1314234582,gigel-si-raspandirea-vestilor/submissions/1314234582.java,java,50.0,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.984375,BFS_LEVEL_ORDER_TIMER,0.005859375,0.978515625,0.984375,0.005859375,0.005157470703125,0.001678466796875,0.0021514892578125,0.000579833984375,0.00048065185546875
1314234585,gigel-si-raspandirea-vestilor/submissions/1314234585.java,java,50.0,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.8515625,UNKNOWN,0.1015625,0.75,0.8515625,0.00946044921875,0.0137939453125,0.00836181640625,0.0107421875,0.00421142578125,0.1015625
1314234597,gigel-si-raspandirea-vestilor/submissions/1314234597.java,java,10.0,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.96875,BFS_EXPLICIT_TIME_IN_QUEUE,0.00836181640625,0.96038818359375,0.96875,0.005767822265625,0.00836181640625,0.003082275390625,0.005096435546875,0.00164794921875,0.00738525390625
1314234600,gigel-si-raspandirea-vestilor/submissions/1314234600.java,java,50.0,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.984375,BFS_LEVEL_ORDER_TIMER,0.003143310546875,0.981231689453125,0.984375,0.003143310546875,0.002777099609375,0.0021514892578125,0.003143310546875,0.001312255859375,0.001312255859375
1314234604,gigel-si-raspandirea-vestilor/submissions/1314234604.cpp,cpp,50.0,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.984375,BFS_LEVEL_ORDER_TIMER,0.0040283203125,0.9803466796875,0.984375,0.0040283203125,0.0040283203125,0.00189971923828125,0.00244140625,0.00095367431640625,0.0027618408203125
1314234610,gigel-si-raspandirea-vestilor/submissions/1314234610.java,java,50.0,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.90625,UNKNOWN,0.039794921875,0.866455078125,0.90625,0.01007080078125,0.0166015625,0.006927490234375,0.012939453125,0.005401611328125,0.039794921875
1314234671,gigel-si-raspandirea-vestilor/submissions/1314234671.java,java,50.0,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.984375,BFS_LEVEL_ORDER_TIMER,0.005157470703125,0.979217529296875,0.984375,0.005157470703125,0.00457763671875,0.00244140625,0.00189971923828125,0.0003528594970703125,0.00010728836059570312
1314234684,gigel-si-raspandirea-vestilor/submissions/1314234684.java,java,7.5,UNKNOWN,UNKNOWN,uncertain_unknown,0.75390625,DFS_DEPTH_TRAVERSAL,0.130859375,0.623046875,0.06201171875,0.01220703125,0.01220703125,0.009521484375,0.130859375,0.0177001953125,0.75390625
1314234687,gigel-si-raspandirea-vestilor/submissions/1314234687.java,java,50.0,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.96484375,BFS_LEVEL_ORDER_TIMER,0.01068115234375,0.95416259765625,0.96484375,0.01068115234375,0.00836181640625,0.0030670166015625,0.007354736328125,0.0015411376953125,0.0057373046875
1314234692,gigel-si-raspandirea-vestilor/submissions/1314234692.java,java,2.5,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.92578125,BFS_EXPLICIT_TIME_IN_QUEUE,0.0191650390625,0.9066162109375,0.92578125,0.00909423828125,0.0191650390625,0.00909423828125,0.01495361328125,0.0037841796875,0.0191650390625
1314234697,gigel-si-raspandirea-vestilor/submissions/1314234697.java,java,10.0,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.98046875,BFS_LEVEL_ORDER_TIMER,0.005157470703125,0.975311279296875,0.98046875,0.005157470703125,0.003997802734375,0.0021514892578125,0.0035400390625,0.00115203857421875,0.0021514892578125
1314234702,gigel-si-raspandirea-vestilor/submissions/1314234702.java,java,50.0,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.98828125,BFS_LEVEL_ORDER_TIMER,0.0031585693359375,0.9851226806640625,0.98828125,0.0031585693359375,0.0024566650390625,0.0012359619140625,0.00168609619140625,0.000583648681640625,0.0007476806640625
1314234712,gigel-si-raspandirea-vestilor/submissions/1314234712.java,java,50.0,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.98046875,BFS_LEVEL_ORDER_TIMER,0.006591796875,0.973876953125,0.98046875,0.006591796875,0.005828857421875,0.00274658203125,0.003997802734375,0.00107574462890625,0.001220703125
1314234718,gigel-si-raspandirea-vestilor/submissions/1314234718.java,java,50.0,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.984375,BFS_LEVEL_ORDER_TIMER,0.006622314453125,0.977752685546875,0.984375,0.006622314453125,0.0031280517578125,0.00130462646484375,0.0027618408203125,0.00101470947265625,0.00189971923828125
1314234729,gigel-si-raspandirea-vestilor/submissions/1314234729.cpp,cpp,50.0,BFS_LEVEL_ORDER_TIMER,BFS_LEVEL_ORDER_TIMER,probability_model,0.7578125,BFS_DISTANCE_ARRAY,0.216796875,0.541015625,0.216796875,0.7578125,0.0157470703125,0.00372314453125,0.003509521484375,0.002410888671875,0.00165557861328125
1314234746,gigel-si-raspandirea-vestilor/submissions/1314234746.cpp,cpp,2.5,UNKNOWN,UNKNOWN,uncertain_unknown,0.82421875,DFS_DEPTH_TRAVERSAL,0.11181640625,0.71240234375,0.0361328125,0.00628662109375,0.00433349609375,0.004913330078125,0.11181640625,0.01177978515625,0.82421875
1314234758,gigel-si-raspandirea-vestilor/submissions/1314234758.java,java,50.0,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.97265625,BFS_LEVEL_ORDER_TIMER,0.01080322265625,0.96185302734375,0.97265625,0.01080322265625,0.009521484375,0.002410888671875,0.00396728515625,0.000885009765625,0.00128936767578125
1314234763,gigel-si-raspandirea-vestilor/submissions/1314234763.java,java,50.0,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.9921875,BFS_LEVEL_ORDER_TIMER,0.00191497802734375,0.9902725219726562,0.9921875,0.00191497802734375,0.001495361328125,0.00109100341796875,0.00115966796875,0.000621795654296875,0.00066375732421875
1314234773,gigel-si-raspandirea-vestilor/submissions/1314234773.java,java,2.5,UNKNOWN,UNKNOWN,uncertain_unknown,0.703125,DFS_DEPTH_TRAVERSAL,0.228515625,0.474609375,0.02734375,0.00689697265625,0.006103515625,0.00689697265625,0.228515625,0.018798828125,0.703125
1314234788,gigel-si-raspandirea-vestilor/submissions/1314234788.java,java,50.0,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.9375,BFS_EXPLICIT_TIME_IN_QUEUE,0.036376953125,0.901123046875,0.9375,0.0091552734375,0.036376953125,0.00714111328125,0.00714111328125,0.00124359130859375,0.0029754638671875
1314234792,gigel-si-raspandirea-vestilor/submissions/1314234792.cpp,cpp,50.0,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.98046875,BFS_EXPLICIT_TIME_IN_QUEUE,0.005828857421875,0.974639892578125,0.98046875,0.005157470703125,0.005828857421875,0.00189208984375,0.00311279296875,0.000949859619140625,0.00311279296875
1314234800,gigel-si-raspandirea-vestilor/submissions/1314234800.cpp,cpp,50.0,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.9765625,BFS_LEVEL_ORDER_TIMER,0.01080322265625,0.96575927734375,0.9765625,0.01080322265625,0.0074462890625,0.00213623046875,0.0027313232421875,0.000736236572265625,0.0011444091796875
1314234801,gigel-si-raspandirea-vestilor/submissions/1314234801.cpp,cpp,10.0,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.96875,BFS_EXPLICIT_TIME_IN_QUEUE,0.01385498046875,0.95489501953125,0.96875,0.00653076171875,0.01385498046875,0.004486083984375,0.0027313232421875,0.000732421875,0.00165557861328125
1314234816,gigel-si-raspandirea-vestilor/submissions/1314234816.java,java,50.0,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.97265625,BFS_EXPLICIT_TIME_IN_QUEUE,0.0084228515625,0.9642333984375,0.97265625,0.00579833984375,0.0084228515625,0.00396728515625,0.0045166015625,0.001556396484375,0.0030975341796875
1314234818,gigel-si-raspandirea-vestilor/submissions/1314234818.java,java,50.0,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.9765625,BFS_EXPLICIT_TIME_IN_QUEUE,0.0084228515625,0.9681396484375,0.9765625,0.0074462890625,0.0084228515625,0.0024261474609375,0.00274658203125,0.00074005126953125,0.00146484375
1314234820,gigel-si-raspandirea-vestilor/submissions/1314234820.java,java,50.0,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.78515625,UNKNOWN,0.13671875,0.6484375,0.78515625,0.014404296875,0.02685546875,0.0126953125,0.014404296875,0.00872802734375,0.13671875
1314234833,gigel-si-raspandirea-vestilor/submissions/1314234833.cpp,cpp,7.5,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.9921875,BFS_LEVEL_ORDER_TIMER,0.002166748046875,0.990020751953125,0.9921875,0.002166748046875,0.00191497802734375,0.00115966796875,0.00148773193359375,0.00054931640625,0.000850677490234375
1314234861,gigel-si-raspandirea-vestilor/submissions/1314234861.java,java,7.5,BFS_DISTANCE_ARRAY,UNKNOWN,uncertain_unknown,0.6640625,UNKNOWN,0.244140625,0.419921875,0.6640625,0.00836181640625,0.0291748046875,0.01214599609375,0.037353515625,0.006500244140625,0.244140625
1314234895,gigel-si-raspandirea-vestilor/submissions/1314234895.java,java,5.0,UNKNOWN,UNKNOWN,uncertain_unknown,0.640625,DFS_DEPTH_TRAVERSAL,0.2080078125,0.4326171875,0.07666015625,0.01507568359375,0.019287109375,0.0133056640625,0.2080078125,0.028076171875,0.640625
1314234899,gigel-si-raspandirea-vestilor/submissions/1314234899.cpp,cpp,50.0,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.98828125,BFS_EXPLICIT_TIME_IN_QUEUE,0.002777099609375,0.985504150390625,0.98828125,0.00191497802734375,0.002777099609375,0.00139617919921875,0.00148773193359375,0.000621795654296875,0.0015869140625
1314234908,gigel-si-raspandirea-vestilor/submissions/1314234908.cpp,cpp,50.0,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.96875,BFS_EXPLICIT_TIME_IN_QUEUE,0.015625,0.953125,0.96875,0.007415771484375,0.015625,0.0034942626953125,0.00186920166015625,0.000732421875,0.000885009765625
1314234919,gigel-si-raspandirea-vestilor/submissions/1314234919.cpp,cpp,10.0,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.921875,UNKNOWN,0.031494140625,0.890380859375,0.921875,0.009033203125,0.016845703125,0.00799560546875,0.00799560546875,0.0037689208984375,0.031494140625
1314234935,gigel-si-raspandirea-vestilor/submissions/1314234935.java,java,2.5,UNKNOWN,UNKNOWN,uncertain_unknown,0.74609375,DFS_DEPTH_TRAVERSAL,0.2138671875,0.5322265625,0.0106201171875,0.004425048828125,0.0036773681640625,0.005706787109375,0.2138671875,0.0155029296875,0.74609375
1314234956,gigel-si-raspandirea-vestilor/submissions/1314234956.java,java,15.0,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.98046875,BFS_LEVEL_ORDER_TIMER,0.005828857421875,0.974639892578125,0.98046875,0.005828857421875,0.004547119140625,0.00311279296875,0.003997802734375,0.0012969970703125,0.00167083740234375
1314234962,gigel-si-raspandirea-vestilor/submissions/1314234962.cpp,cpp,50.0,BFS_EXPLICIT_TIME_IN_QUEUE,BFS_EXPLICIT_TIME_IN_QUEUE,probability_model,0.78125,BFS_DISTANCE_ARRAY,0.10595703125,0.67529296875,0.10595703125,0.00677490234375,0.78125,0.09326171875,0.003204345703125,0.002655029296875,0.005279541015625
1314234967,gigel-si-raspandirea-vestilor/submissions/1314234967.cpp,cpp,50.0,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.9921875,BFS_LEVEL_ORDER_TIMER,0.0016937255859375,0.9904937744140625,0.9921875,0.0016937255859375,0.001495361328125,0.00102996826171875,0.00102996826171875,0.000377655029296875,0.000583648681640625
1314234970,gigel-si-raspandirea-vestilor/submissions/1314234970.java,java,50.0,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.98828125,BFS_LEVEL_ORDER_TIMER,0.003143310546875,0.985137939453125,0.98828125,0.003143310546875,0.003143310546875,0.0019073486328125,0.00148773193359375,0.000583648681640625,0.0003757476806640625
1314234994,gigel-si-raspandirea-vestilor/submissions/1314234994.java,java,32.5,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.82421875,UNKNOWN,0.11181640625,0.71240234375,0.82421875,0.01177978515625,0.02490234375,0.008056640625,0.0133056640625,0.00555419921875,0.11181640625
1314234999,gigel-si-raspandirea-vestilor/submissions/1314234999.java,java,50.0,BFS_LEVEL_ORDER_TIMER,BFS_LEVEL_ORDER_TIMER,probability_model,0.609375,BFS_DISTANCE_ARRAY,0.326171875,0.283203125,0.326171875,0.609375,0.0341796875,0.00634765625,0.018310546875,0.0031890869140625,0.00494384765625
1314235001,gigel-si-raspandirea-vestilor/submissions/1314235001.java,java,2.5,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.96484375,UNKNOWN,0.0107421875,0.9541015625,0.96484375,0.00506591796875,0.007354736328125,0.003936767578125,0.006500244140625,0.00164031982421875,0.0107421875
1314235032,gigel-si-raspandirea-vestilor/submissions/1314235032.java,java,2.5,DIJKSTRA_UNIT_WEIGHT,UNKNOWN,uncertain_unknown,0.49609375,UNKNOWN,0.33984375,0.15625,0.01495361328125,0.01025390625,0.0859375,0.49609375,0.035888671875,0.0169677734375,0.33984375
1314235041,gigel-si-raspandirea-vestilor/submissions/1314235041.java,java,42.5,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.98828125,BFS_LEVEL_ORDER_TIMER,0.003570556640625,0.984710693359375,0.98828125,0.003570556640625,0.0024566650390625,0.00115966796875,0.00168609619140625,0.000514984130859375,0.0007476806640625
1314235043,gigel-si-raspandirea-vestilor/submissions/1314235043.java,java,50.0,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.9140625,BFS_EXPLICIT_TIME_IN_QUEUE,0.027587890625,0.886474609375,0.9140625,0.01153564453125,0.027587890625,0.0130615234375,0.01153564453125,0.004241943359375,0.0167236328125
1314235045,gigel-si-raspandirea-vestilor/submissions/1314235045.cpp,cpp,42.5,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.98046875,BFS_EXPLICIT_TIME_IN_QUEUE,0.00848388671875,0.97198486328125,0.98046875,0.004547119140625,0.00848388671875,0.00213623046875,0.00311279296875,0.00089263916015625,0.00189208984375
1314235050,gigel-si-raspandirea-vestilor/submissions/1314235050.cpp,cpp,2.5,UNKNOWN,UNKNOWN,uncertain_unknown,0.97265625,BFS_DISTANCE_ARRAY,0.0084228515625,0.9642333984375,0.0084228515625,0.0019989013671875,0.0019989013671875,0.002410888671875,0.0084228515625,0.0030975341796875,0.97265625
1314235063,gigel-si-raspandirea-vestilor/submissions/1314235063.cpp,cpp,42.5,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.9921875,BFS_LEVEL_ORDER_TIMER,0.001495361328125,0.990692138671875,0.9921875,0.001495361328125,0.00115966796875,0.000751495361328125,0.001495361328125,0.000583648681640625,0.000850677490234375
1314235064,gigel-si-raspandirea-vestilor/submissions/1314235064.java,java,50.0,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.95703125,BFS_EXPLICIT_TIME_IN_QUEUE,0.02880859375,0.92822265625,0.95703125,0.0050048828125,0.02880859375,0.006439208984375,0.0030364990234375,0.000637054443359375,0.00049591064453125
1314235074,gigel-si-raspandirea-vestilor/submissions/1314235074.java,java,42.5,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.9921875,BFS_LEVEL_ORDER_TIMER,0.002166748046875,0.990020751953125,0.9921875,0.002166748046875,0.00191497802734375,0.00109100341796875,0.00115966796875,0.000484466552734375,0.000514984130859375
1314235085,gigel-si-raspandirea-vestilor/submissions/1314235085.java,java,50.0,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.95703125,DFS_DEPTH_TRAVERSAL,0.0120849609375,0.9449462890625,0.95703125,0.00830078125,0.0106201171875,0.004425048828125,0.0120849609375,0.0020904541015625,0.00390625
1314235102,gigel-si-raspandirea-vestilor/submissions/1314235102.cpp,cpp,10.0,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.87890625,UNKNOWN,0.072265625,0.806640625,0.87890625,0.00860595703125,0.0125732421875,0.00860595703125,0.0111083984375,0.00592041015625,0.072265625
1314235114,gigel-si-raspandirea-vestilor/submissions/1314235114.java,java,32.5,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.9765625,BFS_LEVEL_ORDER_TIMER,0.005828857421875,0.970733642578125,0.9765625,0.005828857421875,0.005828857421875,0.00274658203125,0.005126953125,0.000652313232421875,0.0016632080078125
1314235141,gigel-si-raspandirea-vestilor/submissions/1314235141.java,java,20.0,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.54296875,DFS_DEPTH_TRAVERSAL,0.2255859375,0.3173828125,0.54296875,0.06494140625,0.04443359375,0.0185546875,0.2255859375,0.02099609375,0.0830078125
1314235152,gigel-si-raspandirea-vestilor/submissions/1314235152.java,java,42.5,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.98828125,BFS_EXPLICIT_TIME_IN_QUEUE,0.00518798828125,0.98309326171875,0.98828125,0.003143310546875,0.00518798828125,0.0019073486328125,0.00179290771484375,0.00061798095703125,0.00079345703125
1314235163,gigel-si-raspandirea-vestilor/submissions/1314235163.java,java,50.0,BFS_EXPLICIT_TIME_IN_QUEUE,BFS_EXPLICIT_TIME_IN_QUEUE,probability_model,0.69921875,BFS_DISTANCE_ARRAY,0.1376953125,0.5615234375,0.1376953125,0.0211181640625,0.69921875,0.12109375,0.01129150390625,0.00469970703125,0.00604248046875
1314235180,gigel-si-raspandirea-vestilor/submissions/1314235180.cpp,cpp,5.0,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.9609375,BFS_EXPLICIT_TIME_IN_QUEUE,0.01068115234375,0.95025634765625,0.9609375,0.00830078125,0.01068115234375,0.00445556640625,0.00732421875,0.0027008056640625,0.0064697265625
1314235191,gigel-si-raspandirea-vestilor/submissions/1314235191.java,java,50.0,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.97265625,BFS_EXPLICIT_TIME_IN_QUEUE,0.01220703125,0.96044921875,0.97265625,0.007415771484375,0.01220703125,0.0030975341796875,0.00396728515625,0.00099945068359375,0.00145721435546875
1314235204,gigel-si-raspandirea-vestilor/submissions/1314235204.cpp,cpp,15.0,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.73828125,BFS_LEVEL_ORDER_TIMER,0.099609375,0.638671875,0.73828125,0.099609375,0.087890625,0.0196533203125,0.0252685546875,0.007232666015625,0.022216796875
1314235221,gigel-si-raspandirea-vestilor/submissions/1314235221.java,java,42.5,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.984375,BFS_EXPLICIT_TIME_IN_QUEUE,0.004547119140625,0.979827880859375,0.984375,0.0035552978515625,0.004547119140625,0.0027618408203125,0.0027618408203125,0.000743865966796875,0.000743865966796875
