submission_id,user_id,score,language,predicted_algorithm,method,probability,second_algorithm,second_probability,margin,manual_reviewed
1314234840,user_0045,41.07,cpp,ROW_BOUNDS_SCAN,model_final,,,,,FALSE
1314234854,user_0044,1.79,cpp,UNKNOWN,model_final,,,,,FALSE
1314234858,user_0248,50,java,MANHATTAN_SCAN,model_final,,,,,FALSE
1314234877,user_0095,1.79,java,UNKNOWN,model_final,,,,,FALSE
1314234878,user_0040,5.36,java,BFS_RADIUS,model_final,,,,,FALSE
1314234881,user_0171,3.57,java,UNKNOWN,model_final,,,,,FALSE
1314234882,user_0015,35.71,cpp,MANHATTAN_SCAN,model_final,,,,,FALSE
1314234886,user_0246,1.79,cpp,UNKNOWN,model_final,,,,,FALSE
1314234887,user_0082,50,java,MANHATTAN_SCAN,model_final,,,,,FALSE
1314234890,user_0045,41.07,cpp,ROW_BOUNDS_SCAN,model_final,,,,,FALSE
1314234901,user_0090,3.57,cpp,UNKNOWN,model_final,,,,,FALSE
1314234906,user_0126,1.79,java,UNKNOWN,model_final,,,,,FALSE
1314234907,user_0241,41.07,java,MANHATTAN_SCAN,model_final,,,,,FALSE
1314234927,user_0090,10.71,cpp,ROW_BOUNDS_SCAN,model_final,,,,,FALSE
1314234943,user_0105,8.93,java,BFS_RADIUS,model_final,,,,,FALSE
1314234944,user_0027,12.5,java,BFS_RADIUS,model_final,,,,,FALSE
1314234950,user_0015,41.07,cpp,MANHATTAN_SCAN,model_final,,,,,FALSE
1314234951,user_0153,14.29,cpp,DFS_RADIUS,manual_review,,,,,TRUE
1314234952,user_0044,3.57,cpp,UNKNOWN,model_final,,,,,FALSE
1314234957,user_0045,35.71,cpp,ROW_BOUNDS_SCAN,model_final,,,,,FALSE
1314234969,user_0235,42.86,java,BFS_RADIUS,model_final,,,,,FALSE
1314234980,user_0158,50,c,MANHATTAN_SCAN,model_final,,,,,FALSE
1314234981,user_0103,3.57,java,UNKNOWN,model_final,,,,,FALSE
1314235004,user_0116,8.93,java,UNKNOWN,model_final,,,,,FALSE
1314235007,user_0126,5.36,java,UNKNOWN,model_final,,,,,FALSE
1314235016,user_0015,41.07,cpp,MANHATTAN_SCAN,model_final,,,,,FALSE
1314235026,user_0223,50,java,MANHATTAN_SCAN,model_final,,,,,FALSE
1314235028,user_0027,50,java,MANHATTAN_SCAN,model_final,,,,,FALSE
1314235033,user_0105,12.5,java,UNKNOWN,model_final,,,,,FALSE
1314235040,user_0037,50,cpp,MANHATTAN_SCAN,model_final,,,,,FALSE
1314235042,user_0005,42.86,cpp,ROW_BOUNDS_SCAN,model_final,,,,,FALSE
1314235046,user_0052,1.79,java,UNKNOWN,model_final,,,,,FALSE
1314235048,user_0027,50,java,MANHATTAN_SCAN,model_final,,,,,FALSE
1314235068,user_0126,5.36,java,UNKNOWN,model_final,,,,,FALSE
1314235088,user_0042,35.71,java,MANHATTAN_SCAN,model_final,,,,,FALSE
1314235103,user_0076,12.5,cpp,BFS_RADIUS,model_final,,,,,FALSE
1314235110,user_0123,1.79,java,UNKNOWN,model_final,,,,,FALSE
1314235112,user_0147,1.79,cpp,UNKNOWN,model_final,,,,,FALSE
1314235145,user_0036,50,cpp,MANHATTAN_SCAN,model_final,,,,,FALSE
1314235147,user_0076,50,cpp,BFS_RADIUS,model_final,,,,,FALSE
1314235162,user_0171,1.79,java,UNKNOWN,model_final,,,,,FALSE
1314235171,user_0105,16.07,java,BFS_RADIUS,model_final,,,,,FALSE
1314235196,user_0126,5.36,java,UNKNOWN,model_final,,,,,FALSE
1314235222,user_0182,7.14,java,ROW_BOUNDS_SCAN,model_final,,,,,FALSE
1314235225,user_0031,16.07,java,BFS_RADIUS,model_final,,,,,FALSE
1314235226,user_0040,8.93,java,BFS_RADIUS,model_final,,,,,FALSE
1314235247,user_0103,5.36,java,UNKNOWN,model_final,,,,,FALSE
1314235252,user_0052,1.79,java,UNKNOWN,model_final,,,,,FALSE
1314235265,user_0005,42.86,cpp,ROW_BOUNDS_SCAN,model_final,,,,,FALSE
1314235268,user_0038,17.86,java,BFS_RADIUS,model_final,,,,,FALSE
1314235287,user_0040,14.29,java,BFS_RADIUS,model_final,,,,,FALSE
1314235292,user_0086,3.57,java,UNKNOWN,model_final,,,,,FALSE
1314235296,user_0052,1.79,java,UNKNOWN,model_final,,,,,FALSE
1314235308,user_0145,1.79,java,UNKNOWN,model_final,,,,,FALSE
1314235322,user_0246,5.36,cpp,UNKNOWN,model_final,,,,,FALSE
1314235325,user_0147,30.36,cpp,ROW_BOUNDS_SCAN,model_final,,,,,FALSE
1314235346,user_0180,1.79,cpp,UNKNOWN,model_final,,,,,FALSE
1314235369,user_0275,50,java,MANHATTAN_SCAN,model_final,,,,,FALSE
1314235395,user_0147,41.07,cpp,ROW_BOUNDS_SCAN,model_final,,,,,FALSE
1314235410,user_0158,41.07,java,ROW_BOUNDS_SCAN,model_final,,,,,FALSE
1314235413,user_0132,50,cpp,MANHATTAN_SCAN,model_final,,,,,FALSE
1314235415,user_0105,16.07,java,BFS_RADIUS,model_final,,,,,FALSE
1314235419,user_0158,1.79,cpp,BFS_RADIUS,model_final,,,,,FALSE
1314235422,user_0182,7.14,java,ROW_BOUNDS_SCAN,model_final,,,,,FALSE
1314235427,user_0040,10.71,java,BFS_RADIUS,model_final,,,,,FALSE
1314235446,user_0123,3.57,java,UNKNOWN,model_final,,,,,FALSE
1314235477,user_0050,17.86,java,ROW_BOUNDS_SCAN,model_final,,,,,FALSE
1314235480,user_0145,1.79,java,UNKNOWN,model_final,,,,,FALSE
1314235519,user_0130,5.36,cpp,UNKNOWN,model_final,,,,,FALSE
1314235531,user_0158,1.79,cpp,BFS_RADIUS,model_final,,,,,FALSE
1314235540,user_0038,50,java,BFS_RADIUS,model_final,,,,,FALSE
1314235577,user_0182,16.07,java,BOUNDING_BOX_SCAN,manual_review,,,,,TRUE
1314235579,user_0123,3.57,java,UNKNOWN,model_final,,,,,FALSE
1314235597,user_0180,5.36,cpp,UNKNOWN,model_final,,,,,FALSE
1314235601,user_0040,10.71,java,BFS_RADIUS,model_final,,,,,FALSE
1314235605,user_0244,10.71,cpp,ROW_BOUNDS_SCAN,model_final,,,,,FALSE
1314235622,user_0242,5.36,cpp,UNKNOWN,model_final,,,,,FALSE
1314235628,user_0004,1.79,java,UNKNOWN,model_final,,,,,FALSE
1314235663,user_0158,1.79,cpp,BFS_RADIUS,model_final,,,,,FALSE
1314235667,user_0246,5.36,cpp,UNKNOWN,model_final,,,,,FALSE
1314235686,user_0086,12.5,java,BFS_RADIUS,model_final,,,,,FALSE
1314235692,user_0055,50,java,MANHATTAN_SCAN,model_final,,,,,FALSE
1314235693,user_0116,8.93,java,UNKNOWN,model_final,,,,,FALSE
1314235708,user_0097,1.79,java,UNKNOWN,model_final,,,,,FALSE
1314235709,user_0005,44.64,cpp,ROW_BOUNDS_SCAN,model_final,,,,,FALSE
1314235712,user_0153,10.71,cpp,BFS_RADIUS,model_final,,,,,FALSE
1314235715,user_0158,5.36,cpp,UNKNOWN,model_final,,,,,FALSE
1314235739,user_0035,48.21,java,MANHATTAN_SCAN,model_final,,,,,FALSE
1314235747,user_0261,1.79,java,UNKNOWN,model_final,,,,,FALSE
1314235752,user_0042,35.71,cpp,MANHATTAN_SCAN,model_final,,,,,FALSE
1314235761,user_0005,50,cpp,ROW_BOUNDS_SCAN,model_final,,,,,FALSE
1314235790,user_0005,50,cpp,ROW_BOUNDS_SCAN,model_final,,,,,FALSE
1314235801,user_0182,16.07,java,ROW_BOUNDS_SCAN,model_final,,,,,FALSE
1314235829,user_0049,41.07,java,BFS_RADIUS,model_final,,,,,FALSE
1314235864,user_0021,1.79,java,UNKNOWN,model_final,,,,,FALSE
1314235888,user_0158,1.79,cpp,BFS_RADIUS,model_final,,,,,FALSE
1314235938,user_0145,1.79,java,UNKNOWN,model_final,,,,,FALSE
1314235964,user_0086,10.71,java,UNKNOWN,model_final,,,,,FALSE
1314235969,user_0137,14.29,java,BFS_RADIUS,model_final,,,,,FALSE
1314236008,user_0086,12.5,java,BFS_RADIUS,model_final,,,,,FALSE
1314236045,user_0151,14.29,java,BFS_RADIUS,model_final,,,,,FALSE
1314236105,user_0137,14.29,java,BFS_RADIUS,model_final,,,,,FALSE
1314236118,user_0288,1.79,java,UNKNOWN,model_final,,,,,FALSE
1314236143,user_0081,50,java,MANHATTAN_SCAN,model_final,,,,,FALSE
1314236152,user_0123,1.79,java,UNKNOWN,model_final,,,,,FALSE
1314236172,user_0129,1.79,cpp,UNKNOWN,model_final,,,,,FALSE
1314236223,user_0288,1.79,java,UNKNOWN,model_final,,,,,FALSE
1314236225,user_0047,1.79,java,UNKNOWN,model_final,,,,,FALSE
1314236278,user_0129,3.57,cpp,UNKNOWN,model_final,,,,,FALSE
1314236299,user_0246,5.36,cpp,UNKNOWN,model_final,,,,,FALSE
1314236304,user_0045,41.07,cpp,ROW_BOUNDS_SCAN,model_final,,,,,FALSE
1314236321,user_0004,1.79,java,UNKNOWN,model_final,,,,,FALSE
1314236326,user_0045,41.07,cpp,ROW_BOUNDS_SCAN,model_final,,,,,FALSE
1314236341,user_0045,37.5,cpp,ROW_BOUNDS_SCAN,model_final,,,,,FALSE
1314236354,user_0120,50,cpp,MANHATTAN_SCAN,model_final,,,,,FALSE
1314236366,user_0045,50,cpp,ROW_BOUNDS_SCAN,model_final,,,,,FALSE
1314236392,user_0171,30.36,java,MANHATTAN_SCAN,model_final,,,,,FALSE
1314236430,user_0171,41.07,java,MANHATTAN_SCAN,model_final,,,,,FALSE
1314236432,user_0004,1.79,java,UNKNOWN,model_final,,,,,FALSE
1314236458,user_0157,50,java,BFS_RADIUS,model_final,,,,,FALSE
1314236521,user_0145,1.79,java,UNKNOWN,model_final,,,,,FALSE
1314236523,user_0158,50,java,SORTED_MANHATTAN,manual_review,,,,,TRUE
1314236524,user_0171,41.07,java,MANHATTAN_SCAN,model_final,,,,,FALSE
1314236529,user_0165,3.57,cpp,UNKNOWN,model_final,,,,,FALSE
1314236550,user_0004,5.36,java,UNKNOWN,model_final,,,,,FALSE
1314236555,user_0095,3.57,java,UNKNOWN,model_final,,,,,FALSE
1314236561,user_0233,1.79,cpp,BFS_RADIUS,model_final,,,,,FALSE
1314236604,user_0145,1.79,java,UNKNOWN,model_final,,,,,FALSE
1314236661,user_0246,5.36,cpp,UNKNOWN,model_final,,,,,FALSE
1314236662,user_0004,5.36,java,UNKNOWN,model_final,,,,,FALSE
1314236744,user_0246,7.14,cpp,UNKNOWN,model_final,,,,,FALSE
1314236752,user_0165,3.57,cpp,UNKNOWN,model_final,,,,,FALSE
1314236758,user_0047,50,java,MANHATTAN_SCAN,model_final,,,,,FALSE
1314236780,user_0261,1.79,java,UNKNOWN,model_final,,,,,FALSE
1314236864,user_0235,42.86,java,BFS_RADIUS,model_final,,,,,FALSE
1314236884,user_0246,7.14,cpp,UNKNOWN,model_final,,,,,FALSE
1314236903,user_0047,50,java,MANHATTAN_SCAN,model_final,,,,,FALSE
1314236921,user_0261,5.36,java,UNKNOWN,model_final,,,,,FALSE
1314236923,user_0145,3.57,java,UNKNOWN,model_final,,,,,FALSE
1314236951,user_0151,42.86,java,BFS_RADIUS,model_final,,,,,FALSE
1314236971,user_0145,3.57,java,UNKNOWN,model_final,,,,,FALSE
1314236973,user_0004,5.36,java,UNKNOWN,model_final,,,,,FALSE
1314236997,user_0165,3.57,cpp,UNKNOWN,model_final,,,,,FALSE
1314237030,user_0145,5.36,java,UNKNOWN,model_final,,,,,FALSE
1314237031,user_0048,1.79,cpp,UNKNOWN,model_final,,,,,FALSE
1314237040,user_0165,3.57,cpp,UNKNOWN,model_final,,,,,FALSE
1314237060,user_0062,3.57,cpp,UNKNOWN,model_final,,,,,FALSE
1314237105,user_0261,1.79,java,UNKNOWN,model_final,,,,,FALSE
1314237112,user_0226,5.36,java,UNKNOWN,model_final,,,,,FALSE
1314237177,user_0028,50,cpp,SORTED_MANHATTAN,manual_review,,,,,TRUE
1314237181,user_0062,5.36,cpp,UNKNOWN,model_final,,,,,FALSE
1314237213,user_0226,30.36,java,MANHATTAN_SCAN,model_final,,,,,FALSE
1314237250,user_0062,5.36,cpp,UNKNOWN,model_final,,,,,FALSE
1314237251,user_0147,41.07,cpp,ROW_BOUNDS_SCAN,model_final,,,,,FALSE
1314237280,user_0252,3.57,cpp,UNKNOWN,model_final,,,,,FALSE
1314237283,user_0261,5.36,java,UNKNOWN,model_final,,,,,FALSE
1314237335,user_0048,5.36,cpp,UNKNOWN,model_final,,,,,FALSE
1314237371,user_0102,1.79,java,UNKNOWN,model_final,,,,,FALSE
1314237380,user_0168,1.79,cpp,UNKNOWN,model_final,,,,,FALSE
1314237400,user_0252,3.57,cpp,UNKNOWN,model_final,,,,,FALSE
1314237409,user_0145,14.29,java,RING_SCAN,manual_review,,,,,TRUE
1314237427,user_0252,3.57,cpp,UNKNOWN,model_final,,,,,FALSE
1314237477,user_0168,1.79,cpp,UNKNOWN,model_final,,,,,FALSE
1314237507,user_0077,50,cpp,MANHATTAN_SCAN,model_final,,,,,FALSE
1314237547,user_0095,1.79,java,UNKNOWN,model_final,,,,,FALSE
1314237562,user_0095,1.79,java,UNKNOWN,model_final,,,,,FALSE
1314237582,user_0145,1.79,java,MANHATTAN_SCAN,model_final,,,,,FALSE
1314237598,user_0125,50,java,MANHATTAN_SCAN,model_final,,,,,FALSE
1314237633,user_0021,1.79,java,UNKNOWN,model_final,,,,,FALSE
1314237664,user_0252,3.57,cpp,UNKNOWN,model_final,,,,,FALSE
1314237686,user_0139,3.57,java,UNKNOWN,model_final,,,,,FALSE
1314237710,user_0130,50,cpp,MANHATTAN_SCAN,model_final,,,,,FALSE
1314237741,user_0147,41.07,cpp,ROW_BOUNDS_SCAN,model_final,,,,,FALSE
1314237745,user_0021,1.79,java,UNKNOWN,model_final,,,,,FALSE
1314237765,user_0019,12.5,java,UNKNOWN,model_final,,,,,FALSE
1314237818,user_0139,5.36,java,UNKNOWN,model_final,,,,,FALSE
1314237848,user_0019,8.93,java,BFS_RADIUS,model_final,,,,,FALSE
1314238008,user_0223,8.93,cpp,MANHATTAN_SCAN,model_final,,,,,FALSE
1314238011,user_0223,50,cpp,MANHATTAN_SCAN,model_final,,,,,FALSE
1314265677,user_0134,14.29,c,BFS_RADIUS,model_final,,,,,FALSE
1314265771,user_0134,12.5,c,BFS_RADIUS,model_final,,,,,FALSE
1323070546,user_0115,8.93,cpp,MANHATTAN_SCAN,model_final,,,,,FALSE
1323070598,user_0115,14.29,cpp,MANHATTAN_SCAN,model_final,,,,,FALSE
1323077370,user_0115,12.5,cpp,UNKNOWN,model_final,,,,,FALSE
1323319303,user_0293,50,cpp,MANHATTAN_SCAN,model_final,,,,,FALSE
1323361065,user_0142,50,java,MANHATTAN_SCAN,model_final,,,,,FALSE
1323366910,user_0109,50,java,MANHATTAN_SCAN,model_final,,,,,FALSE
1323367653,user_0023,50,java,MANHATTAN_SCAN,model_final,,,,,FALSE
1323376756,user_0122,1.79,cpp,BFS_RADIUS,model_final,,,,,FALSE
1323376847,user_0122,14.29,cpp,BFS_RADIUS,model_final,,,,,FALSE
1323377102,user_0122,50,cpp,BFS_RADIUS,model_final,,,,,FALSE
1323389180,user_0075,3.57,cpp,UNKNOWN,model_final,,,,,FALSE
1323400210,user_0039,7.14,java,UNKNOWN,model_final,,,,,FALSE
1323401347,user_0108,14.29,cpp,DFS_RADIUS,manual_review,,,,,TRUE
1323401607,user_0108,19.64,cpp,DFS_RADIUS,manual_review,,,,,TRUE
1323404029,user_0228,3.57,java,UNKNOWN,model_final,,,,,FALSE
1323404045,user_0228,5.36,java,UNKNOWN,model_final,,,,,FALSE
1323404065,user_0228,5.36,java,UNKNOWN,model_final,,,,,FALSE
1323404068,user_0238,41.07,cpp,MANHATTAN_SCAN,model_final,,,,,FALSE
1323404104,user_0238,41.07,cpp,MANHATTAN_SCAN,model_final,,,,,FALSE
1323404127,user_0238,50,cpp,MANHATTAN_SCAN,model_final,,,,,FALSE
1323404596,user_0088,50,cpp,MANHATTAN_SCAN,model_final,,,,,FALSE
1323404825,user_0054,5.36,java,BFS_RADIUS,model_final,,,,,FALSE
1323404864,user_0054,7.14,java,BFS_RADIUS,model_final,,,,,FALSE
1323404910,user_0054,30.36,java,BFS_RADIUS,model_final,,,,,FALSE
1323404960,user_0054,37.5,java,BFS_RADIUS,model_final,,,,,FALSE
1323404984,user_0054,33.93,java,BFS_RADIUS,model_final,,,,,FALSE
1323405139,user_0054,37.5,java,BFS_RADIUS,model_final,,,,,FALSE
1323405516,user_0033,14.29,cpp,BFS_RADIUS,model_final,,,,,FALSE
1323405525,user_0154,3.57,cpp,BFS_RADIUS,model_final,,,,,FALSE
1323405532,user_0033,8.93,cpp,BFS_RADIUS,model_final,,,,,FALSE
1323405550,user_0154,3.57,cpp,BFS_RADIUS,model_final,,,,,FALSE
1323405634,user_0154,12.5,cpp,BFS_RADIUS,model_final,,,,,FALSE
1323405696,user_0154,41.07,cpp,BFS_RADIUS,model_final,,,,,FALSE
1323405756,user_0154,8.93,cpp,BFS_RADIUS,model_final,,,,,FALSE
1323405769,user_0154,41.07,cpp,BFS_RADIUS,model_final,,,,,FALSE
1323406003,user_0154,44.64,cpp,BFS_RADIUS,model_final,,,,,FALSE
1323406060,user_0154,50,cpp,BFS_RADIUS,model_final,,,,,FALSE
1323415763,user_0033,50,cpp,MANHATTAN_SCAN,model_final,,,,,FALSE
1323416016,user_0156,1.79,c,UNKNOWN,model_final,,,,,FALSE
1323416404,user_0127,42.86,cpp,MANHATTAN_SCAN,model_final,,,,,FALSE
1323416560,user_0127,50,cpp,MANHATTAN_SCAN,model_final,,,,,FALSE
1323416777,user_0013,50,cpp,MANHATTAN_SCAN,model_final,,,,,FALSE
1323418080,user_0138,14.29,java,BFS_RADIUS,model_final,,,,,FALSE
1323418578,user_0138,8.93,java,BFS_RADIUS,model_final,,,,,FALSE
1323420938,user_0093,7.14,cpp,BFS_RADIUS,model_final,,,,,FALSE
1323421018,user_0093,7.14,cpp,BFS_RADIUS,model_final,,,,,FALSE
1323421310,user_0065,5.36,java,UNKNOWN,model_final,,,,,FALSE
1323421354,user_0138,8.93,java,UNKNOWN,model_final,,,,,FALSE
1323422331,user_0110,50,java,MANHATTAN_SCAN,model_final,,,,,FALSE
1323422341,user_0138,10.71,java,BFS_RADIUS,model_final,,,,,FALSE
1323423070,user_0093,48.21,cpp,BFS_RADIUS,model_final,,,,,FALSE
1323423196,user_0093,50,cpp,BFS_RADIUS,model_final,,,,,FALSE
1323423471,user_0237,50,cpp,BFS_RADIUS,model_final,,,,,FALSE
1323423511,user_0269,14.29,java,BFS_RADIUS,model_final,,,,,FALSE
1323424047,user_0225,50,cpp,BFS_RADIUS,model_final,,,,,FALSE
1323425617,user_0008,50,java,MANHATTAN_SCAN,model_final,,,,,FALSE
1323426687,user_0146,46.43,cpp,BFS_RADIUS,model_final,,,,,FALSE
1323428875,user_0146,50,cpp,BFS_RADIUS,model_final,,,,,FALSE
1323445852,user_0091,50,cpp,MANHATTAN_SCAN,model_final,,,,,FALSE
1323447222,user_0046,30.36,cpp,BFS_RADIUS,model_final,,,,,FALSE
1323447383,user_0046,35.71,cpp,BFS_RADIUS,model_final,,,,,FALSE
1323447453,user_0046,37.5,cpp,BFS_RADIUS,model_final,,,,,FALSE
1323447461,user_0026,1.79,cpp,BFS_RADIUS,model_final,,,,,FALSE
1323447535,user_0046,41.07,cpp,BFS_RADIUS,model_final,,,,,FALSE
1323447645,user_0112,50,java,MANHATTAN_SCAN,model_final,,,,,FALSE
1323447806,user_0046,41.07,cpp,BFS_RADIUS,model_final,,,,,FALSE
1323448135,user_0046,41.07,cpp,BFS_RADIUS,model_final,,,,,FALSE
1323448212,user_0046,41.07,cpp,BFS_RADIUS,model_final,,,,,FALSE
1323448310,user_0138,8.93,java,UNKNOWN,model_final,,,,,FALSE
1323448728,user_0269,23.21,java,BFS_RADIUS,model_final,,,,,FALSE
1323448964,user_0269,39.29,java,BFS_RADIUS,model_final,,,,,FALSE
1323449070,user_0269,50,java,BFS_RADIUS,model_final,,,,,FALSE
1323449662,user_0167,14.29,cpp,BFS_RADIUS,model_final,,,,,FALSE
1323449703,user_0167,12.5,cpp,BFS_RADIUS,model_final,,,,,FALSE
1323450102,user_0138,14.29,java,BFS_RADIUS,model_final,,,,,FALSE
1323450110,user_0078,23.21,cpp,BFS_RADIUS,model_final,,,,,FALSE
1323450132,user_0078,30.36,cpp,BFS_RADIUS,model_final,,,,,FALSE
1323450205,user_0078,30.36,cpp,BFS_RADIUS,model_final,,,,,FALSE
1323450288,user_0046,41.07,cpp,BFS_RADIUS,model_final,,,,,FALSE
1323450354,user_0046,41.07,cpp,BFS_RADIUS,model_final,,,,,FALSE
1323450425,user_0046,41.07,cpp,BFS_RADIUS,model_final,,,,,FALSE
1323450542,user_0138,50,java,MANHATTAN_SCAN,model_final,,,,,FALSE
1323450618,user_0084,50,cpp,MANHATTAN_SCAN,model_final,,,,,FALSE
1323451749,user_0085,3.57,cpp,UNKNOWN,model_final,,,,,FALSE
1323451802,user_0100,50,cpp,MANHATTAN_SCAN,model_final,,,,,FALSE
1323451826,user_0085,5.36,cpp,BFS_RADIUS,model_final,,,,,FALSE
1323451903,user_0065,10.71,java,BFS_RADIUS,model_final,,,,,FALSE
1323452118,user_0065,14.29,java,BFS_RADIUS,model_final,,,,,FALSE
1323452268,user_0065,8.93,java,BFS_RADIUS,model_final,,,,,FALSE
1323452275,user_0085,5.36,cpp,BFS_RADIUS,model_final,,,,,FALSE
1323452315,user_0065,8.93,java,BFS_RADIUS,model_final,,,,,FALSE
1323452434,user_0065,50,java,BFS_RADIUS,model_final,,,,,FALSE
1323452987,user_0012,50,cpp,MANHATTAN_SCAN,model_final,,,,,FALSE
1323453087,user_0039,50,java,MANHATTAN_SCAN,model_final,,,,,FALSE
1323453409,user_0085,50,cpp,MANHATTAN_SCAN,model_final,,,,,FALSE
1323453655,user_0109,50,java,BFS_RADIUS,model_final,,,,,FALSE
1323454400,user_0072,50,java,MANHATTAN_SCAN,model_final,,,,,FALSE
1323454413,user_0133,50,java,MANHATTAN_SCAN,model_final,,,,,FALSE
1323454699,user_0124,50,java,MANHATTAN_SCAN,model_final,,,,,FALSE
1323455233,user_0067,1.79,java,BFS_RADIUS,model_final,,,,,FALSE
1323455316,user_0067,3.57,java,BFS_RADIUS,model_final,,,,,FALSE
1323455420,user_0067,10.71,java,BFS_RADIUS,model_final,,,,,FALSE
1323456288,user_0056,5.36,java,UNKNOWN,model_final,,,,,FALSE
1323456318,user_0056,1.79,java,UNKNOWN,model_final,,,,,FALSE
1323456381,user_0067,50,java,BFS_RADIUS,model_final,,,,,FALSE
1323456385,user_0056,5.36,java,UNKNOWN,model_final,,,,,FALSE
1323456575,user_0067,50,java,BFS_RADIUS,model_final,,,,,FALSE
1323508018,user_0152,8.93,cpp,BFS_RADIUS,model_final,,,,,FALSE
1331754089,user_0173,50,cpp,BFS_RADIUS,model_final,,,,,FALSE
1332140866,user_0073,50,java,ROW_BOUNDS_SCAN,model_final,,,,,FALSE
1332268022,user_0016,50,cpp,MANHATTAN_SCAN,model_final,,,,,FALSE
1332321086,user_0018,46.43,java,ROW_BOUNDS_SCAN,model_final,,,,,FALSE
1332321125,user_0018,46.43,java,ROW_BOUNDS_SCAN,model_final,,,,,FALSE
1332321160,user_0018,50,java,MANHATTAN_SCAN,model_final,,,,,FALSE
1332386790,user_0079,5.36,cpp,UNKNOWN,model_final,,,,,FALSE
1332417615,user_0030,50,cpp,MANHATTAN_SCAN,model_final,,,,,FALSE
1332417755,user_0030,50,cpp,MANHATTAN_SCAN,model_final,,,,,FALSE
1332549435,user_0024,50,java,MANHATTAN_SCAN,model_final,,,,,FALSE
1332550913,user_0074,50,cpp,MANHATTAN_SCAN,model_final,,,,,FALSE
1332558574,user_0158,50,cpp,MANHATTAN_SCAN,model_final,,,,,FALSE
